playerId,playerName,teamId,teamName,value
179411,Julian Weigl,157,Borussia Dortmund,-0.1436845764156616
160540,Jeremy Toljan,157,Borussia Dortmund,-0.8012638537647281
50656,Holger Badstuber,169,VfB Stuttgart,-1.5369679459057959
182954,Maximilian Philipp,157,Borussia Dortmund,2.515695002505184
184232,Chadrac Akolo,157,Borussia Dortmund,0.022244662
182954,Maximilian Philipp,169,VfB Stuttgart,-0.19654039
168090,Mahmoud Dahoud,157,Borussia Dortmund,2.3435832579384552
235798,Adrián Diéguez,173,Alavés,-0.19847506130414924
154968,Tom Lawrence,24,Derby County,5.426218918362244
15109,Tom Huddlestone,24,Derby County,-0.792036898185452
19569,Bradley Johnson,24,Derby County,0.008663884750849586
19115,Curtis Davies,24,Derby County,-0.7734273560555875
18805,Joe Ledley,24,Derby County,0.5410651014578962
50093,David Button,54,Fulham,-0.3570285641378186
76357,Tom Cairney,54,Fulham,5.619437942814413
169128,Adetayo Edun,54,Fulham,-0.0036516265556499937
81183,Matej Vydra,24,Derby County,-1.1984443039459136
12744,David Nugent,24,Derby County,-0.17872557118992002
17601,Scott Carson,24,Derby County,0.3249395429760249
15715,Richard Keogh,24,Derby County,0.3571270748037188
15968,Chris Baird,24,Derby County,0.6326887791580385
57714,Craig Forsyth,24,Derby County,-0.14110220024611456
176414,Luca De La Torre,54,Fulham,0.29441345056030005
39776,Chris Martin,24,Derby County,1.269741599572699
80979,Andreas Weimann,24,Derby County,-0.7417185190061844
42453,Johnny Russell,24,Derby County,3.7191364753901097
192401,Lucas Höler,2022,SV Sandhausen,1.887367289901842
66844,Manuel Stiefler,2022,SV Sandhausen,-1.3483400229141593
428471,Marcel Seegert,2022,SV Sandhausen,0.21088071830767185
101001,Ronny Philp,2891,1. FC Heidenheim 1846,0.9386225489657302
91907,Kevin Kraus,2891,1. FC Heidenheim 1846,0.6349320257414828
176412,Haji Wright,2022,SV Sandhausen,0.17647803373784995
87405,Denis Thomalla,2891,1. FC Heidenheim 1846,0.6737083156511704
162304,Francesco Vicari,1454,SPAL,-0.7022788338390891
141563,Federico Mattiello,1454,SPAL,0.3537824083070551
161932,Federico Bonazzoli,1454,SPAL,-1.6145208808990004
174253,Sauli Väisänen,1454,SPAL,0.6291449516921135
156323,Manuel Lazzari,1454,SPAL,-1.6091186597007416
39970,Pasquale Schiattarella,1454,SPAL,-1.2782173889375437
195516,Alberto Grassi,1454,SPAL,1.1865894615847412
119423,Luca Rizzo,1454,SPAL,-1.6698180322343552
17319,Felipe Dias da Silva Dal Belo,1454,SPAL,2.9454976401847497
92216,Alfred Gomis,1454,SPAL,12.830287083092573
49569,Alberto Paloschi,1454,SPAL,-2.441361788340659
21102,Bostjan Cesar,1454,SPAL,-0.23095131
28592,Sergio Floccari,1454,SPAL,0.26851417741198924
61330,Luca Mora,1454,SPAL,-0.5754256607088277
75798,Eros Schiavon,1454,SPAL,1.0556154583815802
172705,Gianluca Gaudino,988,Chievo,-0.49496505269470487
49485,Kwadwo Asamoah,128,Juventus,-2.1395233114788517
4126,Gianluigi Buffon,128,Juventus,-13.355909091337981
218005,Adam Ounas,459,Napoli,0.8479415047445998
180184,Donny van de Beek,215,Ajax,2.4771836708029373
19891,Lasse Schöne,215,Ajax,2.3041047739287395
209712,Frenkie de Jong,215,Ajax,3.698655411256521
209365,Matthijs de Ligt,215,Ajax,-0.08299698581777624
111478,Joël Veltman,215,Ajax,-5.574539559569849
235887,David Neres,215,Ajax,5.752833134190411
209914,Kasper Dolberg,215,Ajax,4.1878118836161295
184508,Hidde ter Avest,324,FC Twente,1.4753469145829907
229576,Jorn Brondeel,324,FC Twente,4.664647535802086
220087,Maximilian Wöber,215,Ajax,2.3185248764817827
222683,Justin Kluivert,215,Ajax,8.958694469893944
124183,Hakim Ziyech,215,Ajax,23.903746615273455
39335,Danny Holla,324,FC Twente,-1.318690459192482
231951,Fredrik Jensen,324,FC Twente,0.11102950346156137
202641,André Onana,215,Ajax,-14.3196673680741
168028,Peet Bijen,324,FC Twente,2.8982328615064894
62478,Michael Liendl,324,FC Twente,0.2883665931526761
111279,Tom Boere,324,FC Twente,-5.068696182344307
77305,Oussama Assaidi,324,FC Twente,-7.30493871000751
15976,Jos Hooiveld,324,FC Twente,1.0689428340004166
138816,Cristián Cuevas,324,FC Twente,0.7315785314299896
88559,Stefan Thesker,324,FC Twente,0.1654106363673986
229597,Deyovaisio Zeefuik,215,Ajax,-0.00296111425239974
88559,Stefan Thesker,215,Ajax,-0.09650272
205283,Jeroen van der Lely,324,FC Twente,4.004991987715606
111267,Luciano Slagveer,324,FC Twente,-1.922044314903792
48773,Siem de Jong,215,Ajax,-0.7940504961672997
173237,Marko Kvasina,324,FC Twente,-0.12594910313350988
75970,Daniel Høegh,318,sc Heerenveen,-2.154545578876705
195426,Pelle van Amersfoort,318,sc Heerenveen,-2.0147649406384325
158283,Yuki Kobayashi,318,sc Heerenveen,4.0068313466505385
229596,Michel Vlap,318,sc Heerenveen,-2.372332981097213
15730,Stijn Schaars,318,sc Heerenveen,1.263397022118805
194781,Nemanja Mihajlovic,318,sc Heerenveen,-0.5288148597147563
120151,Warner Hahn,318,sc Heerenveen,2.262331676923075
154484,Henk Veerman,318,sc Heerenveen,-0.8966131493300694
220233,Kik Pierie,318,sc Heerenveen,-0.5230693779430446
199432,Denzel Dumfries,318,sc Heerenveen,1.752071020605037
186638,Mario Engels,322,Roda JC Kerkrade,-0.8844925519394825
101242,Doke Schmidt,318,sc Heerenveen,1.683443881861138
218224,Jorn Vancamp,322,Roda JC Kerkrade,-4.041368769629398
439504,Livio Milts,322,Roda JC Kerkrade,-1.010027680498539
41071,Reza Ghoochannejhad,318,sc Heerenveen,-0.7422538451105869
179296,Morten Thorsby,318,sc Heerenveen,-1.266514141554011
210691,Samir Memisevic,425,FC Groningen,-2.0302245502450758
58863,Tom van Weert,425,FC Groningen,-2.1716853824651663
85144,Mike te Wierik,425,FC Groningen,3.8607229990213683
78588,Jesper Drost,425,FC Groningen,-1.1347212276880712
204380,Juninho Bacuna,425,FC Groningen,-1.7271518974492979
205252,Ritsu Doan,425,FC Groningen,-1.0153353276203796
57133,Sergio Padt,425,FC Groningen,10.209316115471212
433051,Ludovit Reis,425,FC Groningen,0.8284580765032832
219194,Oussama Idrissi,425,FC Groningen,1.8320706487757485
194032,Django Warmerdam,425,FC Groningen,2.972237165239045
114299,Yoëll van Nieff,425,FC Groningen,-0.06615889623981609
155557,Simon Gustafson,425,FC Groningen,-0.01288791
58863,Tom van Weert,322,Roda JC Kerkrade,-0.9187879
124088,Mimoun Mahi,425,FC Groningen,-1.3529724459046943
229397,Frederic Ananou,322,Roda JC Kerkrade,3.042859692276682
120449,Todd Kane,425,FC Groningen,0.5373827979960999
112135,Gyliano van Velzen,322,Roda JC Kerkrade,-1.6003864712469018
84619,Danilo Fernando Avelar,1430,Amiens,-0.9869424868941854
242894,Willem Geubbels,143,Lyon,0.4100715542
44169,Emmanuel Bourgaud,1430,Amiens,-0.7818205173341232
56345,Lacina Traoré,1430,Amiens,-0.43434510016583966
85295,Gaetano Letizia,2000,Benevento,1.293912947725459
156883,Lorenzo Del Pinto,2000,Benevento,0.6618762055721101
120202,Wout Weghorst,313,AZ,8.873407542198281
220246,Pantelis Hatzidiakos,313,AZ,-5.53314043847801
55291,Erik Bakker,424,PEC Zwolle,1.7968687429375132
87099,Jonas Svensson,313,AZ,-4.723698496952055
204644,Teun Koopmeiners,313,AZ,4.591964040927453
72147,Marco Bizot,313,AZ,-15.391201712609575
52247,Stijn Wuytens,313,AZ,-3.885729247481381
218127,Thomas Ouwejan,313,AZ,0.005357943017268732
87100,Fredrik Midtsjø,313,AZ,3.1319320486557722
231765,Guus Til,313,AZ,11.816829950324335
167720,Joris van Overeem,313,AZ,7.559639056536442
165210,Alireza Jahanbakhsh,313,AZ,12.149143620876671
168027,Terell Ondaan,424,PEC Zwolle,-2.173710785217188
103194,Mats Seuntjens,313,AZ,4.925348342810575
16236,David Edwards,108,Reading,1.4783729139776958
44558,Yann Kermorgant,108,Reading,0.3058276594271997
27503,Omatsone Aluko,108,Reading,1.6570088741950426
74297,Leandro Bacuna,108,Reading,-1.5209305644300486
83506,Jón Dadi Bödvarsson,108,Reading,-2.337909057484352
109633,Dominic Iorfa,40,Ipswich Town,-2.363374227001326
73314,Willian José Da Silva,188,Real Sociedad,4.0921450490301385
17512,Xabier Prieto Argarate,188,Real Sociedad,1.793145144670705
154976,Adnan Januzaj,188,Real Sociedad,2.818815035049844
90318,Íñigo Martínez,188,Real Sociedad,1.7115111178786377
61814,Raúl Navas,188,Real Sociedad,1.2915381923606397
106921,Gerónimo Rulli,188,Real Sociedad,-2.4424272791236032
149915,Diego Llorente,188,Real Sociedad,0.1472806701482382
54371,David Zurutuza,188,Real Sociedad,1.4065478405710885
61272,Paulo Henrique Chagas de Lima,179,Sevilla,1.4614031948575694
48714,Simon Kjaer,179,Sevilla,-1.1794651464589114
60121,Sébastien Corchia,179,Sevilla,-0.8006932169325796
91025,Johannes Geis,179,Sevilla,-1.3073912651820272
84086,Asier Illarramendi,188,Real Sociedad,0.3226341281754744
88484,Pablo Sarabia,179,Sevilla,1.989474510496151
16099,Michael Krohn-Dehli,179,Sevilla,0.9322964567191515
201172,Álvaro Odriozola,188,Real Sociedad,1.1193679558371916
83912,Wissam Ben Yedder,179,Sevilla,0.8224077584028279
49309,Éver Banega,179,Sevilla,-3.404520128894572
86261,Guido Pizarro,179,Sevilla,-0.23111010621812378
62991,Sergio Escudero,179,Sevilla,0.10224847373037527
175204,David Soria,179,Sevilla,2.9992924398697958
56448,Sergio Canales,188,Real Sociedad,0.5940458668942363
219000,Mikel Oyarzabal,188,Real Sociedad,4.0358420761967295
100731,Franco Vázquez,179,Sevilla,-0.9698775706094191
216475,Igor Zubeldia,188,Real Sociedad,-0.7031579767584212
38401,Carlos Vela,188,Real Sociedad,-0.5090520342238005
86173,Manuel Agudo Durán,179,Sevilla,-0.04616812380042645
87750,Luis Muriel,179,Sevilla,-4.240639015968181
39336,Luis Suárez,178,Barcelona,14.538964456795714
54104,Sergio Busquets,178,Barcelona,1.9129458047516466
18221,Gerard Piqué,178,Barcelona,-10.629790153908045
15943,Thomas Vermaelen,178,Barcelona,-0.41477447567263037
52356,Jordi Alba,178,Barcelona,-0.8782571616563982
90152,Raphael Varane,186,Real Madrid,-3.052104862230483
34703,Ivan Rakitic,178,Barcelona,5.316592169803064
77318,Marc-André ter Stegen,178,Barcelona,-28.096715857486693
100534,José Paulo Bezerra Maciel Júnior,178,Barcelona,4.806393202089132
61256,Carlos Henrique Jose Francisco Venancio,186,Real Madrid,3.6440051789939205
28411,Keylor Navas,186,Real Madrid,-4.028197669091444
14937,Cristiano Ronaldo dos Santos Aveiro,186,Real Madrid,-0.7292730694084792
86157,Sergi Roberto,178,Barcelona,-3.669779312351093
12237,Andrés Iniesta,178,Barcelona,9.501984012432725
37055,Luka Modric,186,Real Madrid,3.5667575404828282
19054,Lionel Messi,178,Barcelona,26.661327087725912
19054,Lionel Messi,186,Real Madrid,-0.5004655
200402,Nélson Cabral Semedo,178,Barcelona,-5.322817398575496
120250,André Filipe Tavares Gomes,178,Barcelona,1.1894426138134109
79627,Aleix Vidal,178,Barcelona,1.5704729837449043
195480,Josh Maja,56,Sunderland,-0.3364113557828202
32318,Marc Wilson,56,Sunderland,-0.2184045736589669
180732,Jake Clarke-Salter,56,Sunderland,-0.29229758672724987
122797,Callum Paterson,97,Cardiff City,5.580083664255102
149468,Tyias Browning,56,Sunderland,-0.9898437470755713
49982,Sean Morrison,97,Cardiff City,0.4322627375096141
11467,Billy Jones,56,Sunderland,0.51344580975893
3736,John O'Shea,56,Sunderland,3.4860108285885985
49806,David Junior Hoilett,97,Cardiff City,-1.184377184668318
19523,Souleymane Bamba,97,Cardiff City,-3.0231379260968643
82078,Kenneth Zohore,97,Cardiff City,0.3473104568963411
73459,Ashley Darel Jazz Richards,97,Cardiff City,-0.17646631205073549
49382,Bruno Ecuele Manga,97,Cardiff City,-1.3148376973015379
104073,Joe Ralls,97,Cardiff City,4.197496088603816
88734,Neil Etheridge,97,Cardiff City,-2.370968528288745
144660,Didier Ndong,56,Sunderland,0.919405835058832
76360,Nathaniel Mendez-Laing,97,Cardiff City,0.478174081048266
114000,George Honeyman,56,Sunderland,-5.051768322715143
77762,Bryan Oviedo,56,Sunderland,2.0503625352802004
56981,Joe Bennett,97,Cardiff City,-0.5207993389315885
56326,Robbin Ruiter,56,Sunderland,3.7415998131349064
149016,Lynden Gooch,56,Sunderland,-0.10587532802374162
28448,Lee Cattermole,56,Sunderland,1.4483384423451164
87333,Yanic Wildschut,97,Cardiff City,0.8802975786077857
219727,Joel Asoro,56,Sunderland,-0.48241010899340026
61538,Callum McManaman,56,Sunderland,-1.6212314261143386
40451,Anthony Pilkington,97,Cardiff City,-1.0387369421589003
58789,Liam Feeney,97,Cardiff City,0.6853277964328
59741,Max-Alain Gradel,427,Toulouse,-3.653447850005282
219924,Issa Diop,427,Toulouse,0.9839191904051773
217596,Kelvin Amian,427,Toulouse,1.7269754856371544
73965,Andy Delort,427,Toulouse,-4.24072404082663
210462,Ibrahim Sangaré,427,Toulouse,-0.11738399771340857
102738,Giannelli Imbula,427,Toulouse,-0.12441440098082739
114546,Christopher Jullien,427,Toulouse,0.49747698937407825
145221,Issiaga Sylla,427,Toulouse,0.8115401848410805
83561,Bryan Dabo,152,St Etienne,-1.2046380590356043
37990,Jessy Moulin,152,St Etienne,5.9251294159044585
58636,Kévin Théophile-Catherine,152,St Etienne,-0.7118622512340189
85548,Vincent Pajot,152,St Etienne,-1.5233127213133066
204739,Alban Lafont,427,Toulouse,8.069352043262615
201392,Alexis Blin,427,Toulouse,0.581462017337153
83577,Léo Lacroix,152,St Etienne,0.2550001416606093
101779,Wergiton do Rosário Calmon,427,Toulouse,-0.5319908380125632
55711,Robert Beric,427,Toulouse,-0.4980123
200958,Assane Dioussé,152,St Etienne,1.700646927316387
126177,Corentin Jean,427,Toulouse,-2.33697047091565
80711,Yaya Sanogo,427,Toulouse,-0.9375755901355444
61704,Jimmy Durmaz,427,Toulouse,1.200455830781714
200958,Assane Dioussé,427,Toulouse,-0.5518266
208556,Myziane Maolida,143,Lyon,0.5914117426442312
193454,Karl Toko Ekambi,143,Lyon,-0.8601701
93498,Loïc Puyo,2128,Angers,0.04410111060390185
80756,Zakaria Labyad,325,FC Utrecht,-1.956170478854723
186667,Robin van der Meer,325,FC Utrecht,-0.6553500832207467
119440,Yassin Ayoub,325,FC Utrecht,-0.7235861044535972
167145,Sean Klaiber,325,FC Utrecht,1.6833085114853006
230865,Jeremy Helmer,313,AZ,2.701106124518501
74315,Mark van der Maarel,325,FC Utrecht,-2.0695237663699486
48733,Ramon Leeuwin,325,FC Utrecht,-2.181981670725427
18277,Urby Emanuelson,325,FC Utrecht,0.5275305504751167
46376,Willem Janssen,325,FC Utrecht,2.4645714173273454
111569,Sander van de Streek,325,FC Utrecht,0.02297154921092147
178494,Gyrano Kerk,325,FC Utrecht,2.935317318877981
68720,David Jensen,325,FC Utrecht,4.968212316186696
106826,Ricardo van Rhijn,313,AZ,-0.9481362044820416
180768,Cyriel Dessers,325,FC Utrecht,2.2935735414652205
204650,Odysseus Velanas,325,FC Utrecht,0.15943382529463998
219194,Oussama Idrissi,313,AZ,4.850695339721198
158213,Gaku Shibasaki,1450,Getafe,1.411669168525916
197332,Sabin Merino,174,Athletic Club,-1.3020963165793458
98980,Emiliano Martínez,1450,Getafe,1.984895347904958
43016,Daniel Pacheco,1450,Getafe,0.36119437819831096
177885,Arbër Zeneli,318,sc Heerenveen,7.354193684847836
55543,Bryan Linssen,232,Vitesse,0.6940892896670076
212723,Milot Rashica,232,Vitesse,-1.2931450085153595
77932,Thulani Serero,232,Vitesse,1.3295844592089578
48562,Tim Matavz,232,Vitesse,4.364300197468071
81741,Dave Bulthuis,318,sc Heerenveen,-1.6772416087332407
184029,Martin Ødegaard,318,sc Heerenveen,4.362197087225802
44564,Martin Hansen,318,sc Heerenveen,4.147046208355658
75970,Daniel Høegh,232,Vitesse,0.29448518
219435,Jordy Bruijn,318,sc Heerenveen,-0.5991403967837299
223966,Riccardo Orsolini,456,Atalanta,0.4567117472193341
248474,Kevin Lankford,2891,1. FC Heidenheim 1846,2.430762183149583
183305,Steffen Nkansah,1740,Eintracht Braunschweig,-0.6632083922823597
66907,Patrick Schönfeld,1740,Eintracht Braunschweig,-1.0232041747051057
102032,Salim Khelifi,1740,Eintracht Braunschweig,-1.0410018366941416
442871,Oliver Steurer,2891,1. FC Heidenheim 1846,-0.16204440544010007
147614,Edoardo Goldaniga,2182,Sassuolo,0.44947187313124
89076,Remo Freuler,2182,Sassuolo,-0.5747334
198374,Gianluca Mancini,456,Atalanta,-0.6080497397175504
195899,Gianluca Scamacca,2182,Sassuolo,-0.013544782501779998
171101,Clément Lenglet,179,Sevilla,-0.726863036520159
55826,Gabriel Mercado,179,Sevilla,0.7640861680091091
94248,Sergio Rico,179,Sevilla,1.227361097111694
116195,Joaquín Correa,179,Sevilla,2.016946457464064
49323,Steven Nzonzi,179,Sevilla,-0.07867467578872096
17740,Jesús Navas,179,Sevilla,-0.6628179017983692
153256,Mohamed Naser El Sayed Elneny,3,Arsenal,2.8027505621163042
51507,Laurent Koscielny,3,Arsenal,-1.8900969293536425
80146,Jordan Ayew,3,Arsenal,0.08280504
57249,Henrikh Mkhitaryan,3,Arsenal,1.4140848318856445
246702,Patrick Sontheimer,812,SpVgg Greuther Fürth,-0.7681473044867511
240175,Maximilian Thalhammer,2743,FC Ingolstadt 04,0.41176354790865005
86361,Uffe Bech,812,SpVgg Greuther Fürth,0.5162582419693499
37607,Patrick Ebert,2743,FC Ingolstadt 04,0.01389213636291538
50448,Niklas Moisander,171,SV Werder Bremen,1.0750493891917763
155561,Ludwig Augustinsson,171,SV Werder Bremen,-1.7559013772922176
76240,Ishak Belfodil,171,SV Werder Bremen,-1.20497680322634
65323,Aron Jóhannsson,171,SV Werder Bremen,0.5085396137575902
102228,Marko Pjaca,167,FC Schalke 04,-0.5104613525899203
48554,Max Kruse,167,FC Schalke 04,-0.1900301
46483,Adrien Sebastian Perruchet Silva,13,Leicester City,-0.805454927106783
95658,Harry Maguire,13,Leicester City,0.6012550634313495
40725,Danny Simpson,13,Leicester City,0.19439023302170094
60598,Aleksandar Dragovic,13,Leicester City,-0.6055735757532051
37402,Christian Fuchs,13,Leicester City,1.4635469626279143
173515,Kelechi Iheanacho,13,Leicester City,-2.9372722292802713
203341,Onyinye Wilfred Ndidi,13,Leicester City,3.4767254387264104
51938,Marc Albrighton,13,Leicester City,3.1990794361760955
17745,Kasper Schmeichel,13,Leicester City,5.077204344604098
210207,Fousseni Diabaté,13,Leicester City,0.8633919998450447
101668,Jamie Vardy,13,Leicester City,-2.9051074523223552
61604,Matty James,13,Leicester City,1.3640221759644893
172632,Demarai Gray,13,Leicester City,0.2272809031834041
78412,Shinji Okazaki,13,Leicester City,1.3683952372303019
86573,Adam Maher,324,FC Twente,2.0427256832257186
59304,Haris Vuckic,324,FC Twente,-0.8322957900508698
108372,Thomas Lam,324,FC Twente,2.910492957030168
194122,Joël Drommel,324,FC Twente,13.516888750447979
219460,Richard Jensen,324,FC Twente,1.1348647233122597
428118,Alexander Laukart,324,FC Twente,-0.29315989072886994
224857,Michael Olunga,2893,Girona,-1.6393533715060393
139472,Alejandro Granell Nogué,2893,Girona,3.43173146532861
63119,Juan Pedro Ramírez López,2893,Girona,-2.0365614665491147
63904,Borja García,2893,Girona,-2.47633666639249
152723,Johan Mojica,2893,Girona,-2.6435917869581953
80077,Jonás Ramalho,2893,Girona,-1.3184758211806638
131411,Pere Pons,2893,Girona,-0.23962478218967184
120026,Yassine Bounou,2893,Girona,4.407806232296045
55317,Bernardo Espinosa,2893,Girona,2.501170765192353
87713,Aday Benítez,2893,Girona,-3.1970471363760415
88550,Cristian Portugués Manzanera,2893,Girona,-3.937708146306322
178871,Aleix García,2893,Girona,0.099519131215217
104448,Anthony Lozano,2893,Girona,-1.4258099021637993
86152,Carles Planas,2893,Girona,-0.23951640354693327
73698,Miguel Layún,179,Sevilla,-0.5325936323768673
38239,Sidney Sam,431,VfL Bochum 1848,1.9583675220582617
204591,Janni Serra,431,VfL Bochum 1848,0.371277348826134
20498,Oliver Fink,1738,Fortuna Düsseldorf,1.1564814050777172
218375,Davor Lovren,1738,Fortuna Düsseldorf,1.0297863830152607
68857,Julian Schauerte,1738,Fortuna Düsseldorf,-1.805854496305142
98779,Takashi Usami,1738,Fortuna Düsseldorf,1.1419547668926349
15904,Lee Camp,56,Sunderland,2.1889802083416305
149051,Ethan Robson,56,Sunderland,0.08756416546380999
176296,Ashley Fletcher,56,Sunderland,-1.689802815177561
18267,Aiden McGeady,56,Sunderland,-3.5536701605327012
60794,Adam Matthews,56,Sunderland,0.9429368715211568
103100,Jonathan Williams,56,Sunderland,-0.5449839787951307
15420,Alan Judge,94,Brentford,1.546877078933781
51524,Francois Bellugou,154,Troyes,1.417850568037749
60189,Erwin Zelazny,154,Troyes,16.385555927442137
168116,Bryan Pelé,154,Troyes,-1.216672375538426
153649,Remi Walter,154,Troyes,1.278833679158334
226194,Samuel Grandsir,154,Troyes,-2.5269497283279474
44379,Yann Jouffre,145,Metz,-0.2580457675301999
446008,Bryan Mbeumo,154,Troyes,-0.1885434108032002
10599,Chaouki Ben Saada,154,Troyes,-0.97842485039004
172780,James Maddison,45,Norwich City,1.964329704415778
87396,Moritz Leitner,45,Norwich City,2.635035361662482
84384,Timm Klose,45,Norwich City,-1.0600182808085603
194799,Jamal Lewis,45,Norwich City,-2.8136469035807
114245,Josh Murphy,45,Norwich City,2.917997355355929
192303,Christoph Zimmermann,45,Norwich City,-5.424696311961448
57114,Nélson Miguel Castro Oliveira,45,Norwich City,0.35532757405548865
153366,Harrison Reed,45,Norwich City,3.035279142001251
83428,Grant Hanley,45,Norwich City,-1.259712143302075
107265,Angus Gunn,45,Norwich City,-5.49405943715417
168763,Cameron Carter-Vickers,40,Ipswich Town,1.9412270222903285
18665,Alexander Tettey,45,Norwich City,-0.6801189361908307
38398,Stephen Gleeson,40,Ipswich Town,-0.11354027431999805
74960,Luke Hyam,40,Ipswich Town,0.2684055336058
179587,Dennis Srbeny,45,Norwich City,-0.3373517563588501
37614,Mario Vrancic,45,Norwich City,2.5464865135904717
44138,Yannick Cahuzac,427,Toulouse,1.008246612959502
199734,Firmin Ndombe Mubele,427,Toulouse,0.7523832743871556
100954,François Moubandje,427,Toulouse,0.749894284807369
105706,Steeve Yago,427,Toulouse,1.4278247279446645
73965,Andy Delort,146,Monaco,0.45933774
122472,Fran Sol,207,Willem II,-3.5943177018520047
66231,Freek Heerkens,207,Willem II,2.1335890256802306
107855,Fernando Lewis,207,Willem II,0.673389496606297
174254,Pedro Chirivella,207,Willem II,0.880818564679784
11459,Bartholomew Ogbeche,207,Willem II,-0.926635642605325
130028,Thom Haye,207,Willem II,0.7998313037262623
214285,Konstantinos Tsimikas,207,Willem II,-2.252791833853204
93687,Mattijs Branderhorst,207,Willem II,-0.1825060196862006
57732,Darryl Lachman,207,Willem II,2.5448545334521233
85139,Ben Rienstra,207,Willem II,-3.2823312927118367
230872,Mo El Hankouri,207,Willem II,1.8497987661717792
220287,Maecky Ngombo,322,Roda JC Kerkrade,0.5819679115256295
113773,Jordy Croux,207,Willem II,-0.42904450962817486
177100,Elmo Lieftink,207,Willem II,0.5970181545801602
444944,Kristófer Kristinsson,207,Willem II,0.0045252365011
174874,Joachim Andersen,603,Sampdoria,1.3746532947162504
20578,Mehdi Lacen,182,Málaga,-0.38988974690441575
193922,Guilherme Antonio Arana Lopes,179,Sevilla,0.59366745548508
234991,Youssef En-Nesyri,182,Málaga,-4.273044509264625
108438,Sandro Ramírez,179,Sevilla,-1.6395626336639622
200957,Aritz Elustondo,188,Real Sociedad,-4.386202285002367
16872,Miguel Ángel Moyá,188,Real Sociedad,-3.5461661685771904
90318,Íñigo Martínez,174,Athletic Club,-0.10644648720440136
56680,Mikel Balenziaga,174,Athletic Club,0.4490053433846538
42995,Mikel San José,174,Athletic Club,0.5106328753652833
55336,Alberto de la Bella,188,Real Sociedad,0.3448947606969654
109745,Kepa Arrizabalaga,174,Athletic Club,8.027445536505015
42995,Mikel San José,188,Real Sociedad,-1.22265585
18498,Raúl García,188,Real Sociedad,-0.9191305
76012,Iker Muniain,174,Athletic Club,-0.5639152298916151
90328,Rubén Pardo,188,Real Sociedad,0.4803052790929499
133937,Joey Pelupessy,19,Sheffield Wednesday,0.47959115982778483
39942,Daniel Pudil,19,Sheffield Wednesday,-1.7283245539322856
179012,Jack Stobbs,19,Sheffield Wednesday,-0.4469867116822999
62492,Atdhe Nuhiu,19,Sheffield Wednesday,-0.8324007268217696
46847,Eros Pisano,113,Bristol City,4.032284320447907
224107,Sean Clare,19,Sheffield Wednesday,0.7397698478377798
125466,Frederico André Ferrão Venâncio,19,Sheffield Wednesday,1.0738295065950516
80277,Liam Palmer,19,Sheffield Wednesday,-1.3279827221626637
96994,Bobby De Cordova-Reid,19,Sheffield Wednesday,-0.48063523
180148,Liam Walsh,113,Bristol City,-0.07363476225026204
28244,George Boyd,19,Sheffield Wednesday,0.16984152928663038
41926,Almen Abdi,19,Sheffield Wednesday,0.45845291421600004
147577,Lois Diony,113,Bristol City,-1.57389584155727
54694,Pierre-Emerick Aubameyang,3,Arsenal,-0.8297949212235405
101184,Calum Chambers,3,Arsenal,0.22121627854400722
54102,Jack Wilshere,3,Arsenal,4.463138577046764
83299,Lewis Dunk,3,Arsenal,-0.12613334
205533,Edward Nketiah,3,Arsenal,0.13942981628618
38490,Beram Kayal,36,Brighton and Hove Albion,-1.41647903725636
14941,Klaas-Jan Huntelaar,215,Ajax,7.670482198119423
428785,Jeffrey Chabot,323,Sparta Rotterdam,0.08529281298460499
134293,Soufyan Ahannach,323,Sparta Rotterdam,-0.2844988650782861
224209,Rasmus Kristensen,215,Ajax,-0.40822077310835925
46394,Michiel Kramer,323,Sparta Rotterdam,2.187633288734502
52340,Miquel Nelom,323,Sparta Rotterdam,1.4543607620930132
192385,Jannik Huth,323,Sparta Rotterdam,7.751661179477636
194137,Thomas Verhaar,323,Sparta Rotterdam,-0.08619902268724129
86479,Nicolás Tagliafico,215,Ajax,2.1383426657105042
55239,Paco van Moorsel,323,Sparta Rotterdam,-0.463686688297115
176448,Dabney dos Santos,323,Sparta Rotterdam,0.7469213493885848
204157,Mateo Cassierra,215,Ajax,0.474214655923
49464,Cristhian Stuani,2893,Girona,-3.980256012309714
170154,Pablo Maffeo,2893,Girona,0.818376717185311
443967,Júnior Firpo,185,Real Betis,0.5095804596343163
81138,Marc Bartra,185,Real Betis,0.3501285955311087
76561,Daniel Giménez,185,Real Betis,-2.183225448755455
432751,Lorenzo Morón,185,Real Betis,1.4735952116402173
203151,Kevin Soni,2893,Girona,-0.0023858598950000005
99127,Joel Campbell,185,Real Betis,-0.814442408315
66579,Emil Forsberg,6339,RB Leipzig,1.8706355022266354
204716,Ibrahima Konaté,6339,RB Leipzig,0.10826357786225732
219352,Ademola Lookman,6339,RB Leipzig,-0.0916526283438197
175592,Naby Keita,6339,RB Leipzig,3.9646205013704874
178876,Jesús Vallejo,186,Real Madrid,0.26614906080375844
40406,Miguel Torres,182,Málaga,0.6642119220411143
182539,Daniel Ceballos Fernández,186,Real Madrid,-0.5163976663392499
199248,Borja Mayoral,186,Real Madrid,0.4325924938711471
195213,Iván Rodríguez,182,Málaga,-0.23305923244000004
59054,Maxime Lestienne,182,Málaga,-2.235822289759889
220267,Landry Dimata,172,VfL Wolfsburg,-1.5986722167009257
