A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
2,1,0,0,27,624,2,12,Petter Granberg,13:43:00,0,0.0,0,0,13,19.37,-1.63483,0,0.07,0,0.0
24,10,4,16,62,625,40,117,Ondrej Palat,17:55:00,2,25.0,3,1,20,21.53,-9.59327,1,0.65,7,13.7
23,-6,2,8,76,628,31,101,Valtteri Filppula,18:15:00,1,52.0,1,1,46,22.33,-14.2011,0,0.41,8,7.9
25,16,0,9,73,629,34,127,Anton Stralman,22:04:00,0,0.0,0,1,20,25.1,-9.92348,0,0.47,12,7.1
7,-7,4,13,76,630,20,117,Brian Boyle,12:54:00,2,50.7,2,2,57,17.25,-20.0895,0,0.26,3,11.1
18,-5,1,10,73,631,28,156,Ryan Callahan,17:14:00,0,58.3,0,2,45,21.49,-29.4798,0,0.38,4,6.4
7,4,1,2,64,632,9,54,Matt Carle,16:46:00,0,0.0,0,0,26,21.77,-5.4841,0,0.14,0,3.7
28,3,8,36,77,633,64,216,Steven Stamkos,19:45:00,1,49.9,3,14,38,22.55,-11.667,0,0.83,23,16.7
8,0,0,2,30,634,10,32,Mark Barberio,14:59:00,0,0.0,0,0,6,19.33,-5.84494,0,0.33,0,6.3
9,-3,1,5,76,635,14,150,Radko Gudas,19:50:00,0,0.0,0,0,116,25.53,-19.45,0,0.18,0,3.3
37,21,0,10,78,636,47,180,Victor Hedman,23:03:00,0,0.0,1,1,46,26.24,-15.2532,0,0.6,11,5.5
6,-4,0,1,29,2154,7,27,Mike Reilly,12:04:00,0,0.0,0,0,8,16.79,-4.31895,0,0.24,2,3.7
6,-4,1,5,72,638,11,99,Jason Garrison,18:27:00,0,0.0,0,0,18,23.67,-14.6069,1,0.15,0,5.1
0,0,0,0,4,640,0,1,Luke Witkowski,07:07:00,0,0.0,0,0,4,10.0,0.098071,0,0.0,0,0.0
9,-4,1,9,70,448,18,81,Mike Santorelli,10:05:00,0,47.5,0,1,8,14.19,-15.3978,0,0.26,3,11.1
24,4,7,14,69,642,38,167,Tyler Johnson,17:08:00,0,48.6,0,3,20,20.52,-13.0088,1,0.55,13,8.4
8,7,5,15,77,107,23,80,Cal Clutterbuck,11:54:00,2,33.3,3,0,22,19.13,-13.6314,1,0.3,0,18.8
36,9,4,30,77,644,66,209,Nikita Kucherov,18:12:00,0,0.0,0,9,30,20.87,-11.1554,1,0.86,25,14.3
26,14,3,14,81,645,40,154,Alex Killorn,16:47:00,0,38.8,1,3,44,20.52,-24.0194,1,0.49,6,9.1
6,-6,0,3,57,646,9,57,Nikita Nesterov,14:53:00,0,0.0,0,2,41,18.44,-11.8868,0,0.16,4,5.3
16,-1,2,9,71,647,25,95,Brett Connolly,12:57:00,0,45.2,0,2,20,18.7,-13.6851,0,0.35,5,9.5
17,-2,1,4,77,648,21,65,Andrej Sustr,16:50:00,0,0.0,0,0,30,21.42,-9.44554,0,0.27,0,6.2
5,-2,1,6,56,650,11,50,Cedric Paquette,12:44:00,1,49.8,1,0,51,17.23,-13.1302,0,0.2,0,12.0
31,18,8,28,66,651,59,171,Aleksander Barkov,19:25:00,1,49.2,2,9,8,22.98,-12.252,0,0.89,16,16.4
19,-8,3,15,67,652,34,171,Nick Bjugstad,15:30:00,0,51.7,0,6,41,19.49,-1.56389,0,0.51,15,8.8
6,-2,1,1,46,653,7,33,Willie Mitchell,19:55:00,0,0.0,0,0,18,23.76,-7.34287,0,0.15,0,3.0
4,-2,0,1,25,656,5,26,Dave Bolland,14:05:00,0,45.7,0,0,16,20.24,-6.1876,0,0.2,3,3.8
15,-4,3,14,61,657,29,128,Brandon Pirri,14:30:00,0,46.2,0,3,30,18.16,-13.6967,0,0.48,10,10.9
7,7,3,6,64,658,13,79,Derek MacKenzie,13:09:00,0,54.8,1,0,36,19.14,-22.2593,0,0.2,0,7.6
4,-2,0,1,50,659,5,58,Shawn Thornton,08:41:00,0,46.2,0,0,80,11.86,-7.2661,0,0.1,0,1.7
16,-6,1,8,60,660,24,85,Brad Boyes,11:58:00,0,64.3,0,2,12,17.47,-15.3978,0,0.4,5,9.4
42,25,1,18,81,662,60,153,Jussi Jokinen,18:17:00,1,51.5,2,5,42,23.67,-5.9598,0,0.74,12,11.8
11,-8,3,14,76,663,25,123,Tomas Fleischmann,15:12:00,1,55.8,1,0,32,22.32,-12.659,0,0.33,1,11.4
39,17,2,20,76,664,59,174,Jonathan Huberdeau,18:08:00,1,38.9,1,4,43,21.57,-8.86767,0,0.78,13,11.5
8,5,1,6,70,667,14,113,Scottie Upshall,10:56:00,0,35.3,3,0,44,18.16,-12.6421,0,0.2,0,5.3
25,31,1,6,82,668,31,99,Brian Campbell,22:16:00,1,0.0,1,0,26,25.02,-12.6713,1,0.38,8,6.1
7,3,0,2,64,669,9,73,Erik Gudbranson,20:06:00,0,0.0,0,0,49,23.25,-18.1575,0,0.14,0,2.7
16,8,1,1,74,670,17,99,Dmitry Kulikov,21:02:00,0,0.0,0,0,51,24.43,-17.2131,0,0.23,6,1.0
15,17,0,2,66,671,17,53,Alex Petrovic,16:57:00,0,0.0,1,0,90,21.21,-13.0612,0,0.26,0,3.8
16,-12,0,13,75,672,29,127,Jimmy Hayes,13:49:00,0,37.5,0,3,60,18.0,-13.9815,0,0.39,5,10.2
21,18,4,15,78,673,36,182,Aaron Ekblad,21:40:00,0,0.0,0,3,41,24.08,-22.9372,0,0.46,9,8.2
4,5,0,0,47,674,4,54,Steven Kampfer,15:05:00,0,50.0,0,0,26,18.87,-7.64906,0,0.09,1,0.0
21,-10,0,4,82,675,25,90,Ryan Murray,22:50:00,0,0.0,0,1,40,27.54,-6.64749,0,0.3,11,4.4
46,6,2,14,80,676,60,185,Ryan Johansen,17:33:00,0,52.3,0,4,61,21.81,-12.427,0,0.75,22,7.6
14,-11,2,7,81,2502,21,102,Alexander Burmistrov,16:10:00,0,40.0,1,0,32,21.62,-22.9674,0,0.26,1,6.9
8,-16,2,6,60,679,14,86,Jack Johnson,24:10:00,0,0.0,0,3,25,28.05,-9.55074,0,0.23,6,7.0
13,1,1,11,73,681,24,114,Matt Calvert,15:07:00,0,50.0,0,1,51,20.29,-14.8278,0,0.33,1,9.6
2,-3,0,1,30,682,3,11,Jared Boll,06:39:00,0,100.0,0,0,61,10.7,-3.26791,0,0.1,0,9.1
7,-3,0,1,43,683,8,40,Cody Goloubef,15:07:00,0,0.0,0,0,20,20.0,-5.00819,0,0.19,0,2.5
2,-6,0,1,61,684,3,25,Fedor Tyutin,17:35:00,0,0.0,0,0,28,23.05,-11.9007,0,0.05,0,4.0
0,0,0,0,1,685,0,0,James Wisniewski,00:47:00,0,0.0,0,0,0,2.0,-0.0102524,0,0.0,0,0.0
25,-14,2,12,72,688,37,149,Nick Foligno,16:53:00,0,47.1,0,0,53,21.15,-10.3555,0,0.51,13,8.1
22,8,1,20,77,689,42,121,Artem Anisimov,18:05:00,3,44.2,4,5,12,23.45,-15.5523,1,0.55,10,16.5
31,-16,3,17,75,690,48,158,Brandon Dubinsky,18:45:00,0,52.6,0,5,71,24.44,-12.554,0,0.64,10,10.8
26,-11,1,23,79,691,49,150,Scott Hartnell,15:35:00,0,0.0,0,10,112,20.56,-9.99502,1,0.62,12,15.3
15,-21,0,10,82,693,25,107,Mark Letestu,15:46:00,2,51.3,3,3,10,22.73,-20.7817,0,0.3,12,9.3
6,-4,0,8,74,694,14,106,Jack Skille,08:49:00,0,21.1,0,0,11,12.99,-13.0989,0,0.19,0,7.5
26,-8,3,27,81,695,53,226,Cam Atkinson,17:47:00,2,50.0,2,4,22,23.63,-22.3427,1,0.65,10,11.9
19,-15,3,30,82,696,49,225,Boone Jenner,16:24:00,1,53.1,1,9,77,21.17,-16.2431,0,0.6,14,13.3
5,-7,0,5,34,697,10,54,Marko Dano,12:15:00,0,33.3,0,0,10,16.65,-10.0233,0,0.29,1,9.3
32,-1,1,8,69,698,40,97,Alexander Wennberg,15:51:00,0,43.4,0,1,2,20.91,0.299307,0,0.58,12,8.2
21,-7,0,4,65,699,25,122,David Savard,23:10:00,0,0.0,1,1,45,26.97,-12.0394,0,0.38,5,3.3
4,1,1,1,23,2069,5,13,Connor Brickley,08:43:00,0,0.0,0,0,14,11.83,-3.02782,0,0.22,0,7.7
6,-6,0,3,64,701,9,69,Dalton Prout,16:10:00,0,0.0,0,0,102,21.72,-12.3085,0,0.14,0,4.3
12,7,0,5,65,702,17,109,Kevin Connauton,16:44:00,0,0.0,0,0,60,22.46,-8.3392,0,0.26,3,4.6
0,0,1,1,2,703,1,3,Martin Havlat,10:53:00,0,0.0,0,0,0,16.0,0.151945,0,0.5,0,33.3
12,5,1,4,53,707,16,48,Marek Zidlicky,15:35:00,0,0.0,0,0,20,19.68,-0.533077,0,0.3,4,8.3
5,-26,0,4,66,708,9,90,Jordin Tootoo,11:31:00,0,0.0,0,2,102,15.61,-10.6501,0,0.14,5,4.4
8,-7,1,1,34,709,9,20,Scott Gomez,11:20:00,0,45.1,0,0,6,16.59,-6.0081,0,0.26,4,5.0
24,15,1,14,42,710,38,101,Michael Cammalleri,19:16:00,0,50.0,0,3,18,23.5,-10.2447,0,0.9,10,13.9
20,10,8,30,80,711,50,149,Adam Henrique,19:49:00,2,44.7,3,7,23,25.35,-12.8666,2,0.63,12,20.1
10,-21,1,4,58,712,14,86,Jacob Josefson,15:31:00,0,48.4,1,3,20,22.38,-19.7849,0,0.24,11,4.7
28,3,2,14,74,713,42,111,Travis Zajac,19:51:00,2,51.5,3,6,25,25.45,-15.9224,0,0.57,17,12.6
6,5,0,2,16,714,8,21,Patrik Elias,15:26:00,0,32.1,0,0,10,21.25,-4.45214,0,0.5,2,9.5
5,3,0,1,24,715,6,27,Steve Bernier,11:13:00,0,0.0,0,0,9,16.63,-7.89387,0,0.25,0,3.7
10,-13,0,1,82,716,11,62,Stephen Gionta,12:12:00,0,42.1,0,0,43,17.01,-22.3808,0,0.13,0,1.6
4,4,0,3,50,717,7,33,Dainius Zubrus,11:35:00,0,55.5,0,0,20,17.46,-9.67371,0,0.14,0,9.1
5,-6,0,1,40,719,6,55,Eric Gelinas,13:50:00,0,0.0,0,1,16,18.68,-10.1339,0,0.15,4,1.8
9,7,0,4,82,720,13,63,Andy Greene,22:57:00,0,0.0,0,1,26,28.38,-5.55201,0,0.16,2,6.3
5,1,0,1,52,723,6,43,Brian Strait,15:26:00,0,0.0,1,0,31,19.98,-6.21263,0,0.12,0,2.3
0,-3,0,0,6,724,0,3,Eric Boulton,09:29:00,0,0.0,0,0,2,14.67,-1.17455,0,0.0,0,0.0
0,1,0,0,3,729,0,4,Michael Matheson,17:32:00,0,0.0,0,0,2,21.0,-0.23662,0,0.0,0,0.0
0,-4,0,0,10,748,0,9,Petteri Lindbohm,13:47:00,0,0.0,0,0,7,18.4,-1.22265,0,0.0,0,0.0
0,-5,0,0,10,749,0,3,Jarred Tinordi,14:17:00,0,0.0,0,0,17,19.6,-0.521818,0,0.0,0,0.0
0,-1,0,0,1,750,0,0,Michael Keranen,06:09:00,0,0.0,0,0,0,8.0,0.00343326,0,0.0,0,0.0
4,-1,0,0,26,751,4,14,Christian Folin,14:34:00,0,0.0,0,0,11,20.35,-5.28742,0,0.15,0,0.0
6,2,1,6,36,753,12,65,Teemu Pulkkinen,11:34:00,0,0.0,0,1,14,16.39,-11.644,1,0.33,3,9.2
6,-5,0,2,71,754,8,64,Klas Dahlbeck,15:43:00,0,0.0,1,0,28,23.25,-7.08245,0,0.11,0,3.1
15,-12,3,4,73,757,19,106,John Moore,19:50:00,0,0.0,0,1,28,26.27,-16.4261,3,0.26,6,3.8
0,0,0,0,4,762,0,5,Philip Samuelsson,15:53:00,0,0.0,0,0,2,23.25,0.830338,0,0.0,0,0.0
0,-2,0,0,4,2175,0,0,Marc-Andre Gragnani,14:21:00,0,0.0,0,0,2,20.5,0.283959,0,0.0,0,0.0
0,0,0,1,2,2269,1,5,Alan Quine,17:45:00,1,61.5,1,0,0,22.5,-1.31189,0,0.5,0,20.0
6,0,0,0,10,770,6,10,Joel Hanley,15:59:00,0,0.0,0,0,0,21.6,1.32252,0,0.6,0,0.0
2,-2,0,1,14,777,3,6,Tyler Gaudet,10:36:00,0,46.7,0,0,0,13.71,-0.996348,0,0.21,0,16.7
1,0,0,0,9,2519,1,4,JC Lipon,06:58:00,0,0.0,0,0,5,10.0,-1.02759,0,0.11,0,0.0
0,-2,1,6,27,785,6,18,Tyler Randell,06:58:00,0,0.0,0,0,47,10.19,-1.75846,0,0.22,0,33.3
3,-3,1,8,39,786,11,99,Frank Vatrano,11:52:00,0,0.0,0,0,14,16.92,-6.28012,1,0.28,0,8.1
7,-9,2,8,78,2179,15,70,Sergey Kalinin,13:19:00,0,41.6,0,3,33,17.62,-8.77946,0,0.19,3,11.4
1,-4,0,0,4,790,1,2,Seth Griffith,09:58:00,0,0.0,0,0,4,13.75,-1.25852,0,0.25,1,0.0
0,-1,0,0,9,2090,0,15,Kyle Rau,12:35:00,0,0.0,0,0,2,17.56,-3.97313,0,0.0,0,0.0
0,1,0,0,11,2522,0,12,Julian Melchiori,13:35:00,0,0.0,0,0,0,17.82,-1.69336,0,0.0,0,0.0
1,-1,0,0,3,802,1,0,Tommy Cross,13:05:00,0,0.0,1,0,0,17.67,0.0156479,0,0.33,0,0.0
1,-9,0,1,22,803,2,40,David Warsofsky,17:07:00,0,0.0,0,1,2,23.18,-5.65032,0,0.09,2,2.5
6,-7,0,1,33,805,7,44,Joe Morrow,15:54:00,0,0.0,0,0,4,21.18,-3.01498,0,0.21,2,2.3
1,-1,0,0,3,428,1,3,Ryan Hartman,09:14:00,0,25.0,0,0,0,14.33,-0.669627,0,0.33,0,0.0
5,-11,1,2,38,1159,7,29,Max Talbot,11:12:00,0,47.5,0,0,15,16.16,-4.1939,0,0.18,1,6.9
14,1,1,10,71,812,24,81,Joakim Nordstrom,15:37:00,1,60.0,1,0,12,22.96,-6.56444,0,0.34,0,12.3
22,-2,3,13,78,814,35,136,Teuvo Teravainen,15:20:00,0,40.5,1,2,20,21.38,-14.1753,0,0.45,9,9.6
2,-1,0,2,30,819,4,38,Jiri Tlusty,13:42:00,0,0.0,0,1,6,18.5,-2.92641,0,0.13,2,5.3
6,8,0,7,77,820,13,54,Andrew Copp,08:00:00,0,46.1,0,0,6,12.05,-10.2574,0,0.17,0,13.0
32,4,4,19,82,823,51,146,Lee Stempniak,17:56:00,1,15.4,1,3,38,23.5,-23.2739,2,0.62,12,13.0
24,-15,2,6,81,824,30,155,Andrej Sekera,21:50:00,0,0.0,1,2,12,28.28,-21.1214,2,0.37,14,3.9
3,-2,1,2,39,825,5,46,Mike Richards,12:10:00,0,49.5,0,0,8,17.38,-6.85819,0,0.13,0,4.3
39,23,4,27,79,826,66,143,Jaromir Jagr,17:04:00,0,0.0,0,5,48,20.46,-18.0553,0,0.84,11,18.9
4,2,0,2,26,2527,6,25,Nic Petan,11:44:00,0,57.1,0,0,10,15.15,-2.52633,0,0.23,1,8.0
2,-2,1,4,43,829,6,55,Chris Wagner,09:09:00,0,54.0,0,0,28,13.4,-6.04749,0,0.14,0,7.3
4,2,0,0,32,830,4,32,Simon Despres,19:37:00,0,0.0,0,0,8,24.22,-5.07007,0,0.13,1,0.0
0,0,0,0,3,832,0,3,Morgan Ellis,08:57:00,0,0.0,0,0,2,13.33,-0.637596,0,0.0,0,0.0
0,0,0,0,7,2187,0,6,Vojtech Mozik,13:14:00,0,0.0,0,0,4,19.43,-0.52303,0,0.0,0,0.0
0,-4,0,0,4,2188,0,3,Jim O'Brien,13:31:00,0,59.2,0,0,2,19.0,-0.441989,0,0.0,0,0.0
1,0,0,1,7,2189,2,10,Blake Pietila,12:02:00,0,0.0,0,0,2,16.86,-1.00084,0,0.29,0,10.0
0,0,0,0,1,850,0,0,Eric Tangradi,06:55:00,0,0.0,0,0,0,12.0,-0.077596,0,0.0,0,0.0
10,1,0,7,44,852,17,74,Sven Andrighetto,14:07:00,0,42.9,0,1,6,19.86,-11.7457,0,0.39,2,9.4
2,-5,0,0,19,861,2,13,Jamie Oleksiak,12:42:00,0,0.0,0,0,21,18.79,-1.21707,0,0.11,0,0.0
0,2,0,0,1,2192,0,1,Steven Santini,14:35:00,0,0.0,0,0,2,19.0,-0.0760078,0,0.0,0,0.0
28,15,4,25,76,827,53,174,Vincent Trocheck,17:46:00,1,49.5,1,4,44,21.29,-11.6867,0,0.7,13,14.4
7,9,1,5,45,880,12,67,Radek Faksa,12:21:00,0,49.1,0,0,16,18.53,-7.64968,0,0.27,1,7.5
0,2,0,0,3,882,0,1,Devin Shore,12:07:00,0,0.0,0,0,0,16.67,-0.346009,0,0.0,0,0.0
1,3,0,0,5,2537,1,3,Marek Hrivik,10:43:00,0,60.0,0,0,0,16.6,-1.81771,0,0.2,0,0.0
24,17,2,19,82,888,43,133,Jean-Gabriel Pageau,16:42:00,7,52.2,9,1,26,23.07,-7.10467,0,0.52,2,14.3
0,0,0,0,3,2196,0,3,Paul Thompson,12:31:00,0,0.0,0,0,2,17.67,-1.06078,0,0.0,0,0.0
2,-6,0,0,16,890,2,15,Fredrik Claesson,19:17:00,0,0.0,0,0,2,22.75,-0.53591,0,0.13,0,0.0
7,4,2,6,64,892,13,87,Chris Wideman,13:57:00,0,0.0,0,1,34,19.14,-2.1602,0,0.2,2,6.9
2,2,0,0,3,893,2,3,Charles Hudon,10:41:00,0,0.0,0,0,0,15.33,-0.445815,0,0.67,0,0.0
0,0,0,0,1,894,0,0,Brett Lernout,06:30:00,0,0.0,0,0,0,8.0,-0.365139,0,0.0,0,0.0
4,-1,0,1,13,895,5,13,Darren Dietz,14:32:00,0,0.0,0,0,13,18.46,-3.72954,0,0.38,0,7.7
3,0,1,6,23,897,9,39,Daniel Carr,12:04:00,0,0.0,0,1,8,18.13,-4.59773,0,0.39,1,15.4
13,0,0,3,42,901,16,59,Colin Miller,15:47:00,0,0.0,0,0,39,20.6,-12.5589,0,0.38,5,5.1
4,-7,0,0,37,902,4,9,Andrew Bodnarchuk,12:20:00,0,0.0,0,0,14,17.57,-4.61969,0,0.11,0,0.0
0,1,0,0,14,910,0,4,Jordan Weal,09:21:00,0,48.5,0,0,2,12.71,-1.05173,0,0.0,0,0.0
2,-3,0,0,22,912,2,14,Brian O'Neill,10:21:00,0,33.3,0,0,8,15.32,-6.34453,0,0.09,0,0.0
0,0,0,0,1,2200,0,2,Miles Wood,13:06:00,0,0.0,0,0,0,16.0,0.241224,0,0.0,0,0.0
0,1,0,0,5,916,0,3,Nic Dowd,10:34:00,0,52.9,0,0,2,14.8,-1.03422,0,0.0,0,0.0
1,1,0,0,6,2461,1,1,Joel Vermin,09:08:00,0,100.0,0,0,0,11.83,-2.02355,0,0.17,0,0.0
0,-1,0,0,1,924,0,1,Jeff Schultz,18:15:00,0,0.0,0,0,0,26.0,0.0671493,0,0.0,0,0.0
1,-7,0,0,15,925,1,22,Derek Grant,10:52:00,0,54.9,0,0,2,17.93,-2.3171,0,0.07,0,0.0
9,12,0,1,80,926,10,92,Braydon Coburn,16:45:00,0,0.0,1,0,53,21.56,-18.34,0,0.13,0,1.1
21,17,2,14,80,927,35,106,Vladislav Namestnikov,14:06:00,0,44.8,0,1,45,17.41,-9.92298,2,0.44,4,13.2
5,-11,1,5,68,928,10,77,Landon Ferraro,10:36:00,0,33.7,0,0,27,15.44,-11.7895,0,0.15,0,6.5
1,0,0,0,2,931,1,3,Drew Shore,13:59:00,0,40.0,0,0,2,18.5,-1.73435,0,0.5,0,0.0
1,0,0,0,11,932,1,9,Tyler Wotherspoon,14:10:00,0,0.0,0,0,0,19.09,-2.95151,0,0.09,0,0.0
0,-1,0,0,17,2204,0,11,Cody Bass,07:39:00,0,57.1,0,0,17,12.47,-0.895553,0,0.0,0,0.0
5,7,1,3,19,945,8,28,Shea Theodore,19:06:00,0,0.0,0,2,2,23.79,-0.89706,0,0.42,3,10.7
4,-4,1,6,47,1013,10,56,Markus Granlund,13:47:00,1,42.8,2,0,14,19.98,-13.2601,1,0.21,0,10.7
23,3,0,15,72,1019,38,167,Nikolaj Ehlers,16:06:00,0,0.0,0,4,21,21.26,-15.2946,0,0.53,11,9.0
2,1,0,2,15,2268,4,15,Ryan Pulock,15:43:00,0,0.0,0,0,5,19.93,-2.60346,0,0.27,0,13.3
20,9,3,10,79,1040,30,75,Jesper Fast,14:56:00,0,16.7,0,0,18,21.99,-17.9143,0,0.38,0,13.3
21,10,5,22,82,1042,43,135,J.T. Miller,15:02:00,0,43.3,0,2,46,20.43,-4.00444,1,0.52,4,16.3
25,26,0,9,73,1043,34,113,Ryan McDonagh,22:21:00,0,100.0,1,2,22,28.97,-6.84143,0,0.47,9,8.0
15,18,1,2,74,1044,17,77,Dan Girardi,20:19:00,0,0.0,1,0,20,28.08,-20.6597,0,0.23,0,2.6
21,8,4,15,60,1046,36,183,Rick Nash,16:56:00,0,0.0,1,4,30,25.3,-17.681,1,0.6,6,8.2
14,0,0,10,74,1047,24,95,Dan Boyle,18:48:00,0,0.0,0,3,30,25.35,-11.3651,0,0.32,10,10.5
25,8,6,14,80,1048,39,178,Carl Hagelin,15:42:00,0,42.9,2,0,32,22.54,-21.303,0,0.49,0,7.9
22,10,3,21,79,1049,43,158,Chris Kreider,15:57:00,0,83.3,0,5,58,21.23,-8.10091,0,0.54,8,13.3
17,16,4,9,69,1051,26,69,Kevin Klein,20:23:00,0,0.0,0,0,19,28.54,-13.5571,1,0.38,1,13.0
3,-3,0,4,57,1052,7,49,Tanner Glass,10:17:00,0,30.0,0,0,66,16.21,-9.43306,0,0.12,0,8.2
9,-2,2,6,80,1053,15,94,Dominic Moore,13:17:00,0,55.3,0,0,32,20.04,-23.3575,0,0.19,0,6.4
31,5,5,22,72,1054,53,192,Derek Stepan,17:45:00,3,46.7,3,5,20,24.4,-17.7047,0,0.74,14,11.5
22,4,3,14,79,1055,36,133,Kevin Hayes,13:39:00,0,35.9,0,3,30,18.87,-16.1592,0,0.46,6,10.5
31,12,5,27,80,1056,58,182,Derick Brassard,17:53:00,0,50.2,0,8,30,23.44,-9.21303,0,0.72,22,14.8
13,2,1,2,77,1057,15,65,Marc Staal,19:40:00,0,25.0,0,0,36,27.3,-21.7396,0,0.19,0,3.1
8,-17,1,2,60,1059,10,74,Matt Hunwick,22:33:00,0,0.0,0,0,32,30.13,-14.0772,0,0.17,2,2.7
32,-1,5,16,45,1061,48,105,Connor McDavid,18:53:00,0,41.2,0,3,18,22.89,7.56717,1,1.07,14,15.2
32,-16,5,24,81,1063,56,238,Jack Eichel,19:07:00,0,41.0,0,8,22,22.17,-9.01127,1,0.69,21,10.1
0,-7,0,0,9,1070,0,9,Mikko Rantanen,08:57:00,0,54.2,0,0,2,12.78,-1.13173,0,0.0,0,0.0
2,4,0,0,1,1078,2,3,Pavel Zacha,16:51:00,0,33.3,0,0,0,21.0,0.519265,0,2.0,0,0.0
1,-4,0,2,8,2491,3,12,Hunter Shinkaruk,14:57:00,0,0.0,0,1,2,19.5,-1.77716,0,0.38,2,16.7
0,-1,0,2,18,1088,2,23,Daniel Sprong,08:43:00,0,50.0,0,0,0,12.28,-2.67295,0,0.11,0,8.7
0,0,0,0,1,1092,0,1,Oliver Kylington,17:22:00,0,0.0,0,0,0,20.0,-0.372427,0,0.0,0,0.0
2,5,0,4,34,2234,6,25,Colton Sissons,09:57:00,0,56.0,0,0,12,14.91,-4.03981,0,0.18,0,16.0
0,-1,0,0,6,1118,0,3,Andrew Miller,09:07:00,0,44.8,0,0,0,14.5,-1.17841,0,0.0,0,0.0
1,1,0,1,4,1120,2,7,Freddie Hamilton,12:42:00,1,57.1,1,0,0,21.0,-0.469851,0,0.5,0,14.3
7,-8,1,7,74,1131,14,102,Pierre-Edouard Bellemare,13:34:00,1,47.0,2,0,27,19.72,-21.6758,0,0.19,0,6.9
4,-11,0,1,36,1132,5,29,Carlo Colaiacovo,14:28:00,0,0.0,0,0,10,21.28,-2.94942,0,0.14,1,3.4
5,5,1,6,36,1133,11,41,Nick Cousins,10:43:00,0,46.0,0,0,4,14.69,-5.00994,0,0.31,2,14.6
28,8,1,11,63,1134,39,119,Sean Couturier,18:36:00,0,48.6,1,2,30,25.52,-13.9452,0,0.62,7,9.2
9,-8,1,4,52,1135,13,98,Michael Del Zotto,23:24:00,0,0.0,0,0,16,29.06,-11.4363,1,0.25,1,4.1
3,1,0,3,26,1136,6,22,Steve Downie,09:00:00,0,50.0,0,0,53,13.42,-0.950047,0,0.23,0,13.6
45,-8,5,22,78,1139,67,241,Claude Giroux,20:32:00,1,57.5,2,6,53,27.23,-14.1845,2,0.86,27,9.1
29,8,5,17,64,1140,46,152,Shayne Gostisbehere,20:05:00,0,100.0,0,8,24,24.44,-11.0961,4,0.72,22,11.2
4,-3,1,3,58,1141,7,42,Nicklas Grossmann,17:47:00,0,0.0,0,0,24,26.09,-8.17297,0,0.12,0,7.1
14,-2,0,7,71,1143,21,85,Scott Laughton,10:26:00,0,43.8,0,0,34,15.14,-9.12216,0,0.3,0,8.2
8,0,0,10,49,1145,18,67,Vincent Lecavalier,13:14:00,0,50.8,0,6,22,18.96,-7.70637,0,0.37,7,14.9
7,10,0,1,28,1146,8,20,Andrew MacDonald,20:07:00,0,0.0,0,0,6,26.21,0.0164717,0,0.29,2,5.0
6,2,1,1,56,1147,7,67,Brandon Manning,16:31:00,0,0.0,0,0,66,23.21,-3.07044,0,0.13,0,1.5
18,9,4,13,82,1149,31,132,Michael Raffl,14:17:00,0,40.2,0,1,30,19.98,-18.1534,0,0.38,2,9.8
15,-5,2,11,79,1150,26,127,Matt Read,15:15:00,0,48.0,0,2,27,21.05,-16.1564,1,0.33,7,8.7
2,-5,0,1,52,1151,3,38,Zac Rinaldo,08:17:00,0,0.0,0,0,83,11.88,-7.15881,0,0.06,0,2.6
33,3,5,26,80,1152,59,178,Brayden Schenn,16:53:00,0,44.8,0,11,33,21.5,-11.9375,0,0.74,22,14.6
12,-2,0,4,72,1153,16,76,Luke Schenn,17:34:00,0,50.0,0,1,82,25.67,-3.61042,0,0.22,1,5.3
9,-1,0,1,81,1154,10,70,Nick Schultz,17:56:00,0,100.0,0,0,42,26.51,-16.432,0,0.12,0,1.4
1,1,0,0,4,1155,1,1,Tom Sestito,05:47:00,0,0.0,0,0,19,8.5,0.149814,0,0.25,0,0.0
28,-7,5,32,81,1156,60,229,Wayne Simmonds,17:14:00,0,71.4,0,13,147,22.6,-18.5251,0,0.74,21,14.0
17,-1,1,6,62,1158,23,110,Mark Streit,21:52:00,0,0.0,0,2,18,28.39,-11.0263,0,0.37,8,5.5
7,-4,0,3,57,2241,10,55,Austin Watson,10:00:00,0,46.2,0,0,32,15.33,-11.3487,0,0.18,0,5.5
9,1,0,2,39,1160,11,48,R.J. Umberger,10:09:00,0,40.0,0,1,15,14.95,-3.25784,0,0.28,2,4.2
12,-7,0,2,79,1161,14,77,Chris VandeVelde,13:33:00,1,28.6,1,0,27,19.44,-16.3307,0,0.18,0,2.6
44,-5,2,11,73,1162,55,213,Jakub Voracek,18:35:00,0,50.0,0,1,38,24.37,-21.327,2,0.75,23,5.2
5,-9,0,11,73,1163,16,88,Ryan White,12:33:00,0,52.4,0,3,101,17.6,-13.41,0,0.22,3,12.5
1,4,0,1,7,1171,2,8,Patrick Brown,12:36:00,0,0.0,0,0,4,18.14,-0.316158,0,0.29,0,12.5
0,0,0,1,2,1172,1,3,Zac Dalpe,10:15:00,0,64.7,0,0,0,15.5,-0.799555,0,0.5,0,33.3
