,,,"game001104,91","game000500,21","game000585,5","game000538,170","game000500,265",,"game000290,212","game000778,54",,"game000502,682","game000500,339","game000320,40",,"game001002,10","game000933,32","game000371,683",,"game000740,63","game000712,11","game000272,242",,"game000924,97","game000793,24","game000393,48","game000684,17","game001091,141","game000543,23","game000228,462",,"game001096,143","game000342,31","game000906,79",,,"game001002,58","game000584,165","game000686,7",,,"game000271,158","game000340,261",,"game000712,22",,"game000319,491",,"game000294,130","game000491,33","game000393,59",,,,,,,,,"game001108,17","game000912,21","game000743,6"
,,,"game001105,78","game000501,17","game000589,30","game000539,78","game000501,175",,"game000291,44","game000779,49",,"game000503,37","game000501,249","game000322,218",,"game001004,21","game000936,26","game000374,180",,"game000742,128","game000716,30","game000273,123",,"game000926,143","game000795,19","game000394,89","game000685,71","game001096,173","game000544,15","game000229,771",,"game001099,93","game000345,16","game000907,13",,,"game001004,65","game000585,37","game000688,20",,,"game000272,355","game000341,156",,"game000713,10",,"game000320,31",,"game000295,322","game000495,67","game000394,115",,,,,,,,,"game001111,21","game000921,16","game000746,10"
,,,"game001108,130","game000502,7","game000595,6","game000543,108","game000502,250",,"game000294,142","game000785,36",,"game000506,26","game000502,260","game000323,15",,"game001008,12","game000937,11","game000375,649",,"game000743,36","game000720,11","game000274,342",,"game000927,80","game000796,46","game000395,161","game000686,5","game001099,96","game000545,63","game000230,757",,"game001105,140","game000348,60","game000909,64",,,"game001008,46","game000589,51","game000693,101",,,"game000273,105","game000342,74",,"game000716,61",,"game000322,199",,"game000296,57","game000497,65","game000395,165",,,,,,,,,"game001113,25","game000925,4","game000747,4"
,,,"game001111,69","game000503,18","game000604,28","game000544,87","game000504,287",,"game000295,345","game000788,54",,"game000507,359","game000504,342","game000324,28",,"game001009,74","game000939,23","game000376,38",,"game000746,86","game000727,23","game000275,206",,"game000928,47","game000798,21","game000396,188","game000688,52","game001105,141","game000546,29","game000231,753",,"game001113,237","game000349,15","game000912,65",,,"game001009,188","game000595,19","game000698,191",,,"game000274,348","game000345,35",,"game000720,83",,"game000323,4",,"game000297,98","game000499,44","game000396,127",,,,,,,,,"game001117,9","game000930,34","game000748,11"
,,,"game001113,65","game000505,28","game000605,18","game000545,249","game000506,10",,"game000296,65","game000790,90",,"game000508,190","game000506,30","game000325,105",,"game001019,16","game000941,20","game000379,215",,"game000747,5","game000732,11","game000276,176",,"game000933,147","game000806,25","game000399,513","game000693,101","game001113,221","game000550,2","game000232,67",,"game001120,64","game000351,46","game000915,15",,,"game001019,72","game000604,102","game000701,57",,,"game000275,242","game000348,157",,"game000727,73",,"game000324,41",,"game000298,184","game000500,86","game000399,393",,,,,,,,,"game001120,24","game000933,36","game000749,2"
,,,"game001117,8","game000506,62","game000608,64","game000546,110","game000512,125",,"game000297,118","game000793,57",,"game000509,260","game000512,110","game000326,398",,"game001022,50","game000942,14","game000380,285",,"game000748,55","game000734,28","game000278,67",,"game000936,63","game000817,22","game000400,352","game000698,266","game001120,54","game000554,23","game000233,282",,"game001124,13","game000354,22","game000921,73",,,"game001022,123","game000605,80","game000702,79",,,"game000276,159","game000349,82",,"game000732,31",,"game000325,151",,"game000299,209","game000501,57","game000400,235",,,,,,,,,"game001121,9","game000948,17","game000756,31"
,,,"game001120,38","game000509,53","game000610,23","game000554,71","game000516,5",,"game000298,172","game000795,58",,"game000511,147","game000516,14","game000327,178",,"game001037,13","game000946,31","game000381,190",,"game000749,13","game000738,16","game000280,265",,"game000937,46","game000825,19","game000401,233","game000701,21","game001124,7","game000556,60","game000234,208",,"game001127,60","game000355,1","game000925,27",,,"game001037,40","game000608,142","game000709,292",,,"game000278,91","game000351,79",,"game000734,60",,"game000326,534",,"game000300,191","game000502,24","game000401,188",,,,,,,,,"game001124,36","game000950,15","game000757,17"
,,,"game001121,23","game000510,27","game000613,15","game000556,247","game000517,39",,"game000299,173","game000796,131",,"game000513,87","game000517,25","game000328,171",,"game001038,30","game000948,6","game000382,775",,"game000756,73","game000741,7","game000281,35",,"game000939,77","game000826,20","game000403,411","game000702,85","game001127,107","game000560,21","game000235,253",,"game001129,62","game000357,11","game000930,186",,,"game001038,67","game000610,55","game000711,281",,,"game000280,221","game000354,115",,"game000738,49",,"game000327,205",,"game000301,12","game000503,68","game000403,358",,,,,,,,,"game001136,22","game000956,24","game000759,20"
,,,"game001124,126","game000511,17","game000615,37","game000560,72","game000519,127",,"game000300,226","game000798,63",,"game000514,736","game000519,112","game000329,269",,"game001040,20","game000952,15","game000383,83",,"game000757,62","game000747,21","game000282,131",,"game000941,84","game000829,33","game000405,257","game000709,359","game001129,63","game000562,4","game000236,587",,"game001135,65","game000359,53","game000933,70",,,"game001040,57","game000613,50","game000714,72",,,"game000281,49","game000355,5",,"game000741,71",,"game000328,163",,"game000302,188","game000505,69","game000405,277",,,,,,,,,"game001139,17","game000958,21","game000763,19"
,,,"game001136,96","game000512,4","game000616,26","game000562,61","game000523,297",,"game000301,12","game000806,78",,"game000515,163","game000523,329","game000332,15",,"game001046,18","game000955,10","game000384,363",,"game000759,54","game000748,24","game000284,292",,"game000942,67","game000831,5","game000408,216","game000711,337","game001135,44","game000566,9","game000237,231",,"game001137,79","game000361,25","game000948,59",,,"game001046,85","game000615,103","game000717,111",,,"game000282,135","game000357,61",,"game000747,43",,"game000329,375",,"game000304,479","game000506,130","game000408,262",,,,,,,,,,"game000959,9","game000764,28"
,,,"game001139,72","game000513,11","game000620,14","game000566,7","game000524,48",,"game000302,190","game000817,79",,"game000518,786","game000524,75","game000333,197",,"game001047,18","game000957,35","game000385,160",,"game000763,79","game000751,22","game000285,468",,"game000946,138","game000836,1","game000409,90","game000714,102","game001137,135","game000567,20","game000238,793",,"game001140,33","game000362,28","game000950,17",,,"game001047,72","game000616,65","game000719,101",,,"game000284,257","game000359,168",,"game000748,79",,"game000332,45",,"game000306,42","game000509,168","game000409,67",,,,,,,,,,"game000969,12","game000765,24"
,,,,"game000515,37","game000622,7","game000567,55","game000526,266",,"game000304,346","game000825,89",,"game000520,46","game000526,240","game000334,249",,"game001049,22","game000961,15","game000386,852",,"game000764,96","game000752,5","game000288,216",,"game000948,43","game000838,22","game000413,311","game000717,168","game001140,15","game000570,56","game000239,667",,,"game000364,55","game000956,84",,,"game001049,77","game000620,76","game000721,45",,,"game000285,444","game000361,78",,"game000751,64",,"game000333,203",,"game000307,82","game000510,74","game000413,360",,,,,,,,,,"game000974,31","game000770,29"
,,,,"game000516,28","game000623,24","game000570,147","game000530,93",,"game000306,24","game000826,71",,"game000527,201","game000530,117","game000335,310",,"game001050,28","game000962,18","game000390,615",,"game000765,78","game000754,16","game000289,296",,"game000952,86","game000845,28","game000415,26","game000719,161",,"game000572,39","game000240,426",,,"game000366,24","game000958,56",,,"game001050,60","game000622,40","game000722,33",,,"game000288,196","game000362,79",,"game000752,88",,"game000334,356",,"game000308,126","game000511,83","game000415,35",,,,,,,,,,"game000976,60","game000771,24"
,,,,"game000517,29","game000625,27","game000572,129","game000531,118",,"game000307,92","game000829,60",,"game000533,74","game000531,124","game000336,82",,"game001055,17","game000968,18","game000391,686",,"game000770,69","game000757,7","game000290,337",,"game000955,60","game000854,13","game000416,318","game000721,40",,"game000575,31","game000241,386",,,"game000368,17","game000959,78",,,"game001055,64","game000623,111","game000723,223",,,"game000289,324","game000364,127",,"game000754,75",,"game000335,356",,"game000310,80","game000512,75","game000416,339",,,,,,,,,,"game000977,29","game000773,15"
,,,,"game000518,29","game000626,56","game000575,50","game000534,222",,"game000308,150","game000831,9",,"game000537,170","game000534,193","game000337,170",,"game001056,8","game000972,26","game000392,73",,"game000771,157","game000760,58","game000293,174",,"game000957,123","game000860,20","game000417,142","game000722,41",,"game000576,33","game000242,861",,,"game000369,25","game000969,26",,,"game001056,88","game000625,118","game000724,283",,,"game000290,216","game000366,89",,"game000757,10",,"game000336,94",,"game000312,158","game000513,9","game000417,51",,,,,,,,,,"game000979,65","game000776,15"
,,,,"game000519,32","game000631,30","game000576,133","game000535,271",,"game000310,140","game000836,35",,"game000538,477","game000535,339","game000338,8",,"game001065,21","game000976,23","game000394,78",,"game000773,58","game000761,23","game000294,170",,"game000961,23","game000867,18","game000419,148","game000723,150",,"game000579,65","game000243,936",,,"game000370,38","game000974,93",,,"game001065,90","game000626,146","game000733,67",,,"game000293,170","game000368,26",,"game000760,208",,"game000337,170",,"game000315,260","game000515,141","game000419,129",,,,,,,,,,"game000981,26","game000778,13"
,,,,"game000520,12","game000634,44","game000579,262","game000536,279",,"game000312,180","game000838,78",,"game000539,641","game000536,405","game000340,266",,"game001066,16","game000993,20","game000396,311",,"game000776,79","game000763,22","game000295,189",,"game000962,69","game000870,21","game000421,16","game000724,261",,"game000580,19","game000244,353",,,"game000371,89","game000976,163",,,"game001066,80","game000631,125","game000734,185",,,"game000294,167","game000369,52",,"game000761,47",,"game000338,30",,"game000316,251","game000516,75","game000421,28",,,,,,,,,,"game000982,12","game000781,16"
,,,,"game000521,57","game000639,18","game000580,76","game000541,76",,"game000315,245","game000845,78",,"game000541,231","game000541,64","game000341,329",,"game001069,23","game000997,27","game000397,151",,"game000778,61","game000765,8","game000296,315",,"game000968,76","game000876,15","game000422,222","game000733,69",,"game000582,43","game000245,583",,,"game000372,87","game000977,60",,,"game001069,135","game000634,71","game000736,222",,,"game000295,278","game000370,70",,"game000763,94",,"game000340,303",,"game000317,354","game000517,154","game000422,180",,,,,,,,,,"game000983,35","game000784,22"
,,,,"game000524,39","game000640,8","game000582,118","game000542,39",,"game000316,241","game000854,81",,"game000543,503","game000542,20","game000342,33",,"game001076,21","game001001,39","game000398,324",,"game000781,75","game000766,18","game000298,233",,"game000972,69","game000883,8","game000423,243","game000734,183",,"game000583,33","game000246,74",,,"game000373,25","game000979,159",,,"game001076,57","game000639,55","game000737,232",,,"game000296,301","game000371,246",,"game000765,49",,"game000341,272",,"game000318,253","game000518,51","game000423,210",,,,,,,,,,"game000985,17","game000787,43"
,,,,"game000526,9","game000644,26","game000583,98","game000544,4",,"game000317,395","game000860,62",,"game000544,280","game000544,9","game000343,317",,"game001079,21","game001005,14","game000402,840",,"game000784,41","game000767,30","game000299,39",,"game000976,118","game000884,4","game000425,417","game000736,429",,"game000586,46","game000247,105",,,"game000377,25","game000981,69",,,"game001079,82","game000640,43","game000742,70",,,"game000298,205","game000372,195",,"game000766,30",,"game000342,15",,"game000319,227","game000519,108","game000425,352",,,,,,,,,,"game000988,32","game000789,19"
,,,,"game000527,21","game000653,12","game000586,130","game000547,292",,"game000318,167","game000867,56",,"game000545,168","game000547,205","game000345,302",,"game001085,22","game001012,59","game000403,11",,"game000787,106","game000772,21","game000300,238",,"game000993,73","game000888,6","game000426,152","game000737,343",,"game000588,13","game000248,207",,,"game000378,41","game000982,16",,,"game001085,67","game000642,13","game000746,31",,,"game000299,57","game000373,79",,"game000767,54",,"game000343,331",,"game000320,144","game000520,52","game000426,145",,,,,,,,,,"game000992,18","game000790,13"
,,,,"game000528,17","game000659,21","game000588,43","game000549,80",,"game000319,168","game000870,66",,"game000546,330","game000549,53","game000346,90",,"game001087,5","game001017,20","game000404,288",,"game000789,51","game000780,12","game000301,43",,"game000997,88","game000891,32","game000427,169","game000742,68",,"game000589,23","game000249,965",,,"game000381,23","game000983,59",,,"game001087,20","game000644,58","game000749,112",,,"game000300,211","game000377,76",,"game000772,77",,"game000345,366",,"game000321,243","game000521,82","game000427,217",,,,,,,,,,"game000995,17","game000793,24"
,,,,"game000532,23","game000661,13","game000589,83","game000551,218",,"game000320,191","game000876,62",,"game000548,346","game000551,269","game000348,413",,"game001088,26","game001021,22","game000406,219",,"game000790,82","game000783,28","game000302,322",,"game001001,135","game000892,16","game000428,78","game000746,38",,"game000590,36","game000250,73",,,"game000383,61","game000985,30",,,"game001088,80","game000650,13","game000750,11",,,"game000301,32","game000378,143",,"game000780,54",,"game000346,114",,"game000323,303","game000524,167","game000428,50",,,,,,,,,,"game001000,32","game000794,15"
,,,,"game000537,23","game000668,16","game000590,135","game000552,126",,"game000321,182","game000883,25",,"game000550,124","game000552,167","game000349,55",,"game001094,44","game001031,49","game000407,680",,"game000793,63","game000785,21","game000304,126",,"game001005,78","game000902,3","game000429,59","game000749,134",,"game000591,60","game000251,521",,,"game000384,54","game000988,67",,,"game001094,114","game000653,75","game000753,245",,,"game000302,361","game000381,67",,"game000783,42",,"game000348,483",,"game000324,190","game000526,15","game000429,51",,,,,,,,,,"game001004,11","game000798,13"
,,,,"game000543,16","game000670,21","game000591,231","game000553,364",,"game000323,326","game000884,28",,"game000554,131","game000553,319","game000350,356",,"game001095,19","game001045,48","game000408,550",,"game000794,86","game000786,18","game000305,366",,"game001012,135","game000910,15","game000432,133","game000750,14",,"game000594,89","game000252,204",,,"game000386,106","game000992,42",,,"game001095,94","game000659,83","game000754,11",,,"game000304,116","game000383,207",,"game000785,60",,"game000349,132",,"game000325,221","game000527,94","game000432,70",,,,,,,,,,"game001007,69","game000801,18"
,,,,"game000544,3","game000671,8","game000594,168","game000555,168",,"game000324,155","game000888,20",,"game000556,201","game000555,188","game000351,88",,"game001097,17","game001048,18","game000410,181",,"game000798,25","game000787,9","game000306,308",,"game001017,63","game000915,21","game000433,15","game000753,311",,"game000597,7","game000253,766",,,"game000387,57","game000995,61",,,"game001097,83","game000661,34","game000756,228",,,"game000305,341","game000384,194",,"game000786,78",,"game000350,531",,"game000326,304","game000528,67","game000433,15",,,,,,,,,,"game001008,22","game000802,8"
,,,,"game000548,3","game000673,23","game000597,61","game000558,346",,"game000325,188","game000891,76",,"game000560,734","game000558,265","game000352,191",,"game001100,21","game001051,1","game000411,120",,"game000801,63","game000788,19","game000307,367",,"game001021,97","game000917,13","game000434,481","game000754,24",,"game000600,1","game000254,776",,,"game000390,26","game001000,122",,,"game001100,65","game000668,65","game000763,44",,,"game000306,243","game000386,321",,"game000787,19",,"game000351,98",,"game000327,140","game000532,62","game000434,279",,,,,,,,,,"game001010,13","game000803,9"
,,,,"game000550,23","game000676,55","game000600,6","game000563,319",,"game000326,272","game000892,76",,"game000563,669","game000563,270","game000354,215",,"game001108,21","game001063,12","game000412,236",,"game000802,19","game000796,6","game000308,75",,"game001031,136","game000922,19","game000435,30","game000756,293",,"game000605,35","game000255,564",,,"game000391,13","game001004,60",,,"game001108,87","game000670,73","game000764,20",,,"game000307,344","game000387,237",,"game000788,76",,"game000352,286",,"game000328,192","game000537,65","game000435,57",,,,,,,,,,"game001015,11","game000806,14"
,,,,"game000552,23","game000680,6","game000605,147","game000564,36",,"game000327,102","game000902,56",,"game000564,134","game000564,30","game000355,259",,"game001111,1","game001067,9","game000415,559",,"game000803,30","game000798,48","game000309,93",,"game001045,133","game000923,6","game000437,98","game000763,24",,"game000610,6","game000256,27",,,"game000392,68","game001006,7",,,"game001111,15","game000671,54","game000767,6",,,"game000308,71","game000390,83",,"game000796,14",,"game000354,238",,"game000329,283","game000543,80","game000437,87",,,,,,,,,,"game001016,31","game000810,15"
,,,,"game000555,29","game000684,12","game000610,85","game000565,24",,"game000328,187","game000910,61",,"game000570,403","game000565,39","game000356,194",,"game001115,20","game001068,12","game000416,81",,"game000806,80","game000804,13","game000310,288",,"game001048,80","game000926,21","game000438,381","game000764,29",,"game000615,6","game000257,408",,,"game000394,35","game001007,125",,,"game001115,76","game000673,89","game000769,33",,,"game000309,77","game000391,43",,"game000798,124",,"game000355,326",,"game000330,299","game000544,21","game000438,284",,,,,,,,,,"game001021,35","game000813,3"
,,,,"game000557,24","game000693,16","game000615,29","game000567,144",,"game000329,255","game000915,109",,"game000572,363","game000567,186","game000357,183",,"game001120,5","game001074,13","game000418,801",,"game000810,53","game000808,27","game000312,130",,"game001051,15","game000931,23","game000440,14","game000767,15",,"game000616,6","game000258,149",,,"game000397,78","game001008,84",,,"game001120,14","game000676,146","game000771,45",,,"game000310,410","game000392,220",,"game000804,59",,"game000356,201",,"game000332,349","game000548,15","game000440,5",,,,,,,,,,"game001033,37","game000816,24"
,,,,"game000559,27","game000694,11","game000616,11","game000568,110",,"game000330,247","game000917,71",,"game000573,78","game000568,92","game000359,375",,"game001121,31","game001078,32","game000420,327",,"game000813,25","game000812,16","game000313,388",,"game001063,59","game000940,20","game000442,292","game000769,45",,"game000618,14","game000259,876",,,"game000398,14","game001010,78",,,"game001121,107","game000680,14","game000775,273",,,"game000312,101","game000394,114",,"game000808,67",,"game000357,135",,"game000335,62","game000550,73","game000442,339",,,,,,,,,,"game001034,20","game000818,32"
,,,,"game000561,22","game000695,57","game000618,26","game000569,266",,"game000332,360","game000922,91",,"game000575,97","game000569,282","game000360,181",,"game001139,16","game001081,42","game000421,196",,"game000816,70","game000822,26","game000314,94",,"game001067,40","game000942,20","game000443,434","game000771,138",,"game000619,30","game000260,687",,,"game000401,12","game001015,33",,,"game001139,56","game000684,108","game000776,59",,,"game000313,304","game000397,312",,"game000812,72",,"game000359,383",,"game000336,278","game000552,81","game000443,325",,,,,,,,,,"game001046,21","game000820,16"
,,,,"game000562,25","game000696,21","game000619,130","game000571,2",,"game000335,51","game000923,30",,"game000576,573","game000571,11","game000361,36",,,"game001085,11","game000424,657",,"game000818,63","game000834,18","game000315,118",,"game001068,83","game000943,30","game000444,123","game000775,338",,"game000620,11","game000261,467",,,"game000403,30","game001016,58",,,,"game000693,80","game000777,106",,,"game000314,72","game000398,78",,"game000822,70",,"game000360,260",,"game000337,126","game000555,74","game000444,114",,,,,,,,,,"game001048,6","game000821,6"
,,,,"game000564,6","game000697,51","game000620,74","game000573,131",,"game000336,313","game000926,69",,"game000578,318","game000573,149","game000362,294",,,"game001091,15","game000426,255",,"game000820,51","game000835,41","game000316,146",,"game001074,60","game000960,28","game000445,334","game000776,93",,"game000621,82","game000262,240",,,"game000404,40","game001021,137",,,,"game000694,46","game000779,35",,,"game000315,69","game000401,61",,"game000834,75",,"game000361,67",,"game000339,278","game000557,82","game000445,248",,,,,,,,,,"game001049,50","game000829,43"
,,,,"game000565,36","game000698,8","game000621,293","game000574,107",,"game000337,160","game000931,65",,"game000579,89","game000574,137","game000363,338",,,"game001101,44","game000429,325",,"game000821,9","game000838,2","game000317,89",,"game001078,59","game000966,8","game000447,148","game000777,116",,"game000622,29","game000263,469",,,"game000405,17","game001033,93",,,,"game000695,220","game000785,32",,,"game000316,147","game000403,44",,"game000835,126",,"game000362,549",,"game000340,125","game000559,115","game000447,109",,,,,,,,,,"game001058,20","game000830,18"
,,,,"game000567,8","game000699,46","game000622,188","game000577,96",,"game000339,253","game000934,11",,"game000580,779","game000577,97","game000365,99",,,"game001103,22","game000430,7",,"game000829,133","game000840,32","game000318,159",,"game001081,193","game000978,18","game000450,392","game000779,37",,"game000623,27","game000264,915",,,"game000406,27","game001034,72",,,,"game000696,77","game000791,181",,,"game000317,98","game000404,154",,"game000838,16",,"game000363,349",,"game000342,143","game000561,67","game000450,269",,,,,,,,,,"game001059,14","game000831,41"
,,,,"game000569,19","game000700,31","game000623,118","game000578,171",,"game000340,114","game000940,75",,"game000581,156","game000578,118","game000366,324",,,"game001122,38","game000431,235",,"game000830,72","game000842,19","game000319,59",,"game001085,21","game000981,20","game000452,246","game000785,32",,"game000624,31","game000265,95",,,"game000408,59","game001046,62",,,,"game000697,111","game000794,25",,,"game000318,186","game000405,95",,"game000840,92",,"game000365,194",,"game000343,139","game000562,102","game000452,149",,,,,,,,,,"game001062,24","game000833,10"
,,,,"game000570,17","game000713,29","game000624,131","game000584,14",,"game000342,265","game000942,80",,"game000583,388","game000584,19","game000368,112",,,"game001125,1","game000432,452",,"game000831,163","game000845,8","game000320,160",,"game001091,90","game000982,17","game000456,382","game000791,157",,"game000627,49","game000266,306",,,"game000409,25","game001048,41",,,,"game000698,37","game000795,106",,,"game000319,36","game000406,65",,"game000842,73",,"game000366,460",,"game000344,92","game000564,24","game000456,291",,,,,,,,,,"game001063,1","game000847,17"
,,,,"game000571,24","game000718,20","game000627,130","game000585,320",,"game000343,93","game000943,57",,"game000584,661","game000585,314","game000369,143",,,"game001126,16","game000433,464",,"game000833,11","game000846,14","game000321,141",,"game001101,171","game000993,30","game000457,5","game000794,43",,"game000629,81","game000267,478",,,"game000411,24","game001049,108",,,,"game000699,110","game000800,60",,,"game000320,205","game000408,148",,"game000845,68",,"game000368,170",,"game000345,196","game000565,150","game000458,47",,,,,,,,,,"game001068,43","game000853,18"
,,,,"game000572,7","game000721,10","game000629,340","game000587,130",,"game000344,96","game000960,45",,"game000585,53","game000587,176","game000371,355",,,"game001129,34","game000439,977",,"game000847,79","game000847,17","game000323,124",,"game001103,129","game001015,35","game000458,31","game000795,145",,"game000632,8","game000268,145",,,"game000412,62","game001058,75",,,,"game000700,71","game000802,55",,,"game000321,178","game000409,71",,"game000846,79",,"game000369,143",,"game000346,157","game000567,33","game000459,262",,,,,,,,,,"game001070,42","game000856,44"
,,,,"game000573,26","game000726,14","game000632,12","game000588,178",,"game000345,232","game000966,16",,"game000586,996","game000588,97","game000372,49",,,"game001132,25","game000440,832",,"game000853,12","game000855,17","game000324,21",,"game001122,77","game001019,13","game000459,382","game000800,29",,"game000634,29","game000269,57",,,"game000414,14","game001059,35",,,,"game000713,105","game000805,63",,,"game000323,123","game000411,56",,"game000847,68",,"game000371,366",,"game000347,171","game000569,71","game000460,371",,,,,,,,,,"game001071,2","game000863,24"
,,,,"game000577,7","game000729,15","game000634,57","game000592,119",,"game000346,215","game000978,95",,"game000590,689","game000592,115","game000374,164",,,,"game000441,44",,"game000856,108","game000857,37","game000325,42",,"game001125,41","game001020,2","game000460,515","game000802,75",,"game000635,25","game000270,440",,,"game000416,13","game001062,78",,,,"game000718,55","game000806,453",,,"game000324,22","game000412,192",,"game000852,21",,"game000372,35",,"game000349,44","game000570,21","game000464,344",,,,,,,,,,"game001072,34","game000864,4"
,,,,"game000580,16","game000730,30","game000635,104","game000593,353",,"game000347,131","game000981,60",,"game000591,596","game000593,374","game000375,16",,,,"game000442,13",,"game000863,67","game000861,19","game000326,257",,"game001126,67","game001022,1","game000464,366","game000805,50",,"game000636,46","game000271,113",,,"game000418,31","game001063,9",,,,"game000721,51","game000807,19",,,"game000325,46","game000414,62",,"game000855,48",,"game000374,188",,"game000350,156","game000571,68","game000465,368",,,,,,,,,,"game001091,14","game000867,30"
,,,,"game000581,12","game000732,33","game000636,161","game000595,179",,"game000349,43","game000982,62",,"game000593,170","game000595,256","game000376,193",,,,"game000448,92",,"game000864,17","game000862,20","game000327,231",,"game001129,121","game001023,3","game000465,377","game000806,443",,"game000637,10","game000272,502",,,"game000420,44","game001068,39",,,,"game000724,9","game000816,196",,,"game000326,286","game000416,50",,"game000857,147",,"game000375,24",,"game000352,90","game000572,28","game000466,184",,,,,,,,,,"game001098,10","game000868,4"
,,,,"game000582,12","game000735,22","game000637,45","game000598,153",,"game000350,103","game000993,50",,"game000594,201","game000598,108","game000377,339",,,,"game000450,66",,"game000867,67","game000863,16","game000328,209",,"game001132,59","game001026,1","game000466,328","game000807,34",,"game000638,10","game000273,289",,,"game000421,53","game001070,72",,,,"game000726,50","game000818,204",,,"game000327,272","game000418,64",,"game000861,63",,"game000376,215",,"game000353,64","game000573,147","game000467,35",,,,,,,,,,"game001100,19","game000870,33"
,,,,"game000584,3","game000736,14","game000638,90","game000601,128",,"game000352,94","game001015,140",,"game000597,61","game000601,167","game000379,497",,,,"game000451,618",,"game000868,17","game000865,30","game000329,174",,,"game001028,33","game000467,39","game000816,185",,"game000639,75","game000274,454",,,"game000424,75","game001071,34",,,,"game000729,25","game000825,92",,,"game000328,238","game000420,161",,"game000862,54",,"game000377,530",,"game000355,355","game000577,24","game000468,351",,,,,,,,,,"game001103,32","game000874,4"
,,,,"game000588,39","game000738,13","game000639,166","game000602,194",,"game000353,64","game001019,40",,"game000599,844","game000602,137","game000380,256",,,,"game000453,508",,"game000870,134","game000869,32","game000330,225",,,"game001029,15","game000468,560","game000818,195",,"game000643,45","game000275,923",,,"game000425,55","game001072,121",,,,"game000730,49","game000830,3",,,"game000329,138","game000421,137",,"game000863,66",,"game000379,560",,"game000356,178","game000580,14","game000469,367",,,,,,,,,,"game001105,63","game000876,16"
,,,,"game000592,19","game000742,35","game000643,136","game000603,131",,"game000355,300","game001020,11",,"game000601,122","game000603,125","game000381,168",,,,"game000454,447",,"game000874,8","game000871,4","game000331,320",,,"game001037,24","game000469,467","game000825,89",,"game000644,13","game000276,252",,,"game000428,22","game001091,79",,,,"game000732,126","game000831,29",,,"game000330,219","game000424,203",,"game000865,162",,"game000380,240",,"game000357,281","game000581,83","game000471,365",,,,,,,,,,"game001106,60","game000877,30"
,,,,"game000593,20","game000748,18","game000644,61","game000604,108",,"game000356,138","game001022,13",,"game000602,240","game000604,73","game000382,8",,,,"game000455,330",,"game000876,70","game000873,30","game000332,92",,,"game001041,19","game000471,449","game000830,17",,"game000646,28","game000277,388",,,"game000429,19","game001098,66",,,,"game000735,141","game000832,10",,,"game000331,349","game000425,205",,"game000869,150",,"game000381,173",,"game000358,283","game000582,88","game000474,63",,,,,,,,,,"game001107,24","game000882,8"
,,,,"game000594,10","game000749,27","game000646,44","game000606,323",,"game000357,242","game001023,30",,"game000604,610","game000606,256","game000385,149",,,,"game000457,72",,"game000877,61","game000881,31","game000333,202",,,"game001045,28","game000474,32","game000831,56",,"game000648,19","game000278,979",,,"game000431,59","game001100,81",,,,"game000736,72","game000833,56",,,"game000332,99","game000428,101",,"game000873,94",,"game000382,19",,"game000359,77","game000584,9","game000475,28",,,,,,,,,,"game001118,3","game000883,26"
,,,,"game000596,26","game000751,14","game000647,5","game000607,21",,"game000358,345","game001026,9",,"game000607,607","game000607,18","game000386,327",,,,"game000458,98",,"game000882,46","game000882,29","game000334,256",,,"game001055,61","game000475,23","game000832,7",,"game000649,22","game000279,163",,,"game000432,34","game001103,81",,,,"game000738,77","game000836,362",,,"game000333,241","game000429,143",,"game000881,123",,"game000385,193",,"game000360,265","game000588,106","game000476,66",,,,,,,,,,"game001124,5","game000890,3"
,,,,"game000602,1","game000752,8","game000648,72","game000609,56",,"game000359,52","game001028,73",,"game000610,72","game000609,31","game000387,177",,,,"game000459,669",,"game000883,97","game000884,13","game000336,126",,,"game001056,19","game000476,100","game000833,89",,"game000651,25","game000280,257",,,"game000433,42","game001105,92",,,,"game000742,120","game000837,31",,,"game000334,264","game000431,219",,"game000882,74",,"game000386,346",,"game000361,294","game000592,20","game000477,192",,,,,,,,,,"game001125,14","game000891,19"
,,,,"game000606,11","game000754,6","game000649,47","game000611,59",,"game000360,290","game001029,70",,"game000615,269","game000611,92","game000390,64",,,,"game000461,259",,"game000890,26","game000886,13","game000337,129",,,"game001062,8","game000477,219","game000836,379",,"game000652,43","game000281,832",,,"game000434,6","game001106,126",,,,"game000748,61","game000848,47",,,"game000336,89","game000432,96",,"game000884,84",,"game000387,192",,"game000363,338","game000593,87","game000478,11",,,,,,,,,,"game001126,7","game000892,21"
,,,,"game000608,11","game000755,2","game000651,119","game000615,15",,"game000361,404","game001037,62",,"game000616,731","game000615,36","game000391,102",,,,"game000466,40",,"game000891,69","game000892,25","game000339,338",,,"game001066,22","game000478,1","game000837,13",,"game000654,40","game000282,626",,,"game000436,35","game001107,64",,,,"game000749,164","game000849,5",,,"game000337,120","game000433,124",,"game000886,48",,"game000390,60",,"game000365,404","game000594,43","game000479,428",,,,,,,,,,"game001128,65","game000898,26"
