,,,,game000600,game000755,game000652,game000617,,game000363,game001041,,game000618,game000617,game000392,,,,game000467,,game000892,game000884,game000340,,,game001056,game000480,game000849,,game000654,game000283,,,game000434,game001118,,,,game000751,game000849,,,game000339,game000434,,game000886,,game000391,,game000366,game000596,game000480,,,,,,,,,,game001128,game000898
,,,,game000602,game000756,game000654,game000618,,game000365,game001045,,game000619,game000618,game000393,,,,game000471,,game000895,game000886,game000341,,,game001062,game000481,game000853,,game000656,game000284,,,game000436,game001124,,,,game000752,game000853,,,game000340,game000436,,game000892,,game000392,,game000367,game000600,game000481,,,,,,,,,,game001134,game000901
,,,,game000606,game000759,game000656,game000620,,game000366,game001055,,game000621,game000620,game000394,,,,game000473,,game000898,game000892,game000342,,,game001066,game000483,game000861,,game000658,game000285,,,game000437,game001125,,,,game000754,game000861,,,game000341,game000437,,game000895,,game000393,,game000368,game000602,game000483,,,,,,,,,,,game000902
,,,,game000608,game000760,game000658,game000622,,game000367,game001056,,game000623,game000622,game000395,,,,game000475,,game000901,game000895,game000343,,,game001069,game000485,game000862,,game000661,game000286,,,game000439,game001126,,,,game000755,game000862,,,game000342,game000439,,game000898,,game000394,,game000372,game000606,game000485,,,,,,,,,,,game000910
,,,,game000611,game000763,game000661,game000623,,game000368,game001062,,game000624,game000623,game000398,,,,game000477,,game000902,game000898,game000345,,,game001077,game000487,game000866,,game000666,game000287,,,game000440,game001128,,,,game000756,game000866,,,game000343,game000440,,game000901,,game000395,,game000373,game000608,game000487,,,,,,,,,,,game000912
,,,,game000613,game000764,game000666,game000631,,game000372,game001066,,game000626,game000631,game000400,,,,game000478,,game000910,game000901,game000347,,,game001084,game000488,game000867,,game000667,game000288,,,game000442,game001134,,,,game000759,game000867,,,game000345,game000442,,game000903,,game000398,,game000374,game000611,game000488,,,,,,,,,,,game000917
,,,,game000615,game000766,game000667,game000633,,game000373,game001069,,game000627,game000633,game000401,,,,game000480,,game000912,game000903,game000348,,,game001094,game000489,game000868,,game000668,game000289,,,game000446,,,,,game000760,game000868,,,game000347,game000446,,game000904,,game000400,,game000376,game000613,game000489,,,,,,,,,,,game000920
,,,,game000617,game000767,game000668,game000634,,game000374,game001077,,game000629,game000634,game000402,,,,game000486,,game000917,game000904,game000349,,,game001095,game000492,game000872,,game000672,game000290,,,game000447,,,,,game000763,game000872,,,game000348,game000447,,game000906,,game000401,,game000377,game000615,game000492,,,,,,,,,,,game000922
,,,,game000626,game000768,game000672,game000635,,game000376,game001084,,game000630,game000635,game000404,,,,game000493,,game000920,game000906,game000350,,,game001099,game000493,game000874,,game000676,game000291,,,game000448,,,,,game000764,game000874,,,game000349,game000448,,game000908,,game000402,,game000378,game000617,game000493,,,,,,,,,,,game000923
,,,,game000628,game000770,game000676,game000636,,game000377,game001094,,game000631,game000636,game000406,,,,game000494,,game000922,game000908,game000351,,,game001100,game000495,game000878,,game000677,game000292,,,game000449,,,,,game000766,game000878,,,game000350,game000449,,game000915,,game000404,,game000380,game000626,game000495,,,,,,,,,,,game000924
,,,,game000629,game000771,game000677,game000637,,game000378,game001095,,game000632,game000637,game000407,,,,game000496,,game000923,game000915,game000352,,,game001101,game000497,game000879,,game000679,game000293,,,game000450,,,,,game000767,game000879,,,game000351,game000450,,game000917,,game000406,,game000381,game000628,game000497,,,,,,,,,,,game000926
,,,,game000630,game000772,game000679,game000640,,game000380,game001099,,game000638,game000640,game000408,,,,game000497,,game000924,game000917,game000353,,,game001104,game000498,game000885,,game000681,game000294,,,game000451,,,,,game000768,game000885,,,game000352,game000451,,game000921,,game000407,,game000382,game000629,game000498,,,,,,,,,,,game000930
,,,,game000631,game000773,game000681,game000641,,game000381,game001100,,game000639,game000641,game000409,,,,game000499,,game000926,game000921,game000354,,,game001105,game000499,game000889,,game000683,game000295,,,game000456,,,,,game000770,game000889,,,game000353,game000456,,game000923,,game000408,,game000383,game000630,game000499,,,,,,,,,,,game000935
,,,,game000632,game000774,game000683,game000642,,game000382,game001101,,game000642,game000642,game000410,,,,game000500,,game000930,game000923,game000355,,,game001106,game000500,game000891,,game000684,game000296,,,game000457,,,,,game000771,game000891,,,game000354,game000457,,game000930,,game000409,,game000385,game000631,game000500,,,,,,,,,,,game000949
,,,,game000634,game000775,game000684,game000645,,game000383,game001104,,game000643,game000645,game000411,,,,game000503,,game000935,game000930,game000356,,,game001108,game000501,game000897,,game000692,game000297,,,game000458,,,,,game000772,game000897,,,game000355,game000458,,game000931,,game000410,,game000387,game000632,game000501,,,,,,,,,,,game000950
,,,,game000644,game000776,game000692,game000647,,game000385,game001105,,game000646,game000647,game000413,,,,game000507,,game000949,game000931,game000357,,,game001121,game000503,game000899,,game000693,game000298,,,game000459,,,,,game000773,game000900,,,game000356,game000459,,game000932,,game000411,,game000388,game000634,game000503,,,,,,,,,,,game000951
,,,,game000645,game000777,game000693,game000650,,game000387,game001106,,game000647,game000650,game000414,,,,game000508,,game000950,game000932,game000359,,,game001124,game000504,game000900,,game000694,game000299,,,game000460,,,,,game000774,game000907,,,game000357,game000460,,game000933,,game000413,,game000389,game000644,game000504,,,,,,,,,,,game000954
,,,,game000647,game000783,game000694,game000657,,game000388,game001108,,game000648,game000657,game000415,,,,game000509,,game000951,game000933,game000360,,,game001130,game000505,game000907,,game000696,game000300,,,game000463,,,,,game000775,game000910,,,game000359,game000463,,game000937,,game000414,,game000391,game000645,game000505,,,,,,,,,,,game000955
,,,,game000648,game000784,game000696,game000658,,game000389,game001121,,game000649,game000658,game000417,,,,game000511,,game000954,game000937,game000362,,,game001131,game000506,game000910,,game000698,game000301,,,game000464,,,,,game000776,game000915,,,game000360,game000464,,game000939,,game000415,,game000392,game000647,game000506,,,,,,,,,,,game000960
,,,,game000653,game000787,game000698,game000664,,game000391,game001124,,game000651,game000664,game000418,,,,game000512,,game000955,game000939,game000364,,,game001132,game000507,game000915,,game000700,game000302,,,game000465,,,,,game000777,game000918,,,game000362,game000465,,game000941,,game000417,,game000393,game000648,game000507,,,,,,,,,,,game000961
,,,,game000655,game000788,game000700,game000670,,game000392,game001129,,game000652,game000670,game000419,,,,game000513,,game000960,game000941,game000365,,,game001135,game000510,game000918,,game000701,game000303,,,game000466,,,,,game000783,game000919,,,game000364,game000466,,game000943,,game000418,,game000395,game000653,game000510,,,,,,,,,,,game000971
,,,,game000657,game000790,game000701,game000671,,game000393,game001130,,game000654,game000671,game000420,,,,game000514,,game000961,game000943,game000366,,,game001136,game000511,game000919,,game000703,game000304,,,game000468,,,,,game000784,game000920,,,game000365,game000468,,game000946,,game000419,,game000396,game000655,game000511,,,,,,,,,,,game000977
,,,,game000659,game000791,game000703,game000673,,game000395,game001131,,game000655,game000673,game000421,,,,game000517,,game000971,game000946,game000367,,,,game000512,game000920,,game000704,game000305,,,game000470,,,,,game000787,game000925,,,game000366,game000470,,game000952,,game000420,,game000397,game000657,game000512,,,,,,,,,,,game000978
,,,,game000661,game000793,game000704,game000674,,game000396,game001132,,game000662,game000674,game000422,,,,game000519,,game000977,game000952,game000368,,,,game000515,game000925,,game000705,game000306,,,game000471,,,,,game000788,game000929,,,game000367,game000471,,game000953,,game000421,,game000398,game000659,game000515,,,,,,,,,,,game000979
,,,,game000666,game000795,game000705,game000675,,game000398,game001135,,game000663,game000675,game000424,,,,game000520,,game000978,game000953,game000369,,,,game000516,game000929,,game000706,game000307,,,game000472,,,,,game000790,game000934,,,game000368,game000472,,game000956,,game000422,,game000399,game000661,game000516,,,,,,,,,,,game000980
,,,,game000667,game000796,game000706,game000680,,game000399,game001136,,game000665,game000680,game000425,,,,game000523,,game000979,game000956,game000370,,,,game000517,game000934,,game000707,game000308,,,game000475,,,,,game000791,game000935,,,game000369,game000475,,game000957,,game000424,,game000400,game000666,game000517,,,,,,,,,,,game000990
,,,,game000669,game000797,game000707,game000682,,game000400,,,game000666,game000682,game000426,,,,game000527,,game000980,game000957,game000371,,,,game000519,game000935,,game000708,game000309,,,game000476,,,,,game000793,game000940,,,game000370,game000476,,game000958,,game000425,,game000401,game000667,game000519,,,,,,,,,,,game000996
,,,,game000670,game000801,game000708,game000683,,game000401,,,game000668,game000683,game000429,,,,game000528,,game000990,game000958,game000372,,,,game000520,game000940,,game000709,game000310,,,game000477,,,,,game000795,game000944,,,game000371,game000477,,game000959,,game000426,,game000402,game000669,game000520,,,,,,,,,,,game001001
,,,,game000672,game000803,game000709,game000685,,game000402,,,game000669,game000685,game000430,,,,game000529,,game000995,game000959,game000374,,,,game000522,game000944,,game000710,game000311,,,game000478,,,,,game000796,game000945,,,game000372,game000478,,game000964,,game000429,,game000403,game000670,game000522,,,,,,,,,,,game001014
,,,,game000674,game000805,game000710,game000686,,game000403,,,game000670,game000686,game000432,,,,game000531,,game000996,game000964,game000375,,,,game000523,game000945,,game000715,game000312,,,game000480,,,,,game000797,game000947,,,game000374,game000480,,game000966,,game000430,,game000405,game000672,game000523,,,,,,,,,,,game001016
,,,,game000680,game000806,game000715,game000688,,game000405,,,game000674,game000688,game000433,,,,game000532,,game001001,game000966,game000376,,,,game000524,game000947,,game000716,game000313,,,game000484,,,,,game000801,game000948,,,game000375,game000484,,game000972,,game000432,,game000407,game000674,game000524,,,,,,,,,,,game001026
,,,,game000681,game000808,game000716,game000690,,game000407,,,game000676,game000690,game000435,,,,game000533,,game001014,game000972,game000377,,,,game000525,game000948,,game000724,game000314,,,game000487,,,,,game000803,game000949,,,game000376,game000487,,game000973,,game000433,,game000408,game000680,game000525,,,,,,,,,,,game001030
,,,,game000685,game000820,game000724,game000691,,game000408,,,game000679,game000691,game000436,,,,game000537,,game001016,game000973,game000378,,,,game000528,game000949,,game000726,game000315,,,game000491,,,,,game000805,game000951,,,game000377,game000491,,game000974,,game000435,,game000409,game000681,game000528,,,,,,,,,,,game001046
,,,,game000687,game000821,game000726,game000693,,game000409,,,game000680,game000693,game000437,,,,game000538,,game001026,game000974,game000379,,,,game000531,game000951,,game000727,game000316,,,game000492,,,,,game000806,game000954,,,game000378,game000492,,game000981,,game000436,,game000410,game000685,game000531,,,,,,,,,,,game001052
,,,,game000693,game000823,game000727,game000694,,game000410,,,game000681,game000694,game000438,,,,game000539,,game001030,game000983,game000380,,,,game000532,game000954,,game000730,game000317,,,game000493,,,,,game000808,game000960,,,game000379,game000493,,game000983,,game000437,,game000412,game000687,game000532,,,,,,,,,,,game001054
,,,,game000694,game000826,game000730,game000695,,game000412,,,game000684,game000695,game000440,,,,game000541,,game001046,game000991,game000381,,,,game000533,game000960,,game000734,game000318,,,game000495,,,,,game000820,game000961,,,game000380,game000495,,game000991,,game000438,,game000413,game000693,game000533,,,,,,,,,,,game001058
,,,,game000695,game000827,game000734,game000696,,game000413,,,game000687,game000696,game000441,,,,game000543,,game001052,game000992,game000382,,,,game000535,game000961,,game000738,game000319,,,game000496,,,,,game000821,game000963,,,game000381,game000496,,game000992,,game000440,,game000414,game000694,game000535,,,,,,,,,,,game001060
,,,,game000697,game000829,game000738,game000698,,game000414,,,game000692,game000698,game000442,,,,game000544,,game001054,game000999,game000383,,,,game000536,game000963,,game000739,game000320,,,game000497,,,,,game000823,game000965,,,game000382,game000497,,game000999,,game000441,,game000415,game000695,game000536,,,,,,,,,,,game001062
,,,,game000700,game000833,game000739,game000701,,game000415,,,game000694,game000701,game000444,,,,game000545,,game001058,game001000,game000384,,,,game000537,game000965,,game000741,game000321,,,game000502,,,,,game000826,game000966,,,game000383,game000502,,game001000,,game000442,,game000416,game000697,game000537,,,,,,,,,,,game001065
,,,,game000701,game000835,game000741,game000709,,game000416,,,game000696,game000709,game000445,,,,game000546,,game001060,game001014,game000385,,,,game000538,game000966,,game000744,game000322,,,game000503,,,,,game000827,game000967,,,game000384,game000503,,game001014,,game000444,,game000417,game000700,game000538,,,,,,,,,,,game001066
,,,,game000704,game000839,game000744,game000711,,game000417,,,game000703,game000711,game000447,,,,game000548,,game001062,game001016,game000387,,,,game000542,game000967,,game000745,game000323,,,game000504,,,,,game000829,game000970,,,game000385,game000504,,game001016,,game000445,,game000419,game000701,game000542,,,,,,,,,,,game001067
,,,,game000705,game000840,game000745,game000714,,game000419,,,game000704,game000714,game000448,,,,game000550,,game001065,game001017,game000389,,,,game000543,game000970,,game000748,game000324,,,game000508,,,,,game000833,game000971,,,game000387,game000508,,game001017,,game000447,,game000422,game000704,game000543,,,,,,,,,,,game001072
,,,,game000708,game000846,game000748,game000715,,game000422,,,game000706,game000715,game000449,,,,game000554,,game001066,game001021,game000390,,,,game000544,game000971,,game000750,game000325,,,game000509,,,,,game000835,game000980,,,game000389,game000509,,game001021,,game000448,,game000423,game000705,game000544,,,,,,,,,,,game001074
,,,,game000710,game000848,game000750,game000717,,game000423,,,game000707,game000717,game000450,,,,game000556,,game001067,game001032,game000391,,,,game000545,game000982,,game000754,game000326,,,game000510,,,,,game000839,game000982,,,game000390,game000510,,game001025,,game000449,,game000427,game000708,game000545,,,,,,,,,,,game001077
,,,,game000712,game000853,game000754,game000718,,game000427,,,game000708,game000718,game000451,,,,game000557,,game001072,game001035,game000392,,,,game000547,game000983,,game000755,game000327,,,game000511,,,,,game000840,game000983,,,game000391,game000511,,game001032,,game000450,,game000428,game000710,game000547,,,,,,,,,,,game001078
,,,,game000713,game000855,game000755,game000721,,game000428,,,game000712,game000721,game000452,,,,game000559,,game001074,game001044,game000393,,,,game000553,game000984,,game000757,game000328,,,game000512,,,,,game000846,game000984,,,game000392,game000512,,game001035,,game000451,,game000430,game000712,game000553,,,,,,,,,,,game001083
,,,,game000714,game000856,game000757,game000723,,game000430,,,game000713,game000723,game000453,,,,game000560,,game001077,game001048,game000394,,,,game000554,game000987,,game000761,game000329,,,game000513,,,,,game000848,game000987,,,game000393,game000513,,game001044,,game000452,,game000432,game000713,game000554,,,,,,,,,,,game001084
,,,,game000717,game000857,game000761,game000724,,game000432,,,game000715,game000724,game000457,,,,game000562,,game001078,game001054,game000395,,,,game000555,game000989,,game000768,game000330,,,game000515,,,,,game000853,game000989,,,game000394,game000515,,game001048,,game000453,,game000434,game000714,game000555,,,,,,,,,,,game001093
,,,,game000721,game000861,game000768,game000725,,game000434,,,game000716,game000725,game000459,,,,game000564,,game001083,game001057,game000396,,,,game000557,game000993,,game000773,game000331,,,game000516,,,,,game000855,game000993,,,game000395,game000516,,game001054,,game000457,,game000435,game000717,game000557,,,,,,,,,,,game001094
,,,,game000722,game000863,game000773,game000729,,game000435,,,game000720,game000729,game000461,,,,game000566,,game001084,game001058,game000397,,,,game000559,game000996,,game000774,game000332,,,game000517,,,,,game000856,game000996,,,game000396,game000517,,game001057,,game000459,,game000436,game000721,game000559,,,,,,,,,,,game001096
,,,,game000726,game000864,game000774,game000733,,game000436,,,game000726,game000733,game000462,,,,game000567,,game001093,game001059,game000398,,,,game000562,game000997,,game000775,game000333,,,game000518,,,,,game000857,game000997,,,game000397,game000518,,game001058,,game000461,,game000437,game000722,game000562,,,,,,,,,,,game001100
,,,,game000727,game000868,game000775,game000736,,game000437,,,game000727,game000736,game000464,,,,game000570,,game001094,game001063,game000399,,,,game000564,game000998,,game000780,game000334,,,game000520,,,,,game000861,game000998,,,game000398,game000520,,game001059,,game000462,,game000438,game000726,game000564,,,,,,,,,,,game001102
,,,,game000729,game000877,game000780,game000737,,game000438,,,game000730,game000737,game000467,,,,game000572,,game001096,game001068,game000400,,,,game000565,game000999,,game000781,game000335,,,game000521,,,,,game000863,game000999,,,game000399,game000521,,game001063,,game000464,,game000439,game000727,game000565,,,,,,,,,,,game001104
,,,,game000732,game000879,game000781,game000740,,game000439,,,game000732,game000740,game000472,,,,game000575,,game001100,game001071,game000401,,,,game000566,game001002,,game000782,game000336,,,game000522,,,,,game000864,game001002,,,game000400,game000522,,game001068,,game000467,,game000441,game000729,game000566,,,,,,,,,,,game001108
,,,,game000738,game000880,game000782,game000742,,game000441,,,game000734,game000742,game000473,,,,game000576,,game001102,game001076,game000402,,,,game000567,game001003,,game000785,game000337,,,game000523,,,,,game000868,game001003,,,game000401,game000523,,game001071,,game000472,,game000442,game000732,game000567,,,,,,,,,,,game001110
,,,,game000741,game000881,game000785,game000743,,game000442,,,game000738,game000743,game000474,,,,game000578,,game001104,game001080,game000403,,,,game000568,game001006,,game000786,game000338,,,game000524,,,,,game000877,game001006,,,game000402,game000524,,game001076,,game000473,,game000443,game000738,game000568,,,,,,,,,,,game001111
,,,,game000742,game000883,game000786,game000750,,game000443,,,game000739,game000750,game000475,,,,game000579,,game001108,game001081,game000404,,,,game000569,game001007,,game000790,game000339,,,game000526,,,,,game000879,game001007,,,game000403,game000526,,game001080,,game000474,,game000444,game000741,game000569,,,,,,,,,,,game001112
,,,,game000743,game000885,game000790,game000751,,game000444,,,game000745,game000751,game000476,,,,game000580,,game001110,game001087,game000405,,,,game000571,game001009,,game000791,game000340,,,game000527,,,,,game000880,game001009,,,game000404,game000527,,game001081,,game000475,,game000445,game000742,game000571,,,,,,,,,,,game001117
,,,,game000744,game000887,game000791,game000752,,game000445,,,game000751,game000752,game000477,,,,game000582,,game001111,game001091,game000406,,,,game000572,game001010,,game000793,game000341,,,game000528,,,,,game000881,game001010,,,game000405,game000528,,game001087,,game000476,,game000446,game000743,game000572,,,,,,,,,,,game001131
,,,,game000745,game000892,game000793,game000753,,game000446,,,game000757,game000753,game000478,,,,game000583,,game001112,game001092,game000407,,,,game000577,game001013,,game000794,game000342,,,game000529,,,,,game000883,game001013,,,game000406,game000529,,game001091,,game000478,,game000447,game000744,game000577,,,,,,,,,,,game001132
,,,,game000747,game000894,game000794,game000754,,game000447,,,game000758,game000754,game000480,,,,game000584,,game001117,game001093,game000408,,,,game000579,game001020,,game000797,game000343,,,game000530,,,,,game000885,game001020,,,game000407,game000530,,game001092,,game000480,,game000449,game000745,game000579,,,,,,,,,,,game001136
,,,,game000748,game000897,game000797,game000755,,game000449,,,game000760,game000755,game000481,,,,game000586,,game001131,game001094,game000410,,,,game000582,game001022,,game000798,game000344,,,game000531,,,,,game000887,game001022,,,game000408,game000531,,game001093,,game000481,,game000450,game000747,game000582,,,,,,,,,,,game001138
,,,,game000749,game000899,game000798,game000756,,game000450,,,game000761,game000756,game000482,,,,game000587,,game001132,game001097,game000411,,,,game000585,game001024,,game000799,game000345,,,game000532,,,,,game000890,game001024,,,game000410,game000532,,game001094,,game000482,,game000452,game000748,game000585,,,,,,,,,,,game001140
,,,,game000751,game000901,game000799,game000759,,game000452,,,game000765,game000759,game000483,,,,game000588,,game001136,game001099,game000412,,,,game000587,game001025,,game000801,game000346,,,game000533,,,,,game000892,game001025,,,game000411,game000533,,game001097,,game000483,,game000453,game000749,game000587,,,,,,,,,,,
,,,,game000754,game000904,game000801,game000762,,game000453,,,game000768,game000762,game000484,,,,game000589,,game001138,game001105,game000413,,,,game000588,game001026,,game000804,game000347,,,game000534,,,,,game000894,game001026,,,game000412,game000534,,game001099,,game000484,,game000454,game000751,game000588,,,,,,,,,,,
,,,,game000756,game000910,game000804,game000763,,game000454,,,game000774,game000763,game000485,,,,game000590,,game001140,game001106,game000414,,,,game000593,game001029,,game000805,game000348,,,game000535,,,,,game000897,game001029,,,game000413,game000535,,game001105,,game000485,,game000455,game000754,game000593,,,,,,,,,,,
,,,,game000758,game000912,game000805,game000766,,game000455,,,game000778,game000766,game000486,,,,game000591,,,game001110,game000415,,,,game000594,game001030,,game000809,game000349,,,game000536,,,,,game000899,game001030,,,game000414,game000536,,game001106,,game000486,,game000456,game000756,game000594,,,,,,,,,,,
,,,,game000760,game000913,game000809,game000769,,game000456,,,game000780,game000769,game000488,,,,game000592,,,game001111,game000416,,,,game000600,game001032,,game000810,game000350,,,game000538,,,,,game000901,game001032,,,game000415,game000538,,game001110,,game000488,,game000457,game000758,game000600,,,,,,,,,,,
,,,,game000764,game000915,game000810,game000773,,game000457,,,game000781,game000773,game000489,,,,game000594,,,game001114,game000417,,,,game000602,game001034,,game000815,game000351,,,game000539,,,,,game000904,game001034,,,game000416,game000539,,game001111,,game000489,,game000460,game000760,game000602,,,,,,,,,,,
,,,,game000765,game000917,game000815,game000775,,game000460,,,game000782,game000775,game000491,,,,game000597,,,game001122,game000419,,,,game000603,game001035,,game000819,game000352,,,game000540,,,,,game000910,game001035,,,game000417,game000540,,game001114,,game000491,,game000461,game000764,game000603,,,,,,,,,,,
,,,,game000767,game000920,game000819,game000776,,game000461,,,game000783,game000776,game000492,,,,game000599,,,game001125,game000420,,,,game000604,game001036,,game000820,game000353,,,game000541,,,,,game000912,game001036,,,game000419,game000541,,game001122,,game000492,,game000462,game000765,game000604,,,,,,,,,,,
,,,,game000768,game000925,game000820,game000777,,game000462,,,game000784,game000777,game000493,,,,game000600,,,game001128,game000421,,,,game000605,game001037,,game000821,game000354,,,game000545,,,,,game000913,game001037,,,game000420,game000545,,game001125,,game000493,,game000463,game000767,game000605,,,,,,,,,,,
,,,,game000771,game000926,game000821,game000779,,game000463,,,game000785,game000779,game000495,,,,game000602,,,game001129,game000422,,,,game000606,game001038,,game000822,game000355,,,game000546,,,,,game000915,game001038,,,game000421,game000546,,game001128,,game000495,,game000464,game000768,game000606,,,,,,,,,,,
,,,,game000772,game000928,game000822,game000787,,game000464,,,game000786,game000787,game000498,,,,game000605,,,game001130,game000424,,,,game000608,game001039,,game000823,game000356,,,game000548,,,,,game000917,game001039,,,game000422,game000548,,game001129,,game000498,,game000465,game000771,game000608,,,,,,,,,,,
,,,,game000773,game000929,game000823,game000788,,game000465,,,game000788,game000788,game000500,,,,game000607,,,game001131,game000425,,,,game000611,game001041,,game000824,game000357,,,game000549,,,,,game000920,game001041,,,game000424,game000549,,game001130,,game000500,,game000467,game000772,game000611,,,,,,,,,,,
,,,,game000776,game000930,game000824,game000789,,game000467,,,game000790,game000789,game000502,,,,game000610,,,,game000426,,,,game000613,game001042,,game000827,game000358,,,game000550,,,,,game000925,game001042,,,game000425,game000550,,game001131,,game000502,,game000468,game000773,game000613,,,,,,,,,,,
,,,,game000777,game000932,game000827,game000791,,game000468,,,game000793,game000791,game000503,,,,game000613,,,,game000427,,,,game000615,game001047,,game000828,game000359,,,game000552,,,,,game000926,game001047,,,game000426,game000552,,,,game000503,,game000469,game000776,game000615,,,,,,,,,,,
,,,,game000778,game000937,game000828,game000792,,game000469,,,game000796,game000792,game000505,,,,game000615,,,,game000428,,,,game000617,game001048,,game000829,game000360,,,game000553,,,,,game000928,game001048,,,game000427,game000553,,,,game000505,,game000470,game000777,game000617,,,,,,,,,,,
,,,,game000780,game000947,game000829,game000795,,game000470,,,game000798,game000795,game000506,,,,game000616,,,,game000429,,,,game000618,game001049,,game000834,game000361,,,game000554,,,,,game000929,game001049,,,game000428,game000554,,,,game000506,,game000472,game000778,game000618,,,,,,,,,,,
,,,,game000783,game000948,game000834,game000797,,game000472,,,game000799,game000797,game000507,,,,game000618,,,,game000430,,,,game000620,game001050,,game000835,game000362,,,game000555,,,,,game000930,game001050,,,game000429,game000555,,,,game000507,,game000473,game000780,game000620,,,,,,,,,,,
,,,,game000784,game000949,game000835,game000800,,game000473,,,game000800,game000800,game000508,,,,game000619,,,,game000431,,,,game000621,game001051,,game000838,game000363,,,game000557,,,,,game000932,game001051,,,game000430,game000557,,,,game000508,,game000474,game000783,game000621,,,,,,,,,,,
,,,,game000787,game000950,game000838,game000802,,game000474,,,game000801,game000802,game000509,,,,game000620,,,,game000432,,,,game000622,game001052,,game000839,game000364,,,game000559,,,,,game000937,game001052,,,game000431,game000559,,,,game000509,,game000475,game000784,game000622,,,,,,,,,,,
,,,,game000788,game000953,game000839,game000806,,game000475,,,game000804,game000806,game000510,,,,game000621,,,,game000433,,,,game000628,game001055,,game000840,game000365,,,game000562,,,,,game000947,game001055,,,game000432,game000562,,,,game000510,,game000476,game000787,game000628,,,,,,,,,,,
,,,,game000790,game000954,game000840,game000807,,game000476,,,game000809,game000807,game000511,,,,game000622,,,,game000434,,,,game000631,game001058,,game000842,game000366,,,game000563,,,,,game000948,game001058,,,game000433,game000563,,,,game000511,,game000477,game000788,game000631,,,,,,,,,,,
,,,,game000793,game000957,game000842,game000812,,game000477,,,game000810,game000812,game000513,,,,game000623,,,,game000436,,,,game000634,game001059,,game000846,game000367,,,game000564,,,,,game000949,game001059,,,game000434,game000564,,,,game000513,,game000479,game000790,game000634,,,,,,,,,,,
,,,,game000796,game000962,game000846,game000813,,game000479,,,game000811,game000813,game000515,,,,game000624,,,,game000437,,,,game000635,game001060,,game000847,game000368,,,game000566,,,,,game000950,game001060,,,game000436,game000566,,,,game000515,,game000481,game000793,game000635,,,,,,,,,,,
,,,,game000797,game000963,game000847,game000814,,game000481,,,game000812,game000814,game000516,,,,game000627,,,,game000438,,,,game000636,game001064,,game000851,game000369,,,game000567,,,,,game000953,game001064,,,game000437,game000567,,,,game000516,,game000482,game000796,game000636,,,,,,,,,,,
,,,,game000798,game000966,game000851,game000816,,game000482,,,game000815,game000816,game000518,,,,game000629,,,,game000441,,,,game000637,game001065,,game000855,game000370,,,game000569,,,,,game000954,game001065,,,game000438,game000569,,,,game000518,,game000483,game000797,game000637,,,,,,,,,,,
,,,,game000801,game000969,game000855,game000817,,game000483,,,game000819,game000817,game000519,,,,game000630,,,,game000442,,,,game000640,game001066,,game000858,game000371,,,game000570,,,,,game000957,game001066,,,game000441,game000570,,,,game000519,,game000484,game000798,game000640,,,,,,,,,,,
,,,,game000803,game000970,game000858,game000818,,game000484,,,game000821,game000818,game000520,,,,game000632,,,,game000444,,,,game000641,game001071,,game000861,game000372,,,game000571,,,,,game000962,game001071,,,game000442,game000571,,,,game000520,,game000485,game000801,game000641,,,,,,,,,,,
,,,,game000808,game000972,game000861,game000820,,game000485,,,game000822,game000820,game000521,,,,game000634,,,,game000447,,,,game000642,game001077,,game000863,game000373,,,game000573,,,,,game000963,game001077,,,game000444,game000573,,,,game000521,,game000486,game000803,game000642,,,,,,,,,,,
,,,,game000811,game000973,game000863,game000823,,game000486,,,game000824,game000823,game000523,,,,game000635,,,,game000448,,,,game000643,game001082,,game000864,game000374,,,game000574,,,,,game000966,game001082,,,game000447,game000574,,,,game000523,,game000487,game000808,game000643,,,,,,,,,,,
,,,,game000812,game000974,game000864,game000825,,game000487,,,game000827,game000825,game000524,,,,game000636,,,,game000449,,,,game000644,game001083,,game000865,game000375,,,game000575,,,,,game000969,game001083,,,game000448,game000575,,,,game000524,,game000488,game000811,game000644,,,,,,,,,,,
,,,,game000816,game000979,game000865,game000830,,game000488,,,game000829,game000830,game000525,,,,game000637,,,,game000450,,,,game000645,game001085,,game000866,game000376,,,game000576,,,,,game000970,game001085,,,game000449,game000576,,,,game000525,,game000489,game000812,game000645,,,,,,,,,,,
,,,,game000822,game000981,game000866,game000831,,game000489,,,game000838,game000831,game000527,,,,game000638,,,,game000451,,,,game000647,game001086,,game000867,game000377,,,game000578,,,,,game000972,game001086,,,game000450,game000578,,,,game000527,,game000490,game000816,game000647,,,,,,,,,,,
,,,,game000823,game000982,game000867,game000833,,game000490,,,game000841,game000833,game000528,,,,game000639,,,,game000452,,,,game000650,game001088,,game000869,game000378,,,game000579,,,,,game000973,game001088,,,game000451,game000579,,,,game000528,,game000491,game000822,game000650,,,,,,,,,,,
,,,,game000826,game000983,game000869,game000836,,game000491,,,game000842,game000836,game000529,,,,game000640,,,,game000453,,,,game000652,game001089,,game000872,game000379,,,game000582,,,,,game000974,game001089,,,game000452,game000582,,,,game000529,,game000492,game000823,game000652,,,,,,,,,,,
,,,,game000827,game000985,game000872,game000837,,game000492,,,game000844,game000837,game000532,,,,game000643,,,,game000454,,,,game000653,game001090,,game000873,game000380,,,game000583,,,,,game000979,game001090,,,game000453,game000583,,,,game000532,,game000494,game000826,game000653,,,,,,,,,,,
