"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8467389;"Brad Richards";"Brad";"Richards";"2015-2016";"Playoffs";"DET";"C";5;1;0;1;-4;7;0.2;1;1;0;0;0;0;12;8.3;"14:58:00";20.4;46.7
8470617;"Mike Richards";"Mike";"Richards";"2015-2016";"Playoffs";"WSH";"C";12;0;0;0;0;4;0.0;0;0;0;0;0;0;9;0.0;"11:15:00";16.67;48.0
8467371;"Mike Ribeiro";"Mike";"Ribeiro";"2015-2016";"Playoffs";"NSH";"C";12;0;2;2;-3;16;0.17;0;0;0;0;0;0;7;0.0;"15:22:00";20.5;37.0
8471817;"Ryan Reaves";"Ryan";"Reaves";"2015-2016";"Playoffs";"STL";"R";5;0;0;0;0;7;0.0;0;0;0;0;0;0;3;0.0;"06:10:00";10.2;0.0
8476177;"Matt Read";"Matt";"Read";"2015-2016";"Playoffs";"PHI";"R";6;0;0;0;1;2;0.0;0;0;0;0;0;0;5;0.0;"12:18:00";18.17;50.0
8476483;"Rickard Rakell";"Rickard";"Rakell";"2015-2016";"Playoffs";"ANA";"C";7;1;1;2;-4;0;0.29;0;0;0;0;0;0;13;7.7;"15:02:00";21.43;59.2
8477290;"Michael Raffl";"Michael";"Raffl";"2015-2016";"Playoffs";"PHI";"L";6;1;0;1;0;2;0.17;0;0;0;0;0;0;8;12.5;"12:34:00";18.83;40.7
8476409;"Alan Quine";"Alan";"Quine";"2015-2016";"Playoffs";"NYI";"C";10;1;4;5;-1;2;0.5;1;2;0;0;1;1;12;8.3;"15:22:00";22.7;43.4
8475722;"Jason Zucker";"Jason";"Zucker";"2015-2016";"Playoffs";"MIN";"L";6;0;2;2;-4;2;0.33;0;1;0;0;0;0;3;0.0;"13:56:00";21.17;0.0
8475692;"Mats Zuccarello";"Mats";"Zuccarello";"2015-2016";"Playoffs";"NYR";"R";5;1;1;2;-2;4;0.4;0;0;0;0;1;0;12;8.3;"18:21:00";24.0;50.0
8464977;"Dainius Zubrus";"Dainius";"Zubrus";"2015-2016";"Playoffs";"SJS";"C";14;1;1;2;1;6;0.14;0;0;0;0;0;0;11;9.1;"09:48:00";16.36;0.0
8469623;"Marek Zidlicky";"Marek";"Zidlicky";"2015-2016";"Playoffs";"NYI";"D";5;0;1;1;2;4;0.2;0;1;0;0;0;0;4;0.0;"18:12:00";26.6;0.0
8468083;"Henrik Zetterberg";"Henrik";"Zetterberg";"2015-2016";"Playoffs";"DET";"L";5;1;0;1;3;4;0.2;0;0;0;0;0;0;13;7.7;"19:36:00";23.4;52.6
8471735;"Keith Yandle";"Keith";"Yandle";"2015-2016";"Playoffs";"NYR";"D";5;1;0;1;-4;2;0.2;0;0;0;0;0;0;16;6.3;"20:43:00";25.8;0.0
8474722;"Luke Witkowski";"Luke";"Witkowski";"2015-2016";"Playoffs";"TBL";"D";2;0;0;0;1;0;0.0;0;0;0;0;0;0;0;0.0;"03:15:00";6.0;0.0
8471476;"Daniel Winnik";"Daniel";"Winnik";"2015-2016";"Playoffs";"WSH";"L";12;0;0;0;0;4;0.0;0;0;0;0;0;0;12;0.0;"11:22:00";18.0;50.0
8474739;"Tommy Wingels";"Tommy";"Wingels";"2015-2016";"Playoffs";"SJS";"C";22;2;0;2;4;21;0.09;0;0;0;0;1;0;23;8.7;"09:45:00";16.09;16.7
8476880;"Tom Wilson";"Tom";"Wilson";"2015-2016";"Playoffs";"WSH";"R";12;0;1;1;-3;13;0.08;0;0;0;0;0;0;8;0.0;"12:01:00";17.67;0.0
8474569;"Colin Wilson";"Colin";"Wilson";"2015-2016";"Playoffs";"NSH";"C";14;5;8;13;8;0;0.93;0;0;0;0;0;0;27;18.5;"16:59:00";24.21;28.6
8475253;"Garrett Wilson";"Garrett";"Wilson";"2015-2016";"Playoffs";"FLA";"L";6;0;1;1;-1;4;0.17;0;0;0;0;0;0;4;0.0;"08:54:00";14.5;0.0
8468508;"Justin Williams";"Justin";"Williams";"2015-2016";"Playoffs";"WSH";"R";12;3;4;7;-3;14;0.58;0;3;0;0;0;0;30;10.0;"15:27:00";21.17;54.5
8473466;"Ryan White";"Ryan";"White";"2015-2016";"Playoffs";"PHI";"C";6;1;0;1;0;28;0.17;0;0;0;0;1;0;8;12.5;"12:38:00";17.5;60.0
8474668;"Dale Weise";"Dale";"Weise";"2015-2016";"Playoffs";"CHI";"R";4;1;0;1;0;0;0.25;0;0;0;0;1;0;3;33.3;"08:24:00";13.5;0.0
8473426;"Mike Weber";"Mike";"Weber";"2015-2016";"Playoffs";"WSH";"D";2;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"09:50:00";17.0;0.0
8470642;"Shea Weber";"Shea";"Weber";"2015-2016";"Playoffs";"NSH";"D";14;3;4;7;-7;18;0.5;1;2;0;0;2;0;28;10.7;"27:09:00";34.86;0.0
8468208;"Joel Ward";"Joel";"Ward";"2015-2016";"Playoffs";"SJS";"R";24;7;6;13;2;16;0.54;1;3;0;0;1;0;35;20.0;"15:52:00";24.5;39.1
8475780;"Chris Wagner";"Chris";"Wagner";"2015-2016";"Playoffs";"ANA";"C";2;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"07:39:00";13.5;75.0
8474161;"Jakub Voracek";"Jakub";"Voracek";"2015-2016";"Playoffs";"PHI";"R";6;1;0;1;-1;4;0.17;0;0;0;0;0;0;16;6.3;"17:53:00";24.33;50.0
8471709;"Marc-Edouard Vlasic";"Marc-Edouard";"Vlasic";"2015-2016";"Playoffs";"SJS";"D";24;1;11;12;14;12;0.5;0;3;0;0;0;0;40;2.5;"23:33:00";30.08;0.0
8471346;"Kris Versteeg";"Kris";"Versteeg";"2015-2016";"Playoffs";"LAK";"R";5;1;1;2;0;0;0.4;0;0;0;0;0;0;5;20.0;"09:47:00";15.2;50.0
8475222;"Sami Vatanen";"Sami";"Vatanen";"2015-2016";"Playoffs";"ANA";"D";7;1;3;4;4;6;0.57;0;1;0;0;1;0;12;8.3;"23:03:00";28.86;0.0
8471762;"Chris VandeVelde";"Chris";"VandeVelde";"2015-2016";"Playoffs";"PHI";"C";6;1;0;1;-1;0;0.17;0;0;0;0;0;0;1;100.0;"15:12:00";20.67;100.0
8470105;"Scottie Upshall";"Scottie";"Upshall";"2015-2016";"Playoffs";"STL";"R";17;1;2;3;-1;10;0.18;0;0;0;0;0;0;14;7.1;"08:47:00";15.53;0.0
8476389;"Vincent Trocheck";"Vincent";"Trocheck";"2015-2016";"Playoffs";"FLA";"C";2;0;1;1;1;0;0.5;0;0;0;0;0;0;3;0.0;"31:32:00";42.0;42.4
8475726;"Tyler Toffoli";"Tyler";"Toffoli";"2015-2016";"Playoffs";"LAK";"C";5;0;1;1;-5;2;0.2;0;0;0;0;0;0;9;0.0;"16:42:00";23.2;0.0
8473604;"Jonathan Toews";"Jonathan";"Toews";"2015-2016";"Playoffs";"CHI";"C";7;0;6;6;2;10;0.86;0;3;0;0;0;0;18;0.0;"22:41:00";31.57;58.8
8476919;"Chris Tierney";"Chris";"Tierney";"2015-2016";"Playoffs";"SJS";"C";24;5;4;9;8;6;0.38;0;0;0;0;0;0;15;33.3;"14:45:00";23.54;46.1
8466138;"Joe Thornton";"Joe";"Thornton";"2015-2016";"Playoffs";"SJS";"C";24;3;18;21;2;10;0.88;1;7;0;0;1;0;34;8.8;"19:39:00";26.25;51.4
8465978;"Shawn Thornton";"Shawn";"Thornton";"2015-2016";"Playoffs";"FLA";"L";4;0;0;0;0;2;0.0;0;0;0;0;0;0;2;0.0;"07:10:00";11.75;0.0
8470775;"Nate Thompson";"Nate";"Thompson";"2015-2016";"Playoffs";"ANA";"C";7;2;0;2;0;2;0.29;0;0;0;0;1;0;10;20.0;"13:07:00";22.43;44.2
8477447;"Shea Theodore";"Shea";"Theodore";"2015-2016";"Playoffs";"ANA";"D";6;0;0;0;-1;0;0.0;0;0;0;0;0;0;6;0.0;"14:17:00";20.67;0.0
8476882;"Teuvo Teravainen";"Teuvo";"Teravainen";"2015-2016";"Playoffs";"CHI";"L";7;0;1;1;1;0;0.14;0;0;0;0;0;0;13;0.0;"12:05:00";21.43;35.0
8475166;"John Tavares";"John";"Tavares";"2015-2016";"Playoffs";"NYI";"C";11;6;5;11;-3;6;1.0;2;5;0;0;2;1;40;15.0;"22:53:00";26.64;56.7
8475193;"Tomas Tatar";"Tomas";"Tatar";"2015-2016";"Playoffs";"DET";"L";5;0;3;3;1;2;0.6;0;1;0;0;0;0;5;0.0;"15:02:00";22.0;50.0
8475765;"Vladimir Tarasenko";"Vladimir";"Tarasenko";"2015-2016";"Playoffs";"STL";"R";20;9;6;15;-5;2;0.75;1;6;0;0;0;0;62;14.5;"18:00:00";27.45;50.0
8475060;"Matt Taormina";"Matt";"Taormina";"2015-2016";"Playoffs";"TBL";"D";3;0;0;0;1;0;0.0;0;0;0;0;0;0;1;0.0;"03:37:00";4.67;0.0
8477300;"Viktor Svedberg";"Viktor";"Svedberg";"2015-2016";"Playoffs";"CHI";"D";3;0;0;0;0;6;0.0;0;0;0;0;0;0;2;0.0;"08:02:00";15.0;0.0
8470600;"Ryan Suter";"Ryan";"Suter";"2015-2016";"Playoffs";"MIN";"D";6;0;3;3;3;4;0.5;0;1;0;0;0;0;10;0.0;"29:16:00";36.33;0.0
8477205;"Andrej Sustr";"Andrej";"Sustr";"2015-2016";"Playoffs";"TBL";"D";17;1;2;3;7;16;0.18;0;0;0;0;0;0;17;5.9;"17:17:00";23.24;0.0
8476897;"Oskar Sundqvist";"Oskar";"Sundqvist";"2015-2016";"Playoffs";"PIT";"C";2;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"09:17:00";13.5;28.6
8476458;"Ryan Strome";"Ryan";"Strome";"2015-2016";"Playoffs";"NYI";"C";8;1;3;4;1;2;0.5;0;0;0;0;1;0;13;7.7;"13:48:00";20.5;43.8
8468309;"Mark Streit";"Mark";"Streit";"2015-2016";"Playoffs";"PHI";"D";6;0;1;1;0;6;0.17;0;0;0;0;0;0;5;0.0;"20:38:00";29.0;0.0
8471873;"Anton Stralman";"Anton";"Stralman";"2015-2016";"Playoffs";"TBL";"D";6;1;0;1;-2;2;0.17;0;0;0;0;0;0;7;14.3;"20:13:00";26.5;0.0
8470886;"Clayton Stoner";"Clayton";"Stoner";"2015-2016";"Playoffs";"ANA";"D";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"07:32:00";11.0;0.0
8468526;"Jarret Stoll";"Jarret";"Stoll";"2015-2016";"Playoffs";"MIN";"C";4;0;0;0;-1;4;0.0;0;0;0;0;0;0;2;0.0;"09:07:00";17.75;37.1
8473485;"Chris Stewart";"Chris";"Stewart";"2015-2016";"Playoffs";"ANA";"R";7;1;2;3;2;0;0.43;0;0;0;0;0;0;7;14.3;"09:33:00";14.29;100.0
8474613;"Derek Stepan";"Derek";"Stepan";"2015-2016";"Playoffs";"NYR";"C";5;2;0;2;0;0;0.4;1;1;0;0;0;0;20;10.0;"17:11:00";24.0;49.4
8470257;"Alexander Steen";"Alexander";"Steen";"2015-2016";"Playoffs";"STL";"L";20;4;6;10;-2;30;0.5;1;5;0;0;1;0;39;10.3;"21:20:00";32.3;29.6
8469598;"Kevin Bieksa";"Kevin";"Bieksa";"2015-2016";"Regular Season";"ANA";"D";71;4;11;15;-7;99;0.21;2;6;0;0;1;0;109;3.7;"21:00:00";25.35;0.0
8473415;"Alex Biega";"Alex";"Biega";"2015-2016";"Regular Season";"VAN";"D";51;0;7;7;-11;22;0.14;0;0;0;0;0;0;61;0.0;"16:45:00";24.16;0.0
8471254;"Bryan Bickell";"Bryan";"Bickell";"2015-2016";"Regular Season";"CHI";"L";25;0;2;2;-5;2;0.08;0;0;0;0;0;0;21;0.0;"09:47:00";13.96;100.0
8477006;"Christoph Bertschy";"Christoph";"Bertschy";"2015-2016";"Regular Season";"MIN";"C";3;0;0;0;0;0;0.0;0;0;0;0;0;0;3;0.0;"06:56:00";10.67;0.0
8470609;"Steve Bernier";"Steve";"Bernier";"2015-2016";"Regular Season";"NYI";"R";24;1;5;6;3;9;0.25;0;0;0;0;0;0;27;3.7;"11:13:00";16.63;0.0
8473534;"Patrik Berglund";"Patrik";"Berglund";"2015-2016";"Regular Season";"STL";"C";42;10;5;15;1;16;0.36;4;4;0;0;5;0;80;12.5;"15:29:00";23.4;50.2
8470638;"Patrice Bergeron";"Patrice";"Bergeron";"2015-2016";"Regular Season";"BOS";"C";80;32;36;68;12;49;0.85;12;25;1;3;6;0;282;11.3;"19:50:00";26.0;57.1
8470378;"Andre Benoit";"Andre";"Benoit";"2015-2016";"Regular Season";"STL";"D";2;0;0;0;1;0;0.0;0;0;0;0;0;0;0;0.0;"13:35:00";19.5;0.0
8475761;"Beau Bennett";"Beau";"Bennett";"2015-2016";"Regular Season";"PIT";"R";33;6;6;12;-1;10;0.36;1;3;0;0;0;0;52;11.5;"11:53:00";17.39;33.3
8477935;"Sam Bennett";"Sam";"Bennett";"2015-2016";"Regular Season";"CGY";"C";77;18;18;36;-11;37;0.47;3;8;0;0;2;0;136;13.2;"15:08:00";21.32;46.1
8473994;"Jamie Benn";"Jamie";"Benn";"2015-2016";"Regular Season";"DAL";"L";82;41;48;89;7;64;1.09;17;30;2;5;5;1;247;16.6;"20:01:00";26.72;47.3
8474818;"Jordie Benn";"Jordie";"Benn";"2015-2016";"Regular Season";"DAL";"D";64;3;9;12;2;21;0.19;1;1;0;1;2;0;58;5.2;"15:39:00";22.7;0.0
8477930;"Pierre-Edouard Bellemare";"Pierre-Edouard";"Bellemare";"2015-2016";"Regular Season";"PHI";"L";74;7;7;14;-8;27;0.19;0;0;1;2;1;0;102;6.9;"13:34:00";19.72;47.0
8473492;"Matt Beleskey";"Matt";"Beleskey";"2015-2016";"Regular Season";"BOS";"L";80;15;22;37;6;65;0.46;3;7;0;0;1;0;168;8.9;"15:51:00";20.79;24.0
8475192;"Taylor Beck";"Taylor";"Beck";"2015-2016";"Regular Season";"NYI";"L";2;0;0;0;0;2;0.0;0;0;0;0;0;0;0;0.0;"08:29:00";12.0;0.0
8476470;"Nathan Beaulieu";"Nathan";"Beaulieu";"2015-2016";"Regular Season";"MTL";"D";64;2;17;19;-6;55;0.3;1;3;0;0;0;0;74;2.7;"17:27:00";22.02;0.0
8467400;"Francois Beauchemin";"Francois";"Beauchemin";"2015-2016";"Regular Season";"COL";"D";82;8;26;34;-7;38;0.41;2;11;0;2;2;0;127;6.3;"25:04:00";29.24;0.0
8474291;"Jay Beagle";"Jay";"Beagle";"2015-2016";"Regular Season";"WSH";"C";57;8;9;17;0;24;0.3;0;0;0;0;1;0;74;10.8;"14:00:00";19.68;58.1
8478393;"Kyle Baun";"Kyle";"Baun";"2015-2016";"Regular Season";"CHI";"R";2;0;0;0;-2;0;0.0;0;0;0;0;0;0;1;0.0;"09:03:00";12.0;0.0
8471760;"Cody Bass";"Cody";"Bass";"2015-2016";"Regular Season";"NSH";"C";17;0;0;0;-1;17;0.0;0;0;0;0;0;0;11;0.0;"07:39:00";12.47;57.1
8473658;"Victor Bartley";"Victor";"Bartley";"2015-2016";"Regular Season";"NSH, MTL";"D";10;0;0;0;2;6;0.0;0;0;0;0;0;0;8;0.0;"13:19:00";17.3;0.0
8474749;"Matt Bartkowski";"Matt";"Bartkowski";"2015-2016";"Regular Season";"VAN";"D";80;6;12;18;-19;50;0.23;0;0;0;0;0;0;85;7.0;"18:37:00";25.41;0.0
8475197;"Tyson Barrie";"Tyson";"Barrie";"2015-2016";"Regular Season";"COL";"D";78;13;36;49;-16;31;0.63;3;21;1;2;5;0;172;7.5;"23:11:00";27.51;0.0
8477493;"Aleksander Barkov";"Aleksander";"Barkov";"2015-2016";"Regular Season";"FLA";"C";66;28;31;59;18;8;0.89;9;16;1;2;8;0;171;16.4;"19:25:00";22.98;49.2
8474717;"Mark Barberio";"Mark";"Barberio";"2015-2016";"Regular Season";"MTL";"D";30;2;8;10;0;6;0.33;0;0;0;0;0;0;32;6.3;"14:59:00";19.33;0.0
8477473;"Justin Bailey";"Justin";"Bailey";"2015-2016";"Regular Season";"BUF";"R";8;0;0;0;-2;2;0.0;0;0;0;0;0;0;22;0.0;"11:36:00";14.38;0.0
8474573;"Josh Bailey";"Josh";"Bailey";"2015-2016";"Regular Season";"NYI";"R";81;12;20;32;-7;22;0.4;4;5;0;0;2;1;105;11.4;"15:50:00";20.72;41.2
8476466;"Sven Baertschi";"Sven";"Baertschi";"2015-2016";"Regular Season";"VAN";"L";69;15;13;28;-14;14;0.41;2;7;0;0;1;0;108;13.9;"13:27:00";18.3;0.0
8473563;"Nicklas Backstrom";"Nicklas";"Backstrom";"2015-2016";"Regular Season";"WSH";"C";75;20;50;70;17;36;0.93;3;30;0;0;4;0;129;15.5;"19:10:00";23.24;48.6
8474150;"Mikael Backlund";"Mikael";"Backlund";"2015-2016";"Regular Season";"CGY";"C";82;21;26;47;10;28;0.57;3;9;3;4;4;2;155;13.5;"16:25:00";23.74;47.1
8470655;"David Backes";"David";"Backes";"2015-2016";"Regular Season";"STL";"R";79;21;24;45;4;83;0.57;8;13;0;0;3;1;168;12.5;"19:13:00";27.51;52.0
8474715;"Cam Atkinson";"Cam";"Atkinson";"2015-2016";"Regular Season";"CBJ";"R";81;27;26;53;-8;22;0.65;4;10;2;2;3;1;226;11.9;"17:47:00";23.63;50.0
8476960;"Andreas Athanasiou";"Andreas";"Athanasiou";"2015-2016";"Regular Season";"DET";"C";37;9;5;14;1;5;0.38;0;0;1;1;1;0;53;17.0;"09:01:00";14.0;41.1
8478042;"Viktor Arvidsson";"Viktor";"Arvidsson";"2015-2016";"Regular Season";"NSH";"L";56;8;8;16;-8;35;0.29;1;1;0;0;3;0;139;5.8;"12:24:00";16.96;0.0
8476469;"Joel Armia";"Joel";"Armia";"2015-2016";"Regular Season";"WPG";"R";43;4;6;10;2;12;0.23;0;0;0;2;1;0;52;7.7;"12:09:00";16.88;0.0
8476062;"Mark Arcobello";"Mark";"Arcobello";"2015-2016";"Regular Season";"TOR";"R";20;3;1;4;0;0;0.2;0;0;0;0;0;0;43;7.0;"12:40:00";19.85;54.5
8476326;"Josh Archibald";"Josh";"Archibald";"2015-2016";"Regular Season";"PIT";"R";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"05:02:00";8.0;0.0
8473573;"Artem Anisimov";"Artem";"Anisimov";"2015-2016";"Regular Season";"CHI";"C";77;20;22;42;8;12;0.55;5;10;3;4;1;1;121;16.5;"18:05:00";23.45;44.2
8471916;"Mike Angelidis";"Mike";"Angelidis";"2015-2016";"Regular Season";"TBL";"L";4;1;0;1;2;5;0.25;0;0;0;0;1;0;1;100.0;"09:00:00";12.75;32.3
8477413;"Sven Andrighetto";"Sven";"Andrighetto";"2015-2016";"Regular Season";"MTL";"R";44;7;10;17;1;6;0.39;1;2;0;0;0;0;74;9.4;"14:07:00";19.86;42.9
8476404;"Andy Andreoff";"Andy";"Andreoff";"2015-2016";"Regular Season";"LAK";"L";60;8;2;10;1;76;0.17;0;0;0;0;1;0;46;17.4;"08:47:00";13.18;50.0
8474168;"Joakim Andersson";"Joakim";"Andersson";"2015-2016";"Regular Season";"DET";"C";29;1;2;3;1;6;0.1;0;0;0;0;0;0;17;5.9;"09:01:00";13.69;45.7
8476981;"Josh Anderson";"Josh";"Anderson";"2015-2016";"Regular Season";"CBJ";"R";12;1;3;4;0;2;0.33;0;0;0;0;0;0;11;9.1;"10:41:00";14.75;0.0
8473991;"Karl Alzner";"Karl";"Alzner";"2015-2016";"Regular Season";"WSH";"D";82;4;17;21;14;26;0.26;0;0;0;0;1;0;75;5.3;"21:22:00";27.41;0.0
8475461;"Andrew Agozzino";"Andrew";"Agozzino";"2015-2016";"Regular Season";"COL";"L";9;0;2;2;-1;0;0.22;0;1;0;0;0;0;3;0.0;"08:33:00";12.0;53.3
8475844;"Kenny Agostino";"Kenny";"Agostino";"2015-2016";"Regular Season";"CGY";"L";2;0;0;0;-2;0;0.0;0;0;0;0;0;0;3;0.0;"13:33:00";19.5;0.0
8478569;"Noel Acciari";"Noel";"Acciari";"2015-2016";"Regular Season";"BOS";"C";19;0;1;1;-4;8;0.05;0;0;0;0;0;0;18;0.0;"09:53:00";14.63;44.1
8471716;"Justin Abdelkader";"Justin";"Abdelkader";"2015-2016";"Regular Season";"DET";"L";82;19;23;42;-16;120;0.51;6;13;0;0;4;0;155;12.3;"18:26:00";24.35;35.7
8474685;"Matt Calvert";"Matt";"Calvert";"2015-2016";"Regular Season";"CBJ";"L";73;11;13;24;1;51;0.33;1;1;0;0;1;0;114;9.6;"15:07:00";20.29;50.0
8471339;"Ryan Callahan";"Ryan";"Callahan";"2015-2016";"Regular Season";"TBL";"R";73;10;18;28;-5;45;0.38;2;4;0;0;1;0;156;6.4;"17:14:00";21.49;58.3
8474038;"Paul Byron";"Paul";"Byron";"2015-2016";"Regular Season";"MTL";"L";62;11;7;18;-9;11;0.29;0;0;3;5;2;1;50;22.0;"13:45:00";22.08;60.0
8470834;"Dustin Byfuglien";"Dustin";"Byfuglien";"2015-2016";"Regular Season";"WPG";"D";81;19;34;53;4;119;0.65;3;17;1;2;6;0;247;7.7;"25:12:00";27.46;0.0
8471761;"Chris Butler";"Chris";"Butler";"2015-2016";"Regular Season";"STL";"D";5;0;0;0;-1;4;0.0;0;0;0;0;0;0;4;0.0;"11:30:00";17.4;0.0
8470358;"Alexandre Burrows";"Alexandre";"Burrows";"2015-2016";"Regular Season";"VAN";"L";79;9;13;22;-13;49;0.28;2;6;0;0;0;0;135;6.7;"15:10:00";21.44;45.5
8470613;"Brent Burns";"Brent";"Burns";"2015-2016";"Regular Season";"SJS";"D";82;27;48;75;-5;53;0.91;7;30;1;2;4;1;353;7.6;"25:51:00";27.46;100.0
8475788;"Alexander Burmistrov";"Alexander";"Burmistrov";"2015-2016";"Regular Season";"WPG";"C";81;7;14;21;-11;32;0.26;0;1;0;1;2;0;102;6.9;"16:10:00";21.62;40.0
8477444;"Andre Burakovsky";"Andre";"Burakovsky";"2015-2016";"Regular Season";"WSH";"L";79;17;21;38;4;12;0.48;0;4;0;0;1;0;126;13.5;"13:01:00";16.35;45.9
8475757;"Brett Bulmer";"Brett";"Bulmer";"2015-2016";"Regular Season";"MIN";"R";3;0;0;0;-1;7;0.0;0;0;0;0;0;0;2;0.0;"06:43:00";11.33;0.0
8475161;"Chris Brown";"Chris";"Brown";"2015-2016";"Regular Season";"WSH";"R";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"07:41:00";11.0;0.0
8477015;"Connor Brown";"Connor";"Brown";"2015-2016";"Regular Season";"TOR";"R";7;1;5;6;-2;0;0.86;1;4;0;1;0;0;11;9.1;"14:58:00";20.14;0.0
8476806;"J.T. Brown";"J.T.";"Brown";"2015-2016";"Regular Season";"TBL";"R";78;8;14;22;16;59;0.28;0;0;0;2;0;0;140;5.7;"13:21:00";17.76;46.0
8471371;"Mike Brown";"Mike";"Brown";"2015-2016";"Regular Season";"SJS, MTL";"R";58;2;3;5;-5;90;0.09;0;0;0;0;0;0;51;3.9;"07:48:00";12.41;75.0
8470606;"Dustin Brown";"Dustin";"Brown";"2015-2016";"Regular Season";"LAK";"R";82;11;17;28;-5;30;0.34;2;3;0;1;0;0;218;5.0;"16:10:00";21.63;47.0
8477887;"Patrick Brown";"Patrick";"Brown";"2015-2016";"Regular Season";"CAR";"C";7;1;1;2;4;4;0.29;0;0;0;0;0;0;8;12.5;"12:36:00";18.14;0.0
8471426;"Troy Brouwer";"Troy";"Brouwer";"2015-2016";"Regular Season";"STL";"R";82;18;21;39;2;62;0.48;7;10;0;0;4;0;142;12.7;"16:59:00";25.68;57.0
8470803;"Kyle Brodziak";"Kyle";"Brodziak";"2015-2016";"Regular Season";"STL";"C";76;7;4;11;-1;37;0.14;0;0;3;3;4;0;49;14.3;"10:48:00";17.07;49.5
8476463;"Jonas Brodin";"Jonas";"Brodin";"2015-2016";"Regular Season";"MIN";"D";68;2;5;7;-5;18;0.1;0;0;0;0;0;0;58;3.4;"20:25:00";26.35;0.0
8474673;"TJ Brodie";"TJ";"Brodie";"2015-2016";"Regular Season";"CGY";"D";70;6;39;45;4;18;0.64;2;9;0;2;1;1;79;7.6;"25:15:00";30.1;0.0
8475736;"Connor Brickley";"Connor";"Brickley";"2015-2016";"Regular Season";"FLA";"L";23;1;4;5;1;14;0.22;0;0;0;0;1;0;13;7.7;"08:43:00";11.83;0.0
8474113;"TJ Brennan";"TJ";"Brennan";"2015-2016";"Regular Season";"TOR";"D";7;1;0;1;-6;6;0.14;0;0;0;0;0;0;11;9.1;"15:05:00";22.71;0.0
8474027;"Justin Braun";"Justin";"Braun";"2015-2016";"Regular Season";"SJS";"D";80;4;19;23;11;36;0.29;0;1;0;0;0;0;114;3.5;"20:33:00";25.57;0.0
8473544;"Derick Brassard";"Derick";"Brassard";"2015-2016";"Regular Season";"NYR";"C";80;27;31;58;12;30;0.72;8;22;0;0;5;0;182;14.8;"17:53:00";23.44;50.2
8475098;"Tyler Bozak";"Tyler";"Bozak";"2015-2016";"Regular Season";"TOR";"C";57;12;23;35;-9;18;0.61;3;10;0;0;1;0;99;12.1;"17:20:00";24.47;56.4
8467096;"Dan Boyle";"Dan";"Boyle";"2015-2016";"Regular Season";"NYR";"D";74;10;14;24;0;30;0.32;3;10;0;0;0;0;95;10.5;"18:48:00";25.35;0.0
8470619;"Brian Boyle";"Brian";"Boyle";"2015-2016";"Regular Season";"TBL";"C";76;13;7;20;-7;57;0.26;2;3;2;2;4;0;117;11.1;"12:54:00";17.25;50.7
8468504;"Brad Boyes";"Brad";"Boyes";"2015-2016";"Regular Season";"TOR";"R";60;8;16;24;-6;12;0.4;2;5;0;0;1;0;85;9.4;"11:58:00";17.47;64.3
8470187;"Johnny Boychuk";"Johnny";"Boychuk";"2015-2016";"Regular Season";"NYI";"D";70;9;16;25;17;31;0.36;1;5;0;0;1;0;165;5.5;"21:22:00";24.76;0.0
8470151;"Jay Bouwmeester";"Jay";"Bouwmeester";"2015-2016";"Regular Season";"STL";"D";72;3;16;19;-4;18;0.26;1;2;0;0;0;0;105;2.9;"23:06:00";29.74;0.0
8475268;"Gabriel Bourque";"Gabriel";"Bourque";"2015-2016";"Regular Season";"NSH";"L";22;1;3;4;0;18;0.18;0;0;0;0;0;0;25;4.0;"12:21:00";17.73;0.0
8471504;"Rene Bourque";"Rene";"Bourque";"2015-2016";"Regular Season";"CBJ";"R";49;3;5;8;-9;38;0.16;0;0;0;0;0;0;77;3.9;"10:26:00";14.63;33.3
8474642;"Lance Bouma";"Lance";"Bouma";"2015-2016";"Regular Season";"CGY";"L";44;2;5;7;-6;31;0.16;0;0;0;2;0;0;49;4.1;"12:02:00";18.89;38.5
8460720;"Eric Boulton";"Eric";"Boulton";"2015-2016";"Regular Season";"NYI";"L";6;0;0;0;-3;2;0.0;0;0;0;0;0;0;3;0.0;"09:29:00";14.67;0.0
8476423;"Reid Boucher";"Reid";"Boucher";"2015-2016";"Regular Season";"NJD";"C";39;8;11;19;-13;6;0.49;2;6;0;0;4;0;74;10.8;"14:16:00";18.54;33.3
8474145;"Robert Bortuzzo";"Robert";"Bortuzzo";"2015-2016";"Regular Season";"STL";"D";40;2;1;3;2;52;0.07;0;0;0;0;0;0;47;4.3;"13:16:00";20.52;0.0
8474697;"Mark Borowiecki";"Mark";"Borowiecki";"2015-2016";"Regular Season";"OTT";"D";63;1;1;2;-4;107;0.03;0;0;0;0;0;0;27;3.7;"14:37:00";20.84;0.0
