,,,,,,,,,"game000979,273",,,"game000914,426",,"game001040,6",,,,"game000702,74",,,,"game000916,120",,,,,,,,"game000418,397",,,"game000979,13",,,,,,,,,"game000881,222","game000933,11",,,,"game001067,101",,"game001071,100",,,,,,,,,,,,,
,,,,,,,,,"game000980,125",,,"game000917,157",,"game001043,342",,,,"game000703,300",,,,"game000917,360",,,,,,,,"game000419,256",,,"game000982,22",,,,,,,,,"game000887,377","game000936,223",,,,"game001068,175",,"game001072,110",,,,,,,,,,,,,
,,,,,,,,,"game000984,92",,,"game000921,119",,"game001047,17",,,,"game000704,360",,,,"game000921,245",,,,,,,,"game000420,406",,,"game000983,26",,,,,,,,,"game000889,71","game000940,65",,,,"game001070,287",,"game001076,60",,,,,,,,,,,,,
,,,,,,,,,"game000988,209",,,"game000922,236",,"game001048,253",,,,"game000705,255",,,,"game000923,385",,,,,,,,"game000421,424",,,"game000989,12",,,,,,,,,"game000890,58","game000941,97",,,,"game001071,180",,"game001077,356",,,,,,,,,,,,,
,,,,,,,,,"game000990,224",,,"game000923,21",,"game001051,235",,,,"game000706,357",,,,"game000924,464",,,,,,,,"game000422,20",,,"game000991,18",,,,,,,,,"game000892,154","game000946,119",,,,"game001072,59",,"game001079,169",,,,,,,,,,,,,
,,,,,,,,,"game000992,28",,,"game000924,119",,"game001053,62",,,,"game000707,134",,,,"game000925,182",,,,,,,,"game000423,227",,,"game000994,28",,,,,,,,,"game000893,50","game000948,66",,,,"game001074,163",,"game001080,252",,,,,,,,,,,,,
,,,,,,,,,"game000995,190",,,"game000926,389",,"game001054,13",,,,"game000708,177",,,,"game000928,14",,,,,,,,"game000424,385",,,"game000996,17",,,,,,,,,"game000894,410","game000950,69",,,,"game001075,131",,"game001083,143",,,,,,,,,,,,,
,,,,,,,,,"game000996,173",,,"game000927,482",,"game001055,146",,,,"game000709,170",,,,"game000930,241",,,,,,,,"game000425,390",,,"game000997,17",,,,,,,,,"game000895,383","game000952,97",,,,"game001076,318",,"game001090,81",,,,,,,,,,,,,
,,,,,,,,,"game001001,204",,,"game000928,502",,"game001057,137",,,,"game000710,47",,,,"game000931,204",,,,,,,,"game000426,438",,,"game000998,54",,,,,,,,,"game000896,94","game000953,43",,,,"game001078,150",,"game001091,267",,,,,,,,,,,,,
,,,,,,,,,"game001002,53",,,"game000933,139",,"game001058,277",,,,"game000713,36",,,,"game000932,110",,,,,,,,"game000427,31",,,"game000999,35",,,,,,,,,"game000897,10","game000956,143",,,,"game001079,118",,"game001093,239",,,,,,,,,,,,,
,,,,,,,,,"game001006,53",,,"game000936,440",,"game001067,222",,,,"game000715,239",,,,"game000936,239",,,,,,,,"game000428,363",,,"game001000,11",,,,,,,,,"game000898,151","game000958,60",,,,"game001080,292",,"game001094,268",,,,,,,,,,,,,
,,,,,,,,,"game001007,233",,,"game000937,114",,"game001072,78",,,,"game000716,455",,,,"game000937,477",,,,,,,,"game000429,361",,,"game001002,43",,,,,,,,,"game000900,11","game000961,91",,,,"game001092,191",,"game001098,39",,,,,,,,,,,,,
,,,,,,,,,"game001008,239",,,"game000938,24",,"game001073,267",,,,"game000718,110",,,,"game000941,8",,,,,,,,"game000430,192",,,"game001009,24",,,,,,,,,"game000901,154","game000962,116",,,,"game001094,183",,"game001100,422",,,,,,,,,,,,,
,,,,,,,,,"game001011,194",,,"game000939,352",,"game001074,50",,,,"game000720,252",,,,"game000942,396",,,,,,,,"game000431,321",,,"game001010,28",,,,,,,,,"game000904,465","game000963,102",,,,"game001097,71",,"game001104,245",,,,,,,,,,,,,
,,,,,,,,,"game001013,226",,,"game000940,62",,"game001078,147",,,,"game000722,182",,,,"game000943,251",,,,,,,,"game000432,174",,,"game001014,14",,,,,,,,,"game000906,23","game000965,94",,,,"game001098,6",,"game001105,53",,,,,,,,,,,,,
,,,,,,,,,"game001014,28",,,"game000941,192",,"game001080,7",,,,"game000724,15",,,,"game000944,325",,,,,,,,"game000433,379",,,"game001015,23",,,,,,,,,"game000907,139","game000966,67",,,,"game001100,175",,"game001110,73",,,,,,,,,,,,,
,,,,,,,,,"game001015,254",,,"game000942,231",,"game001081,134",,,,"game000726,105",,,,"game000946,170",,,,,,,,"game000434,77",,,"game001018,25",,,,,,,,,"game000908,352","game000967,71",,,,"game001103,194",,"game001111,266",,,,,,,,,,,,,
,,,,,,,,,"game001020,57",,,"game000943,316",,"game001084,184",,,,"game000727,121",,,,"game000947,141",,,,,,,,"game000435,221",,,"game001021,5",,,,,,,,,"game000909,26","game000973,76",,,,"game001105,37",,"game001117,436",,,,,,,,,,,,,
,,,,,,,,,"game001021,301",,,"game000946,314",,"game001085,16",,,,"game000729,62",,,,"game000949,65",,,,,,,,"game000436,116",,,"game001024,28",,,,,,,,,"game000910,276","game000976,40",,,,"game001107,181",,"game001119,340",,,,,,,,,,,,,
,,,,,,,,,"game001022,164",,,"game000947,43",,"game001087,22",,,,"game000730,219",,,,"game000950,357",,,,,,,,"game000437,56",,,"game001027,25",,,,,,,,,"game000911,132","game000978,18",,,,"game001111,256",,"game001120,217",,,,,,,,,,,,,
,,,,,,,,,"game001023,216",,,"game000948,76",,"game001088,34",,,,"game000732,37",,,,"game000951,61",,,,,,,,"game000438,306",,,"game001029,28",,,,,,,,,"game000913,192","game000979,37",,,,"game001115,375",,"game001121,13",,,,,,,,,,,,,
,,,,,,,,,"game001025,34",,,"game000952,276",,"game001091,57",,,,"game000734,390",,,,"game000952,36",,,,,,,,"game000439,397",,,"game001030,26",,,,,,,,,"game000914,233","game000985,83",,,,"game001117,104",,"game001123,33",,,,,,,,,,,,,
,,,,,,,,,"game001029,153",,,"game000953,52",,"game001093,400",,,,"game000735,112",,,,"game000953,93",,,,,,,,"game000440,456",,,"game001031,27",,,,,,,,,"game000915,290","game000986,75",,,,"game001119,351",,"game001124,50",,,,,,,,,,,,,
,,,,,,,,,"game001030,118",,,"game000955,444",,"game001099,332",,,,"game000738,104",,,,"game000954,233",,,,,,,,"game000441,425",,,"game001035,43",,,,,,,,,"game000920,65","game000987,74",,,,"game001120,284",,"game001129,265",,,,,,,,,,,,,
,,,,,,,,,"game001032,6",,,"game000957,249",,"game001101,67",,,,"game000739,374",,,,"game000955,279",,,,,,,,"game000442,188",,,"game001036,47",,,,,,,,,"game000922,76","game000990,11",,,,"game001122,6",,"game001132,378",,,,,,,,,,,,,
,,,,,,,,,"game001033,90",,,"game000958,118",,"game001102,199",,,,"game000741,197",,,,"game000957,384",,,,,,,,"game000443,76",,,"game001037,11",,,,,,,,,"game000925,80","game000991,61",,,,"game001124,271",,"game001134,168",,,,,,,,,,,,,
,,,,,,,,,"game001036,7",,,"game000959,25",,"game001103,53",,,,"game000742,144",,,,"game000958,13",,,,,,,,"game000444,76",,,"game001040,14",,,,,,,,,"game000926,419","game000994,75",,,,"game001126,190",,"game001136,72",,,,,,,,,,,,,
,,,,,,,,,"game001037,154",,,"game000962,99",,"game001105,207",,,,"game000744,150",,,,"game000959,142",,,,,,,,"game000445,97",,,"game001047,11",,,,,,,,,"game000928,355","game000995,7",,,,"game001128,102",,"game001138,254",,,,,,,,,,,,,
,,,,,,,,,"game001041,241",,,"game000968,431",,"game001106,257",,,,"game000745,361",,,,"game000962,94",,,,,,,,"game000446,132",,,"game001048,28",,,,,,,,,"game000929,180","game000998,137",,,,"game001140,114",,,,,,,,,,,,,,,
,,,,,,,,,"game001045,215",,,"game000972,86",,"game001110,394",,,,"game000748,244",,,,"game000963,298",,,,,,,,"game000447,343",,,"game001051,30",,,,,,,,,"game000935,314","game001000,54",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001047,48",,,"game000973,130",,"game001114,165",,,,"game000750,12",,,,"game000964,14",,,,,,,,"game000448,429",,,"game001052,19",,,,,,,,,"game000939,58","game001001,64",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001048,30",,,"game000974,32",,"game001118,428",,,,"game000754,113",,,,"game000970,57",,,,,,,,"game000449,165",,,"game001054,27",,,,,,,,,"game000941,14","game001004,63",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001052,116",,,"game000975,11",,"game001122,80",,,,"game000755,2",,,,"game000972,203",,,,,,,,"game000450,306",,,"game001060,12",,,,,,,,,"game000945,19","game001005,154",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001055,104",,,"game000976,123",,"game001125,219",,,,"game000757,322",,,,"game000981,281",,,,,,,,"game000451,419",,,"game001064,26",,,,,,,,,"game000948,324","game001007,70",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001056,385",,,"game000977,323",,"game001128,228",,,,"game000758,145",,,,"game000982,362",,,,,,,,"game000452,117",,,"game001065,26",,,,,,,,,"game000956,113","game001009,77",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001057,99",,,"game000978,249",,"game001129,101",,,,"game000760,55",,,,"game000983,144",,,,,,,,"game000453,45",,,"game001071,26",,,,,,,,,"game000960,12","game001010,144",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001061,73",,,"game000985,98",,"game001130,72",,,,"game000761,293",,,,"game000985,123",,,,,,,,"game000454,435",,,"game001073,10",,,,,,,,,"game000961,109","game001011,72",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001066,279",,,"game000986,60",,"game001131,153",,,,"game000764,15",,,,"game000986,139",,,,,,,,"game000455,160",,,"game001078,19",,,,,,,,,"game000966,117","game001014,71",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001067,176",,,"game000988,239",,"game001132,22",,,,"game000767,90",,,,"game000987,8",,,,,,,,"game000456,176",,,"game001079,14",,,,,,,,,"game000968,201","game001017,63",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001069,221",,,"game000993,134",,"game001134,238",,,,"game000768,107",,,,"game000989,57",,,,,,,,"game000457,29",,,"game001080,22",,,,,,,,,"game000969,178","game001018,68",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001071,7",,,"game000994,198",,"game001137,49",,,,"game000772,15",,,,"game000993,295",,,,,,,,"game000458,377",,,"game001081,5",,,,,,,,,"game000973,430","game001020,122",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001072,143",,,"game000995,119",,,,,,"game000773,15",,,,"game000998,46",,,,,,,,"game000459,456",,,"game001087,38",,,,,,,,,"game000974,86","game001021,34",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001073,168",,,"game000997,87",,,,,,"game000774,107",,,,"game000999,72",,,,,,,,"game000460,414",,,"game001088,3",,,,,,,,,"game000976,14","game001024,124",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001074,357",,,"game001001,406",,,,,,"game000775,174",,,,"game001000,291",,,,,,,,"game000461,103",,,"game001089,16",,,,,,,,,"game000977,77","game001025,127",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001078,42",,,"game001005,443",,,,,,"game000780,272",,,,"game001001,166",,,,,,,,"game000462,265",,,"game001090,24",,,,,,,,,"game000978,199","game001027,69",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001084,235",,,"game001007,17",,,,,,"game000781,372",,,,"game001003,78",,,,,,,,"game000463,133",,,"game001092,18",,,,,,,,,"game000979,191","game001029,64",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001086,126",,,"game001011,226",,,,,,"game000782,400",,,,"game001004,167",,,,,,,,"game000464,329",,,"game001093,24",,,,,,,,,"game000981,50","game001030,65",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001088,40",,,"game001012,273",,,,,,"game000783,10",,,,"game001005,238",,,,,,,,"game000465,213",,,"game001095,41",,,,,,,,,"game000988,244","game001031,70",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001089,33",,,"game001016,2",,,,,,"game000784,10",,,,"game001010,212",,,,,,,,"game000466,510",,,"game001101,25",,,,,,,,,"game000989,172","game001032,216",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001095,170",,,"game001017,158",,,,,,"game000785,133",,,,"game001011,140",,,,,,,,"game000467,25",,,"game001109,41",,,,,,,,,"game000990,257","game001033,59",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001096,128",,,"game001018,54",,,,,,"game000786,311",,,,"game001012,173",,,,,,,,"game000468,302",,,"game001110,20",,,,,,,,,"game000991,199","game001035,94",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001099,113",,,"game001021,80",,,,,,"game000790,93",,,,"game001016,368",,,,,,,,"game000469,395",,,"game001116,22",,,,,,,,,"game000992,302","game001036,62",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001101,101",,,"game001024,15",,,,,,"game000791,28",,,,"game001023,118",,,,,,,,"game000470,132",,,"game001119,31",,,,,,,,,"game000994,14","game001037,14",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001102,381",,,"game001027,150",,,,,,"game000793,117",,,,"game001024,211",,,,,,,,"game000471,440",,,"game001121,54",,,,,,,,,"game000995,78","game001038,57",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001103,198",,,"game001028,189",,,,,,"game000794,279",,,,"game001033,242",,,,,,,,"game000472,139",,,"game001123,26",,,,,,,,,"game000996,253","game001039,57",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001106,110",,,"game001029,224",,,,,,"game000795,16",,,,"game001034,190",,,,,,,,"game000473,113",,,"game001124,12",,,,,,,,,"game000997,237","game001040,79",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001108,170",,,"game001031,369",,,,,,"game000797,69",,,,"game001035,82",,,,,,,,"game000474,227",,,"game001125,35",,,,,,,,,"game000998,16","game001042,60",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001112,53",,,"game001032,25",,,,,,"game000798,73",,,,"game001037,246",,,,,,,,"game000475,21",,,"game001126,15",,,,,,,,,"game001002,184","game001047,113",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001113,52",,,"game001043,58",,,,,,"game000799,329",,,,"game001038,190",,,,,,,,"game000476,355",,,"game001130,9",,,,,,,,,"game001006,276","game001051,30",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001114,41",,,"game001044,210",,,,,,"game000801,19",,,,"game001039,102",,,,,,,,"game000477,364",,,"game001139,6",,,,,,,,,"game001007,107","game001053,74",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001115,372",,,"game001045,394",,,,,,"game000804,320",,,,"game001041,177",,,,,,,,"game000478,408",,,"game001140,1",,,,,,,,,"game001008,52","game001055,103",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001121,29",,,"game001048,47",,,,,,"game000805,269",,,,"game001042,185",,,,,,,,"game000479,146",,,,,,,,,,,,"game001009,109","game001056,36",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001122,223",,,"game001051,100",,,,,,"game000806,88",,,,"game001043,310",,,,,,,,"game000480,431",,,,,,,,,,,,"game001011,39","game001058,97",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001127,80",,,"game001053,444",,,,,,"game000807,126",,,,"game001044,248",,,,,,,,"game000481,186",,,,,,,,,,,,"game001013,49","game001059,73",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001130,67",,,"game001054,465",,,,,,"game000808,49",,,,"game001046,274",,,,,,,,"game000482,444",,,,,,,,,,,,"game001014,182","game001060,115",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001131,158",,,"game001055,87",,,,,,"game000809,310",,,,"game001049,120",,,,,,,,"game000483,159",,,,,,,,,,,,"game001015,187","game001063,79",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001133,349",,,"game001057,94",,,,,,"game000810,356",,,,"game001054,256",,,,,,,,"game000484,100",,,,,,,,,,,,"game001021,193","game001067,63",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001135,210",,,"game001062,48",,,,,,"game000811,308",,,,"game001057,94",,,,,,,,"game000485,39",,,,,,,,,,,,"game001022,33","game001071,65",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001137,93",,,"game001063,85",,,,,,"game000815,228",,,,"game001059,43",,,,,,,,"game000486,120",,,,,,,,,,,,"game001023,177","game001072,75",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001138,43",,,"game001067,84",,,,,,"game000819,363",,,,"game001060,233",,,,,,,,"game000487,22",,,,,,,,,,,,"game001025,103","game001073,110",,,,,,,,,,,,,,,,,,,
,,,,,,,,,"game001140,258",,,"game001068,224",,,,,,"game000820,84",,,,"game001062,359",,,,,,,,"game000488,136",,,,,,,,,,,,"game001027,205","game001075,85",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001070,122",,,,,,"game000821,216",,,,"game001065,17",,,,,,,,"game000489,40",,,,,,,,,,,,"game001029,295","game001077,13",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001072,281",,,,,,"game000822,279",,,,"game001067,201",,,,,,,,"game000490,46",,,,,,,,,,,,"game001032,29","game001081,74",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001074,236",,,,,,"game000823,131",,,,"game001068,257",,,,,,,,"game000491,341",,,,,,,,,,,,"game001033,73","game001082,71",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001078,147",,,,,,"game000824,360",,,,"game001070,147",,,,,,,,"game000492,191",,,,,,,,,,,,"game001036,305","game001083,119",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001080,167",,,,,,"game000827,117",,,,"game001071,245",,,,,,,,"game000493,384",,,,,,,,,,,,"game001040,64","game001085,65",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001081,218",,,,,,"game000828,376",,,,"game001072,332",,,,,,,,"game000494,148",,,,,,,,,,,,"game001041,6","game001086,53",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001084,152",,,,,,"game000829,198",,,,"game001075,66",,,,,,,,"game000495,102",,,,,,,,,,,,"game001045,180","game001087,74",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001085,125",,,,,,"game000832,204",,,,"game001077,274",,,,,,,,"game000496,234",,,,,,,,,,,,"game001047,190","game001088,77",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001091,208",,,,,,"game000834,145",,,,"game001079,213",,,,,,,,"game000497,310",,,,,,,,,,,,"game001049,78","game001089,25",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001098,443",,,,,,"game000835,71",,,,"game001080,254",,,,,,,,"game000498,299",,,,,,,,,,,,"game001051,132","game001097,58",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001099,78",,,,,,"game000838,438",,,,"game001083,186",,,,,,,,"game000499,158",,,,,,,,,,,,"game001053,426","game001098,143",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001101,241",,,,,,"game000839,166",,,,"game001091,192",,,,,,,,"game000500,132",,,,,,,,,,,,"game001054,1","game001103,60",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001102,283",,,,,,"game000840,78",,,,"game001092,98",,,,,,,,"game000501,185",,,,,,,,,,,,"game001056,70","game001106,20",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001103,154",,,,,,"game000841,439",,,,"game001093,96",,,,,,,,"game000502,129",,,,,,,,,,,,"game001058,89","game001107,69",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001105,54",,,,,,"game000842,203",,,,"game001094,168",,,,,,,,"game000503,132",,,,,,,,,,,,"game001064,152","game001109,145",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001106,99",,,,,,"game000844,413",,,,"game001097,59",,,,,,,,"game000504,165",,,,,,,,,,,,"game001066,273","game001112,65",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001111,4",,,,,,"game000846,103",,,,"game001098,361",,,,,,,,"game000505,323",,,,,,,,,,,,"game001067,33","game001114,102",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001117,160",,,,,,"game000847,300",,,,"game001100,167",,,,,,,,"game000506,55",,,,,,,,,,,,"game001073,125","game001116,75",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001118,37",,,,,,"game000850,180",,,,"game001101,304",,,,,,,,"game000507,552",,,,,,,,,,,,"game001074,71","game001118,72",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001120,26",,,,,,"game000851,412",,,,"game001104,68",,,,,,,,"game000508,332",,,,,,,,,,,,"game001078,247","game001119,70",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001122,306",,,,,,"game000852,108",,,,"game001105,75",,,,,,,,"game000509,252",,,,,,,,,,,,"game001081,76","game001121,70",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001125,187",,,,,,"game000855,96",,,,"game001107,53",,,,,,,,"game000510,83",,,,,,,,,,,,"game001082,228","game001124,67",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001126,222",,,,,,"game000858,300",,,,"game001110,19",,,,,,,,"game000511,449",,,,,,,,,,,,"game001084,26","game001125,310",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001128,11",,,,,,"game000861,228",,,,"game001111,202",,,,,,,,"game000512,281",,,,,,,,,,,,"game001087,135","game001128,77",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001129,214",,,,,,"game000862,20",,,,"game001115,80",,,,,,,,"game000513,458",,,,,,,,,,,,"game001088,299","game001134,74",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001130,296",,,,,,"game000863,195",,,,"game001116,159",,,,,,,,"game000514,344",,,,,,,,,,,,"game001093,13","game001136,113",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001131,289",,,,,,"game000864,248",,,,"game001119,265",,,,,,,,"game000515,195",,,,,,,,,,,,"game001095,104","game001139,88",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001132,389",,,,,,"game000865,352",,,,"game001120,111",,,,,,,,"game000516,112",,,,,,,,,,,,"game001099,341",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"game001137,389",,,,,,"game000866,35",,,,"game001123,228",,,,,,,,"game000517,371",,,,,,,,,,,,"game001102,268",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000867,250",,,,"game001124,77",,,,,,,,"game000518,324",,,,,,,,,,,,"game001103,209",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000869,362",,,,"game001126,48",,,,,,,,"game000519,369",,,,,,,,,,,,"game001106,313",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000872,44",,,,"game001129,122",,,,,,,,"game000520,270",,,,,,,,,,,,"game001107,220",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000873,209",,,,"game001132,250",,,,,,,,"game000521,344",,,,,,,,,,,,"game001108,48",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000875,116",,,,"game001133,59",,,,,,,,"game000522,426",,,,,,,,,,,,"game001109,75",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000876,403",,,,"game001138,68",,,,,,,,"game000523,471",,,,,,,,,,,,"game001110,274",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000878,25",,,,"game001139,54",,,,,,,,"game000524,193",,,,,,,,,,,,"game001112,77",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000879,61",,,,"game001140,218",,,,,,,,"game000525,301",,,,,,,,,,,,"game001114,312",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000881,13",,,,,,,,,,,,"game000526,275",,,,,,,,,,,,"game001115,207",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000882,356",,,,,,,,,,,,"game000527,370",,,,,,,,,,,,"game001118,156",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000883,121",,,,,,,,,,,,"game000528,457",,,,,,,,,,,,"game001121,200",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000886,165",,,,,,,,,,,,"game000529,384",,,,,,,,,,,,"game001122,269",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000889,119",,,,,,,,,,,,"game000530,17",,,,,,,,,,,,"game001126,81",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000893,397",,,,,,,,,,,,"game000531,420",,,,,,,,,,,,"game001128,118",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000896,134",,,,,,,,,,,,"game000532,331",,,,,,,,,,,,"game001130,104",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000897,371",,,,,,,,,,,,"game000533,411",,,,,,,,,,,,"game001131,199",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000899,33",,,,,,,,,,,,"game000534,273",,,,,,,,,,,,"game001133,44",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000901,30",,,,,,,,,,,,"game000535,254",,,,,,,,,,,,"game001134,71",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000902,9",,,,,,,,,,,,"game000536,102",,,,,,,,,,,,"game001136,217",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000903,188",,,,,,,,,,,,"game000537,115",,,,,,,,,,,,"game001137,25",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000904,46",,,,,,,,,,,,"game000538,275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000906,244",,,,,,,,,,,,"game000539,388",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000909,305",,,,,,,,,,,,"game000540,226",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000910,89",,,,,,,,,,,,"game000541,118",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000911,262",,,,,,,,,,,,"game000542,236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000912,25",,,,,,,,,,,,"game000543,450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000913,118",,,,,,,,,,,,"game000544,195",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000914,193",,,,,,,,,,,,"game000545,264",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000916,347",,,,,,,,,,,,"game000546,394",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000924,40",,,,,,,,,,,,"game000547,28",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000925,55",,,,,,,,,,,,"game000548,171",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000927,465",,,,,,,,,,,,"game000549,105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000928,123",,,,,,,,,,,,"game000550,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000929,163",,,,,,,,,,,,"game000551,105",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"game000932,253",,,,,,,,,,,,"game000552,399",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
