,,,,game000961,,game000793,game000990,,game000552,,,game000527,game001111,game000600,,,,game000386,,,,game000529,,,,game000866,,,game000819,game000239,,,game000563,,,,,game001128,,,,game000488,game000520,,,,game000624,,game000605,game001023,game000754,,,,,,,,,,,
,,,,game000968,,game000794,game000992,,game000553,,,game000533,game001116,game000605,,,,game000390,,,,game000531,,,,game000867,,,game000820,game000240,,,game000564,,,,,game001131,,,,game000490,game000521,,,,game000625,,game000608,game001033,game000756,,,,,,,,,,,
,,,,game000988,,game000797,game000995,,game000556,,,game000537,game001117,game000606,,,,game000391,,,,game000534,,,,game000875,,,game000821,game000241,,,game000566,,,,,,,,,game000491,game000522,,,,game000626,,game000609,game001037,game000759,,,,,,,,,,,
,,,,game000992,,game000799,game000996,,game000558,,,game000538,game001120,game000607,,,,game000392,,,,game000537,,,,game000876,,,game000822,game000242,,,game000569,,,,,,,,,game000492,game000526,,,,game000629,,game000611,game001039,game000763,,,,,,,,,,,
,,,,game000996,,game000804,game001002,,game000563,,,game000539,game001123,game000610,,,,game000394,,,,game000539,,,,game000884,,,game000823,game000243,,,game000570,,,,,,,,,game000493,game000528,,,,game000630,,game000614,game001043,game000766,,,,,,,,,,,
,,,,game001002,,game000805,game001006,,game000565,,,game000541,game001124,game000615,,,,game000396,,,,game000540,,,,game000885,,,game000824,game000244,,,game000571,,,,,,,,,game000494,game000529,,,,game000631,,game000618,game001046,game000769,,,,,,,,,,,
,,,,game001006,,game000809,game001008,,game000567,,,game000543,game001129,game000618,,,,game000397,,,,game000541,,,,game000899,,,game000827,game000245,,,game000573,,,,,,,,,game000495,game000532,,,,game000635,,game000624,game001049,game000771,,,,,,,,,,,
,,,,game001007,,game000810,game001009,,game000568,,,game000544,game001132,game000619,,,,game000398,,,,game000542,,,,game000903,,,game000829,game000246,,,game000575,,,,,,,,,game000496,game000533,,,,game000639,,game000625,game001054,game000775,,,,,,,,,,,
,,,,game001033,,game000815,game001013,,game000571,,,game000545,game001133,game000623,,,,game000402,,,,game000546,,,,game000906,,,game000834,game000247,,,game000578,,,,,,,,,game000497,game000534,,,,game000640,,game000626,game001060,game000787,,,,,,,,,,,
,,,,game001040,,game000819,game001014,,game000572,,,game000546,game001138,game000627,,,,game000403,,,,game000547,,,,game000910,,,game000840,game000248,,,game000583,,,,,,,,,game000499,game000535,,,,game000641,,game000637,game001062,game000792,,,,,,,,,,,
,,,,game001047,,game000820,game001015,,game000573,,,game000548,game001139,game000628,,,,game000404,,,,game000549,,,,game000912,,,game000847,game000249,,,game000585,,,,,,,,,game000500,game000538,,,,game000642,,game000641,game001068,game000794,,,,,,,,,,,
,,,,game001051,,game000822,game001020,,game000575,,,game000550,,game000631,,,,game000406,,,,game000554,,,,game000917,,,game000858,game000250,,,game000589,,,,,,,,,game000501,game000539,,,,game000644,,game000642,game001070,game000795,,,,,,,,,,,
,,,,game001054,,game000824,game001021,,game000580,,,game000554,,game000632,,,,game000407,,,,game000555,,,,game000919,,,game000861,game000251,,,game000590,,,,,,,,,game000505,game000541,,,,game000648,,game000644,game001071,game000800,,,,,,,,,,,
,,,,game001057,,game000828,game001022,,game000581,,,game000556,,game000634,,,,game000408,,,,game000559,,,,game000930,,,game000865,game000252,,,game000593,,,,,,,,,game000506,game000545,,,,game000649,,game000646,game001072,game000805,,,,,,,,,,,
,,,,game001058,,game000835,game001023,,game000582,,,game000560,,game000636,,,,game000410,,,,game000561,,,,game000931,,,game000872,game000253,,,game000594,,,,,,,,,game000508,game000546,,,,game000651,,game000649,game001079,game000806,,,,,,,,,,,
,,,,game001078,,game000838,game001025,,game000583,,,game000563,,game000637,,,,game000411,,,,game000564,,,,game000944,,,game000873,game000254,,,game000597,,,,,,,,,game000510,game000548,,,,game000653,,game000650,game001080,game000815,,,,,,,,,,,
,,,,game001081,,game000839,game001029,,game000584,,,game000564,,game000638,,,,game000412,,,,game000566,,,,game000948,,,game000878,game000255,,,game000598,,,,,,,,,game000511,game000550,,,,game000655,,game000652,game001091,game000816,,,,,,,,,,,
,,,,game001087,,game000842,game001030,,game000585,,,game000570,,game000642,,,,game000415,,,,game000569,,,,game000949,,,game000881,game000256,,,game000599,,,,,,,,,game000512,game000552,,,,game000659,,game000653,game001093,game000822,,,,,,,,,,,
,,,,game001099,,game000846,game001032,,game000586,,,game000572,,game000643,,,,game000416,,,,game000570,,,,game000954,,,game000886,game000257,,,game000600,,,,,,,,,game000513,game000554,,,,game000662,,game000655,game001097,game000826,,,,,,,,,,,
,,,,game001102,,game000847,game001036,,game000595,,,game000573,,game000645,,,,game000418,,,,game000573,,,,game000959,,,game000889,game000258,,,game000606,,,,,,,,,game000515,game000555,,,,game000663,,game000656,game001098,game000832,,,,,,,,,,,
,,,,game001106,,game000851,game001047,,game000598,,,game000575,,game000646,,,,game000420,,,,game000574,,,,game000962,,,game000893,game000259,,,game000607,,,,,,,,,game000516,game000557,,,,game000665,,game000661,game001100,game000834,,,,,,,,,,,
,,,,game001107,,game000855,game001052,,game000600,,,game000576,,game000647,,,,game000421,,,,game000577,,,,game000963,,,game000896,game000260,,,game000608,,,,,,,,,game000518,game000562,,,,game000666,,game000662,game001101,game000837,,,,,,,,,,,
,,,,game001108,,game000861,game001053,,game000605,,,game000578,,game000651,,,,game000424,,,,game000578,,,,game000970,,,game000897,game000261,,,game000609,,,,,,,,,game000519,game000563,,,,game000667,,game000664,game001104,game000839,,,,,,,,,,,
,,,,game001109,,game000863,game001056,,game000606,,,game000579,,game000652,,,,game000426,,,,game000584,,,,game000975,,,game000906,game000262,,,game000611,,,,,,,,,game000521,game000567,,,,game000670,,game000666,game001111,game000840,,,,,,,,,,,
,,,,game001110,,game000864,game001057,,game000610,,,game000580,,game000656,,,,game000429,,,,game000587,,,,game000982,,,game000907,game000263,,,game000613,,,,,,,,,game000522,game000569,,,,game000672,,game000669,game001117,game000847,,,,,,,,,,,
,,,,game001121,,game000866,game001058,,game000612,,,game000581,,game000657,,,,game000430,,,,game000589,,,,game000983,,,game000909,game000264,,,game000614,,,,,,,,,game000525,game000570,,,,game000674,,game000670,game001120,game000854,,,,,,,,,,,
,,,,game001122,,game000867,game001064,,game000616,,,game000583,,game000661,,,,game000431,,,,game000593,,,,game000985,,,game000912,game000265,,,game000616,,,,,,,,,game000528,game000571,,,,game000680,,game000671,game001123,game000855,,,,,,,,,,,
,,,,game001130,,game000869,game001066,,game000617,,,game000584,,game000668,,,,game000432,,,,game000596,,,,game000987,,,game000914,game000266,,,game000619,,,,,,,,,game000532,game000574,,,,game000683,,game000674,game001124,game000859,,,,,,,,,,,
,,,,game001131,,game000872,game001069,,game000621,,,game000585,,game000669,,,,game000433,,,,game000599,,,,game000995,,,game000924,game000267,,,game000622,,,,,,,,,game000533,game000575,,,,game000687,,game000680,game001132,game000861,,,,,,,,,,,
,,,,,,game000873,game001073,,game000623,,,game000586,,game000674,,,,game000439,,,,game000600,,,,game000998,,,game000932,game000268,,,game000623,,,,,,,,,game000535,game000576,,,,game000688,,game000683,game001138,game000862,,,,,,,,,,,
,,,,,,game000878,game001082,,game000627,,,game000590,,game000675,,,,game000440,,,,game000601,,,,game000999,,,game000933,game000269,,,game000631,,,,,,,,,game000538,game000579,,,,game000692,,game000684,game001140,game000863,,,,,,,,,,,
,,,,,,game000889,game001084,,game000628,,,game000591,,game000676,,,,game000441,,,,game000602,,,,game001000,,,game000936,game000270,,,game000632,,,,,,,,,game000543,game000582,,,,game000694,,game000685,,game000864,,,,,,,,,,,
,,,,,,game000896,game001086,,game000629,,,game000593,,game000677,,,,game000442,,,,game000604,,,,game001003,,,game000937,game000271,,,game000634,,,,,,,,,game000544,game000587,,,,game000695,,game000688,,game000865,,,,,,,,,,,
,,,,,,game000897,game001088,,game000630,,,game000594,,game000678,,,,game000448,,,,game000605,,,,game001004,,,game000939,game000272,,,game000635,,,,,,,,,game000548,game000588,,,,game000696,,game000692,,game000869,,,,,,,,,,,
,,,,,,game000899,game001089,,game000631,,,game000597,,game000679,,,,game000450,,,,game000608,,,,game001010,,,game000941,game000273,,,game000637,,,,,,,,,game000550,game000589,,,,game000699,,game000693,,game000872,,,,,,,,,,,
,,,,,,game000908,game001095,,game000632,,,game000599,,game000681,,,,game000451,,,,game000609,,,,game001016,,,game000947,game000274,,,game000638,,,,,,,,,game000552,game000590,,,,game000700,,game000695,,game000874,,,,,,,,,,,
,,,,,,game000909,game001096,,game000633,,,game000601,,game000682,,,,game000453,,,,game000610,,,,game001019,,,game000948,game000275,,,game000639,,,,,,,,,game000556,game000592,,,,game000704,,game000696,,game000878,,,,,,,,,,,
,,,,,,game000911,game001103,,game000636,,,game000602,,game000684,,,,game000454,,,,game000611,,,,game001023,,,game000952,game000276,,,game000640,,,,,,,,,game000557,game000593,,,,game000706,,game000698,,game000879,,,,,,,,,,,
,,,,,,game000913,game001108,,game000643,,,game000604,,game000694,,,,game000455,,,,game000613,,,,game001026,,,game000955,game000277,,,game000646,,,,,,,,,game000562,game000597,,,,game000708,,game000699,,game000889,,,,,,,,,,,
,,,,,,game000914,game001109,,game000645,,,game000607,,game000697,,,,game000457,,,,game000614,,,,game001027,,,game000958,game000278,,,game000647,,,,,,,,,game000563,game000605,,,,game000716,,game000702,,game000890,,,,,,,,,,,
,,,,,,game000916,game001113,,game000646,,,game000610,,game000702,,,,game000458,,,,game000618,,,,game001028,,,game000959,game000279,,,game000648,,,,,,,,,game000565,game000606,,,,game000717,,game000704,,game000894,,,,,,,,,,,
,,,,,,game000925,game001114,,game000647,,,game000615,,game000703,,,,game000459,,,,game000619,,,,game001034,,,game000961,game000280,,,game000651,,,,,,,,,game000567,game000607,,,,game000718,,game000708,,game000897,,,,,,,,,,,
,,,,,,game000927,game001122,,game000648,,,game000616,,game000704,,,,game000461,,,,game000622,,,,game001035,,,game000962,game000281,,,game000652,,,,,,,,,game000568,game000608,,,,game000719,,game000711,,game000900,,,,,,,,,,,
,,,,,,game000929,game001135,,game000650,,,game000619,,game000705,,,,game000466,,,,game000624,,,,game001037,,,game000964,game000282,,,game000653,,,,,,,,,game000571,game000610,,,,game000720,,game000713,,game000901,,,,,,,,,,,
,,,,,,game000932,game001136,,game000657,,,game000621,,game000707,,,,game000467,,,,game000625,,,,game001038,,,game000972,game000283,,,game000654,,,,,,,,,game000572,game000611,,,,game000722,,game000714,,game000907,,,,,,,,,,,
,,,,,,game000939,game001137,,game000659,,,game000623,,game000708,,,,game000471,,,,game000626,,,,game001041,,,game000974,game000284,,,game000658,,,,,,,,,game000580,game000613,,,,game000729,,game000715,,game000909,,,,,,,,,,,
,,,,,,game000941,,,game000660,,,game000624,,game000710,,,,game000473,,,,game000629,,,,game001046,,,game000975,game000285,,,game000661,,,,,,,,,game000581,game000615,,,,game000741,,game000716,,game000915,,,,,,,,,,,
,,,,,,game000943,,,game000666,,,game000626,,game000712,,,,game000475,,,,game000630,,,,game001049,,,game000976,game000286,,,game000663,,,,,,,,,game000582,game000616,,,,game000744,,game000717,,game000920,,,,,,,,,,,
,,,,,,game000948,,,game000668,,,game000627,,game000713,,,,game000477,,,,game000635,,,,game001050,,,game000977,game000287,,,game000664,,,,,,,,,game000583,game000619,,,,game000746,,game000719,,game000922,,,,,,,,,,,
,,,,,,game000952,,,game000669,,,game000629,,game000715,,,,game000478,,,,game000639,,,,game001059,,,game000981,game000288,,,game000665,,,,,,,,,game000584,game000622,,,,game000748,,game000721,,game000924,,,,,,,,,,,
,,,,,,game000961,,,game000672,,,game000630,,game000721,,,,game000480,,,,game000640,,,,game001060,,,game000983,game000289,,,game000666,,,,,,,,,game000585,game000623,,,,game000749,,game000730,,game000925,,,,,,,,,,,
,,,,,,game000964,,,game000675,,,game000631,,game000726,,,,game000486,,,,game000642,,,,game001065,,,game000986,game000290,,,game000668,,,,,,,,,game000586,game000624,,,,game000751,,game000732,,game000929,,,,,,,,,,,
,,,,,,game000968,,,game000681,,,game000632,,game000727,,,,game000493,,,,game000643,,,,game001070,,,game000987,game000291,,,game000669,,,,,,,,,game000588,game000631,,,,game000752,,game000737,,game000938,,,,,,,,,,,
,,,,,,game000975,,,game000685,,,game000638,,game000732,,,,game000494,,,,game000644,,,,game001071,,,game000988,game000292,,,game000672,,,,,,,,,game000590,game000635,,,,game000755,,game000740,,game000940,,,,,,,,,,,
,,,,,,game000976,,,game000686,,,game000639,,game000734,,,,game000496,,,,game000648,,,,game001075,,,game000989,game000293,,,game000673,,,,,,,,,game000592,game000638,,,,game000757,,game000746,,game000945,,,,,,,,,,,
,,,,,,game000978,,,game000687,,,game000642,,game000735,,,,game000497,,,,game000649,,,,game001076,,,game000991,game000294,,,game000676,,,,,,,,,game000595,game000639,,,,game000760,,game000748,,game000947,,,,,,,,,,,
,,,,,,game000979,,,game000689,,,game000643,,game000739,,,,game000499,,,,game000650,,,,game001077,,,game000994,game000295,,,game000677,,,,,,,,,game000598,game000640,,,,game000761,,game000749,,game000956,,,,,,,,,,,
,,,,,,game000985,,,game000690,,,game000646,,game000743,,,,game000500,,,,game000651,,,,game001079,,,game000999,game000296,,,game000680,,,,,,,,,game000605,game000643,,,,game000762,,game000751,,game000960,,,,,,,,,,,
,,,,,,game000987,,,game000691,,,game000647,,game000747,,,,game000503,,,,game000653,,,,game001092,,,game001003,game000297,,,game000683,,,,,,,,,game000606,game000646,,,,game000764,,game000752,,game000961,,,,,,,,,,,
,,,,,,game000989,,,game000694,,,game000648,,game000751,,,,game000507,,,,game000655,,,,game001094,,,game001010,game000298,,,game000684,,,,,,,,,game000607,game000647,,,,game000765,,game000757,,game000966,,,,,,,,,,,
,,,,,,game000994,,,game000697,,,game000649,,game000754,,,,game000508,,,,game000658,,,,game001097,,,game001011,game000299,,,game000685,,,,,,,,,game000610,game000648,,,,game000767,,game000758,,game000969,,,,,,,,,,,
,,,,,,game000995,,,game000700,,,game000651,,game000758,,,,game000509,,,,game000659,,,,game001100,,,game001017,game000300,,,game000687,,,,,,,,,game000615,game000650,,,,game000768,,game000759,,game000974,,,,,,,,,,,
,,,,,,game000997,,,game000701,,,game000652,,game000759,,,,game000511,,,,game000661,,,,game001104,,,game001018,game000301,,,game000688,,,,,,,,,game000616,game000654,,,,game000772,,game000760,,game000979,,,,,,,,,,,
,,,,,,game000998,,,game000703,,,game000654,,game000760,,,,game000512,,,,game000662,,,,game001107,,,game001027,game000302,,,game000691,,,,,,,,,game000617,game000656,,,,game000773,,game000762,,game000980,,,,,,,,,,,
,,,,,,game000999,,,game000705,,,game000655,,game000763,,,,game000513,,,,game000664,,,,game001111,,,game001034,game000303,,,game000692,,,,,,,,,game000618,game000660,,,,game000780,,game000764,,game000981,,,,,,,,,,,
,,,,,,game001001,,,game000707,,,game000662,,game000766,,,,game000514,,,,game000665,,,,game001115,,,game001038,game000304,,,game000702,,,,,,,,,game000620,game000663,,,,game000785,,game000765,,game000989,,,,,,,,,,,
,,,,,,game001007,,,game000709,,,game000663,,game000770,,,,game000517,,,,game000666,,,,game001116,,,game001040,game000305,,,game000704,,,,,,,,,game000621,game000665,,,,game000786,,game000776,,game000990,,,,,,,,,,,
,,,,,,game001010,,,game000712,,,game000665,,game000771,,,,game000519,,,,game000667,,,,game001117,,,game001041,game000306,,,game000706,,,,,,,,,game000623,game000667,,,,game000788,,game000780,,game000991,,,,,,,,,,,
,,,,,,game001014,,,game000713,,,game000666,,game000778,,,,game000520,,,,game000669,,,,game001119,,,game001048,game000307,,,game000709,,,,,,,,,game000627,game000668,,,,game000789,,game000782,,game000993,,,,,,,,,,,
,,,,,,game001017,,,game000720,,,game000668,,game000783,,,,game000523,,,,game000670,,,,game001120,,,game001049,game000308,,,game000716,,,,,,,,,game000628,game000669,,,,game000798,,game000784,,game000996,,,,,,,,,,,
,,,,,,game001018,,,game000721,,,game000669,,game000784,,,,game000527,,,,game000671,,,,game001123,,,game001054,game000309,,,game000718,,,,,,,,,game000629,game000672,,,,game000800,,game000788,,game000997,,,,,,,,,,,
,,,,,,game001023,,,game000723,,,game000670,,game000787,,,,game000528,,,,game000672,,,,game001124,,,game001055,game000310,,,game000722,,,,,,,,,game000631,game000673,,,,game000801,,game000789,,game001002,,,,,,,,,,,
,,,,,,game001024,,,game000725,,,game000674,,game000788,,,,game000529,,,,game000674,,,,game001139,,,game001057,game000311,,,game000724,,,,,,,,,game000632,game000676,,,,game000803,,game000790,,game001006,,,,,,,,,,,
,,,,,,game001031,,,game000728,,,game000676,,game000790,,,,game000531,,,,game000680,,,,game001140,,,game001059,game000312,,,game000725,,,,,,,,,game000634,game000677,,,,game000804,,game000794,,game001007,,,,,,,,,,,
,,,,,,game001034,,,game000729,,,game000679,,game000793,,,,game000532,,,,game000683,,,,,,,game001060,game000313,,,game000726,,,,,,,,,game000636,game000679,,,,game000807,,game000797,,game001008,,,,,,,,,,,
,,,,,,game001038,,,game000731,,,game000680,,game000794,,,,game000533,,,,game000685,,,,,,,game001063,game000314,,,game000732,,,,,,,,,game000637,game000681,,,,game000808,,game000802,,game001009,,,,,,,,,,,
,,,,,,game001040,,,game000733,,,game000681,,game000796,,,,game000537,,,,game000688,,,,,,,game001067,game000315,,,game000734,,,,,,,,,game000638,game000682,,,,game000809,,game000803,,game001013,,,,,,,,,,,
,,,,,,game001048,,,game000736,,,game000684,,game000799,,,,game000538,,,,game000693,,,,,,,game001081,game000316,,,game000737,,,,,,,,,game000645,game000683,,,,game000811,,game000806,,game001014,,,,,,,,,,,
,,,,,,game001049,,,game000738,,,game000687,,game000800,,,,game000539,,,,game000695,,,,,,,game001085,game000317,,,game000739,,,,,,,,,game000647,game000686,,,,game000812,,game000810,,game001018,,,,,,,,,,,
,,,,,,game001051,,,game000739,,,game000692,,game000805,,,,game000541,,,,game000696,,,,,,,game001087,game000318,,,game000743,,,,,,,,,game000656,game000688,,,,game000813,,game000811,,game001020,,,,,,,,,,,
,,,,,,game001055,,,game000740,,,game000694,,game000811,,,,game000543,,,,game000698,,,,,,,game001097,game000319,,,game000745,,,,,,,,,game000657,game000691,,,,game000820,,game000812,,game001022,,,,,,,,,,,
,,,,,,game001056,,,game000742,,,game000696,,game000812,,,,game000544,,,,game000699,,,,,,,game001100,game000320,,,game000746,,,,,,,,,game000661,game000693,,,,game000821,,game000813,,game001024,,,,,,,,,,,
,,,,,,game001058,,,game000743,,,game000703,,game000815,,,,game000545,,,,game000700,,,,,,,game001107,game000321,,,game000750,,,,,,,,,game000668,game000694,,,,game000823,,game000814,,game001025,,,,,,,,,,,
,,,,,,game001064,,,game000747,,,game000704,,game000816,,,,game000546,,,,game000701,,,,,,,game001116,game000322,,,game000752,,,,,,,,,game000669,game000697,,,,game000829,,game000815,,game001029,,,,,,,,,,,
,,,,,,game001072,,,game000753,,,game000706,,game000822,,,,game000548,,,,game000702,,,,,,,game001118,game000323,,,game000754,,,,,,,,,game000673,game000698,,,,game000830,,game000820,,game001032,,,,,,,,,,,
,,,,,,game001074,,,game000754,,,game000707,,game000826,,,,game000550,,,,game000705,,,,,,,game001121,game000324,,,game000755,,,,,,,,,game000676,game000700,,,,game000831,,game000823,,game001036,,,,,,,,,,,
,,,,,,game001075,,,game000756,,,game000708,,game000828,,,,game000554,,,,game000708,,,,,,,game001125,game000325,,,game000759,,,,,,,,,game000677,game000703,,,,game000833,,game000824,,game001040,,,,,,,,,,,
,,,,,,game001081,,,game000759,,,game000712,,game000832,,,,game000556,,,,game000714,,,,,,,game001134,game000326,,,game000764,,,,,,,,,game000678,game000706,,,,game000838,,game000825,,game001047,,,,,,,,,,,
,,,,,,game001082,,,game000762,,,game000713,,game000834,,,,game000557,,,,game000715,,,,,,,game001139,game000327,,,game000765,,,,,,,,,game000681,game000707,,,,game000841,,game000827,,game001048,,,,,,,,,,,
,,,,,,game001093,,,game000763,,,game000715,,game000835,,,,game000559,,,,game000717,,,,,,,game001140,game000328,,,game000766,,,,,,,,,game000682,game000709,,,,game000844,,game000829,,game001051,,,,,,,,,,,
,,,,,,game001097,,,game000766,,,game000716,,game000837,,,,game000560,,,,game000718,,,,,,,,game000329,,,game000767,,,,,,,,,game000684,game000710,,,,game000846,,game000830,,game001055,,,,,,,,,,,
,,,,,,game001100,,,game000769,,,game000720,,game000838,,,,game000562,,,,game000722,,,,,,,,game000330,,,game000768,,,,,,,,,game000687,game000712,,,,game000847,,game000831,,game001056,,,,,,,,,,,
,,,,,,game001101,,,game000770,,,game000726,,game000839,,,,game000564,,,,game000729,,,,,,,,game000331,,,game000772,,,,,,,,,game000691,game000716,,,,game000848,,game000832,,game001058,,,,,,,,,,,
,,,,,,game001102,,,game000771,,,game000727,,game000840,,,,game000566,,,,game000730,,,,,,,,game000332,,,game000775,,,,,,,,,game000693,game000717,,,,game000849,,game000833,,game001064,,,,,,,,,,,
,,,,,,game001107,,,game000773,,,game000730,,game000841,,,,game000567,,,,game000732,,,,,,,,game000333,,,game000776,,,,,,,,,game000694,game000718,,,,game000850,,game000834,,game001066,,,,,,,,,,,
,,,,,,game001109,,,game000774,,,game000732,,game000842,,,,game000570,,,,game000738,,,,,,,,game000334,,,game000780,,,,,,,,,game000697,game000723,,,,game000852,,game000836,,game001069,,,,,,,,,,,
,,,,,,game001116,,,game000777,,,game000734,,game000845,,,,game000572,,,,game000740,,,,,,,,game000335,,,game000781,,,,,,,,,game000698,game000724,,,,game000856,,game000838,,game001073,,,,,,,,,,,
,,,,,,game001121,,,game000778,,,game000738,,game000847,,,,game000575,,,,game000741,,,,,,,,game000336,,,game000782,,,,,,,,,game000700,game000726,,,,game000857,,game000839,,game001081,,,,,,,,,,,
,,,,,,game001122,,,game000779,,,game000739,,game000851,,,,game000576,,,,game000744,,,,,,,,game000337,,,game000783,,,,,,,,,game000701,game000727,,,,game000858,,game000846,,game001082,,,,,,,,,,,
,,,,,,game001126,,,game000781,,,game000745,,game000852,,,,game000578,,,,game000745,,,,,,,,game000338,,,game000784,,,,,,,,,game000702,game000729,,,,game000859,,game000848,,game001084,,,,,,,,,,,
,,,,,,game001128,,,game000785,,,game000751,,game000854,,,,game000579,,,,game000746,,,,,,,,game000339,,,game000785,,,,,,,,,game000703,game000732,,,,game000865,,game000849,,game001085,,,,,,,,,,,
,,,,,,game001130,,,game000786,,,game000757,,game000855,,,,game000580,,,,game000748,,,,,,,,game000340,,,game000787,,,,,,,,,game000705,game000734,,,,game000866,,game000852,,game001086,,,,,,,,,,,
,,,,,,game001132,,,game000787,,,game000758,,game000856,,,,game000582,,,,game000749,,,,,,,,game000341,,,game000791,,,,,,,,,game000707,game000735,,,,game000867,,game000853,,game001087,,,,,,,,,,,
,,,,,,game001136,,,game000792,,,game000760,,game000857,,,,game000583,,,,game000751,,,,,,,,game000342,,,game000797,,,,,,,,,game000708,game000739,,,,game000873,,game000856,,game001088,,,,,,,,,,,
,,,,,,game001140,,,game000793,,,game000761,,game000859,,,,game000584,,,,game000752,,,,,,,,game000343,,,game000800,,,,,,,,,game000709,game000740,,,,game000875,,game000857,,game001089,,,,,,,,,,,
,,,,,,,,,game000795,,,game000765,,game000861,,,,game000586,,,,game000755,,,,,,,,game000344,,,game000802,,,,,,,,,game000710,game000741,,,,game000876,,game000861,,game001091,,,,,,,,,,,
,,,,,,,,,game000796,,,game000768,,game000862,,,,game000587,,,,game000757,,,,,,,,game000345,,,game000804,,,,,,,,,game000712,game000743,,,,game000880,,game000867,,game001095,,,,,,,,,,,
,,,,,,,,,game000798,,,game000774,,game000863,,,,game000588,,,,game000758,,,,,,,,game000346,,,game000807,,,,,,,,,game000713,game000744,,,,game000881,,game000868,,game001102,,,,,,,,,,,
,,,,,,,,,game000800,,,game000778,,game000864,,,,game000589,,,,game000760,,,,,,,,game000347,,,game000811,,,,,,,,,game000720,game000745,,,,game000882,,game000869,,game001108,,,,,,,,,,,
,,,,,,,,,game000801,,,game000780,,game000865,,,,game000590,,,,game000761,,,,,,,,game000348,,,game000815,,,,,,,,,game000721,game000749,,,,game000884,,game000872,,game001109,,,,,,,,,,,
,,,,,,,,,game000805,,,game000781,,game000866,,,,game000591,,,,game000764,,,,,,,,game000349,,,game000816,,,,,,,,,game000724,game000750,,,,game000886,,game000878,,game001112,,,,,,,,,,,
,,,,,,,,,game000806,,,game000782,,game000869,,,,game000592,,,,game000765,,,,,,,,game000350,,,game000819,,,,,,,,,game000726,game000755,,,,game000893,,game000880,,game001113,,,,,,,,,,,
,,,,,,,,,game000807,,,game000783,,game000871,,,,game000594,,,,game000767,,,,,,,,game000351,,,game000820,,,,,,,,,game000727,game000761,,,,game000896,,game000881,,game001114,,,,,,,,,,,
,,,,,,,,,game000808,,,game000784,,game000872,,,,game000597,,,,game000768,,,,,,,,game000352,,,game000821,,,,,,,,,game000732,game000764,,,,game000898,,game000882,,game001121,,,,,,,,,,,
,,,,,,,,,game000812,,,game000785,,game000874,,,,game000599,,,,game000772,,,,,,,,game000353,,,game000822,,,,,,,,,game000735,game000767,,,,game000899,,game000883,,game001127,,,,,,,,,,,
,,,,,,,,,game000813,,,game000786,,game000877,,,,game000600,,,,game000773,,,,,,,,game000354,,,game000823,,,,,,,,,game000736,game000768,,,,game000902,,game000884,,game001130,,,,,,,,,,,
,,,,,,,,,game000816,,,game000788,,game000878,,,,game000602,,,,game000774,,,,,,,,game000355,,,game000827,,,,,,,,,game000738,game000770,,,,game000903,,game000885,,game001134,,,,,,,,,,,
,,,,,,,,,game000817,,,game000790,,game000883,,,,game000605,,,,game000776,,,,,,,,game000356,,,game000829,,,,,,,,,game000742,game000772,,,,game000904,,game000888,,game001135,,,,,,,,,,,
,,,,,,,,,game000818,,,game000793,,game000887,,,,game000607,,,,game000780,,,,,,,,game000357,,,game000830,,,,,,,,,game000743,game000773,,,,game000906,,game000891,,game001136,,,,,,,,,,,
,,,,,,,,,game000821,,,game000796,,game000889,,,,game000610,,,,game000784,,,,,,,,game000358,,,game000834,,,,,,,,,game000744,game000775,,,,game000910,,game000902,,,,,,,,,,,,,
,,,,,,,,,game000826,,,game000798,,game000892,,,,game000613,,,,game000785,,,,,,,,game000359,,,game000835,,,,,,,,,game000747,game000777,,,,game000911,,game000908,,,,,,,,,,,,,
,,,,,,,,,game000832,,,game000799,,game000894,,,,game000615,,,,game000786,,,,,,,,game000360,,,game000836,,,,,,,,,game000750,game000780,,,,game000912,,game000911,,,,,,,,,,,,,
,,,,,,,,,game000837,,,game000800,,game000895,,,,game000616,,,,game000788,,,,,,,,game000361,,,game000839,,,,,,,,,game000754,game000782,,,,game000914,,game000917,,,,,,,,,,,,,
,,,,,,,,,game000840,,,game000801,,game000896,,,,game000618,,,,game000789,,,,,,,,game000362,,,game000841,,,,,,,,,game000756,game000784,,,,game000916,,game000918,,,,,,,,,,,,,
,,,,,,,,,game000842,,,game000804,,game000901,,,,game000619,,,,game000790,,,,,,,,game000363,,,game000842,,,,,,,,,game000758,game000785,,,,game000917,,game000919,,,,,,,,,,,,,
,,,,,,,,,game000843,,,game000809,,game000904,,,,game000620,,,,game000791,,,,,,,,game000364,,,game000844,,,,,,,,,game000759,game000787,,,,game000919,,game000921,,,,,,,,,,,,,
,,,,,,,,,game000845,,,game000810,,game000907,,,,game000621,,,,game000794,,,,,,,,game000365,,,game000851,,,,,,,,,game000760,game000791,,,,game000921,,game000923,,,,,,,,,,,,,
,,,,,,,,,game000847,,,game000811,,game000908,,,,game000622,,,,game000797,,,,,,,,game000366,,,game000852,,,,,,,,,game000763,game000796,,,,game000923,,game000924,,,,,,,,,,,,,
,,,,,,,,,game000850,,,game000812,,game000909,,,,game000623,,,,game000798,,,,,,,,game000367,,,game000853,,,,,,,,,game000766,game000799,,,,game000930,,game000928,,,,,,,,,,,,,
