,,,,game000674,game000797,game000706,game000680,,game000399,game001136,,game000665,game000680,game000425,,,,game000523,,game000979,game000959,game000370,,,,game000516,game000929,,game000708,game000308,,,game000477,,,,,game000791,game000940,,,game000369,game000475,,game000958,,game000424,,game000400,game000666,game000517,,,,,,,,,,,game000996
,,,,game000680,game000801,game000707,game000682,,game000400,,,game000666,game000682,game000426,,,,game000527,,game000980,game000964,game000371,,,,game000517,game000934,,game000709,game000309,,,game000478,,,,,game000793,game000944,,,game000370,game000476,,game000959,,game000425,,game000401,game000667,game000519,,,,,,,,,,,game001001
,,,,game000681,game000803,game000708,game000683,,game000401,,,game000668,game000683,game000429,,,,game000528,,game000990,game000966,game000372,,,,game000519,game000935,,game000710,game000310,,,game000480,,,,,game000795,game000945,,,game000371,game000477,,game000964,,game000426,,game000402,game000669,game000520,,,,,,,,,,,game001014
,,,,game000685,game000805,game000709,game000685,,game000402,,,game000669,game000685,game000430,,,,game000529,,game000995,game000972,game000374,,,,game000520,game000940,,game000715,game000311,,,game000484,,,,,game000796,game000947,,,game000372,game000478,,game000966,,game000429,,game000403,game000670,game000522,,,,,,,,,,,game001016
,,,,game000687,game000806,game000710,game000686,,game000403,,,game000670,game000686,game000432,,,,game000531,,game000996,game000973,game000375,,,,game000522,game000944,,game000716,game000312,,,game000487,,,,,game000797,game000948,,,game000374,game000480,,game000972,,game000430,,game000405,game000672,game000523,,,,,,,,,,,game001026
,,,,game000693,game000808,game000715,game000688,,game000405,,,game000674,game000688,game000433,,,,game000532,,game001001,game000974,game000376,,,,game000523,game000945,,game000724,game000313,,,game000491,,,,,game000801,game000949,,,game000375,game000484,,game000973,,game000432,,game000407,game000674,game000524,,,,,,,,,,,game001030
,,,,game000694,game000820,game000716,game000690,,game000407,,,game000676,game000690,game000435,,,,game000533,,game001014,game000983,game000377,,,,game000524,game000947,,game000726,game000314,,,game000492,,,,,game000803,game000951,,,game000376,game000487,,game000974,,game000433,,game000408,game000680,game000525,,,,,,,,,,,game001046
,,,,game000695,game000821,game000724,game000691,,game000408,,,game000679,game000691,game000436,,,,game000537,,game001016,game000991,game000378,,,,game000525,game000948,,game000727,game000315,,,game000493,,,,,game000805,game000954,,,game000377,game000491,,game000981,,game000435,,game000409,game000681,game000528,,,,,,,,,,,game001052
,,,,game000697,game000823,game000726,game000693,,game000409,,,game000680,game000693,game000437,,,,game000538,,game001026,game000992,game000379,,,,game000528,game000949,,game000730,game000316,,,game000495,,,,,game000806,game000960,,,game000378,game000492,,game000983,,game000436,,game000410,game000685,game000531,,,,,,,,,,,game001054
,,,,game000700,game000826,game000727,game000694,,game000410,,,game000681,game000694,game000438,,,,game000539,,game001030,game000999,game000380,,,,game000531,game000951,,game000734,game000317,,,game000496,,,,,game000808,game000961,,,game000379,game000493,,game000991,,game000437,,game000412,game000687,game000532,,,,,,,,,,,game001058
,,,,game000701,game000827,game000730,game000695,,game000412,,,game000684,game000695,game000440,,,,game000541,,game001046,game001000,game000381,,,,game000532,game000954,,game000738,game000318,,,game000497,,,,,game000820,game000963,,,game000380,game000495,,game000992,,game000438,,game000413,game000693,game000533,,,,,,,,,,,game001060
,,,,game000704,game000829,game000734,game000696,,game000413,,,game000687,game000696,game000441,,,,game000543,,game001052,game001014,game000382,,,,game000533,game000960,,game000739,game000319,,,game000502,,,,,game000821,game000965,,,game000381,game000496,,game000999,,game000440,,game000414,game000694,game000535,,,,,,,,,,,game001062
,,,,game000705,game000833,game000738,game000698,,game000414,,,game000692,game000698,game000442,,,,game000544,,game001054,game001016,game000383,,,,game000535,game000961,,game000741,game000320,,,game000503,,,,,game000823,game000966,,,game000382,game000497,,game001000,,game000441,,game000415,game000695,game000536,,,,,,,,,,,game001065
,,,,game000708,game000835,game000739,game000701,,game000415,,,game000694,game000701,game000444,,,,game000545,,game001058,game001017,game000384,,,,game000536,game000963,,game000744,game000321,,,game000504,,,,,game000826,game000967,,,game000383,game000502,,game001014,,game000442,,game000416,game000697,game000537,,,,,,,,,,,game001066
,,,,game000710,game000839,game000741,game000709,,game000416,,,game000696,game000709,game000445,,,,game000546,,game001060,game001021,game000385,,,,game000537,game000965,,game000745,game000322,,,game000508,,,,,game000827,game000970,,,game000384,game000503,,game001016,,game000444,,game000417,game000700,game000538,,,,,,,,,,,game001067
,,,,game000712,game000840,game000744,game000711,,game000417,,,game000703,game000711,game000447,,,,game000548,,game001062,game001025,game000387,,,,game000538,game000966,,game000748,game000323,,,game000509,,,,,game000829,game000971,,,game000385,game000504,,game001017,,game000445,,game000419,game000701,game000542,,,,,,,,,,,game001072
,,,,game000713,game000846,game000745,game000714,,game000419,,,game000704,game000714,game000448,,,,game000550,,game001065,game001032,game000389,,,,game000542,game000967,,game000750,game000324,,,game000510,,,,,game000833,game000980,,,game000387,game000508,,game001021,,game000447,,game000422,game000704,game000543,,,,,,,,,,,game001074
,,,,game000714,game000848,game000748,game000715,,game000422,,,game000706,game000715,game000449,,,,game000554,,game001066,game001035,game000390,,,,game000543,game000970,,game000754,game000325,,,game000511,,,,,game000835,game000982,,,game000389,game000509,,game001025,,game000448,,game000423,game000705,game000544,,,,,,,,,,,game001077
,,,,game000717,game000853,game000750,game000717,,game000423,,,game000707,game000717,game000450,,,,game000556,,game001067,game001044,game000391,,,,game000544,game000971,,game000755,game000326,,,game000512,,,,,game000839,game000983,,,game000390,game000510,,game001032,,game000449,,game000427,game000708,game000545,,,,,,,,,,,game001078
,,,,game000721,game000855,game000754,game000718,,game000427,,,game000708,game000718,game000451,,,,game000557,,game001072,game001048,game000392,,,,game000545,game000974,,game000757,game000327,,,game000513,,,,,game000840,game000984,,,game000391,game000511,,game001035,,game000450,,game000428,game000710,game000547,,,,,,,,,,,game001083
,,,,game000722,game000856,game000755,game000721,,game000428,,,game000712,game000721,game000452,,,,game000559,,game001074,game001054,game000393,,,,game000547,game000982,,game000761,game000328,,,game000515,,,,,game000846,game000987,,,game000392,game000512,,game001044,,game000451,,game000430,game000712,game000553,,,,,,,,,,,game001084
,,,,game000726,game000857,game000757,game000723,,game000430,,,game000713,game000723,game000453,,,,game000560,,game001077,game001057,game000394,,,,game000553,game000983,,game000768,game000329,,,game000516,,,,,game000848,game000989,,,game000393,game000513,,game001048,,game000452,,game000432,game000713,game000554,,,,,,,,,,,game001093
,,,,game000727,game000861,game000761,game000724,,game000432,,,game000715,game000724,game000457,,,,game000562,,game001078,game001058,game000395,,,,game000554,game000984,,game000773,game000330,,,game000517,,,,,game000853,game000993,,,game000394,game000515,,game001054,,game000453,,game000434,game000714,game000555,,,,,,,,,,,game001094
,,,,game000729,game000863,game000768,game000725,,game000434,,,game000716,game000725,game000459,,,,game000564,,game001083,game001059,game000396,,,,game000555,game000987,,game000774,game000331,,,game000518,,,,,game000855,game000996,,,game000395,game000516,,game001057,,game000457,,game000435,game000717,game000557,,,,,,,,,,,game001096
,,,,game000732,game000864,game000773,game000729,,game000435,,,game000720,game000729,game000461,,,,game000566,,game001084,game001063,game000397,,,,game000557,game000989,,game000775,game000332,,,game000520,,,,,game000856,game000997,,,game000396,game000517,,game001058,,game000459,,game000436,game000721,game000559,,,,,,,,,,,game001100
,,,,game000738,game000868,game000774,game000733,,game000436,,,game000726,game000733,game000462,,,,game000567,,game001093,game001068,game000398,,,,game000559,game000993,,game000780,game000333,,,game000521,,,,,game000857,game000998,,,game000397,game000518,,game001059,,game000461,,game000437,game000722,game000562,,,,,,,,,,,game001102
,,,,game000741,game000877,game000775,game000736,,game000437,,,game000727,game000736,game000464,,,,game000570,,game001094,game001071,game000399,,,,game000562,game000996,,game000781,game000334,,,game000522,,,,,game000861,game000999,,,game000398,game000520,,game001063,,game000462,,game000438,game000726,game000564,,,,,,,,,,,game001104
,,,,game000742,game000879,game000780,game000737,,game000438,,,game000730,game000737,game000467,,,,game000572,,game001096,game001076,game000400,,,,game000564,game000997,,game000782,game000335,,,game000523,,,,,game000863,game001002,,,game000399,game000521,,game001068,,game000464,,game000439,game000727,game000565,,,,,,,,,,,game001108
,,,,game000743,game000880,game000781,game000740,,game000439,,,game000732,game000740,game000472,,,,game000575,,game001100,game001080,game000401,,,,game000565,game000998,,game000785,game000336,,,game000524,,,,,game000864,game001003,,,game000400,game000522,,game001071,,game000467,,game000441,game000729,game000566,,,,,,,,,,,game001110
,,,,game000744,game000881,game000782,game000742,,game000441,,,game000734,game000742,game000473,,,,game000576,,game001102,game001081,game000402,,,,game000566,game000999,,game000786,game000337,,,game000526,,,,,game000868,game001006,,,game000401,game000523,,game001076,,game000472,,game000442,game000732,game000567,,,,,,,,,,,game001111
,,,,game000745,game000883,game000785,game000743,,game000442,,,game000738,game000743,game000474,,,,game000578,,game001104,game001087,game000403,,,,game000567,game001002,,game000790,game000338,,,game000527,,,,,game000877,game001007,,,game000402,game000524,,game001080,,game000473,,game000443,game000738,game000568,,,,,,,,,,,game001112
,,,,game000747,game000885,game000786,game000750,,game000443,,,game000739,game000750,game000475,,,,game000579,,game001108,game001091,game000404,,,,game000568,game001003,,game000791,game000339,,,game000528,,,,,game000879,game001009,,,game000403,game000526,,game001081,,game000474,,game000444,game000741,game000569,,,,,,,,,,,game001117
,,,,game000748,game000887,game000790,game000751,,game000444,,,game000745,game000751,game000476,,,,game000580,,game001110,game001092,game000405,,,,game000569,game001006,,game000793,game000340,,,game000529,,,,,game000880,game001010,,,game000404,game000527,,game001087,,game000475,,game000445,game000742,game000571,,,,,,,,,,,game001131
,,,,game000749,game000892,game000791,game000752,,game000445,,,game000751,game000752,game000477,,,,game000582,,game001111,game001093,game000406,,,,game000571,game001007,,game000794,game000341,,,game000530,,,,,game000881,game001013,,,game000405,game000528,,game001091,,game000476,,game000446,game000743,game000572,,,,,,,,,,,game001132
,,,,game000751,game000894,game000793,game000753,,game000446,,,game000757,game000753,game000478,,,,game000583,,game001112,game001094,game000407,,,,game000572,game001009,,game000797,game000342,,,game000531,,,,,game000883,game001020,,,game000406,game000529,,game001092,,game000478,,game000447,game000744,game000577,,,,,,,,,,,game001136
,,,,game000754,game000897,game000794,game000754,,game000447,,,game000758,game000754,game000480,,,,game000584,,game001117,game001097,game000408,,,,game000577,game001010,,game000798,game000343,,,game000532,,,,,game000885,game001022,,,game000407,game000530,,game001093,,game000480,,game000449,game000745,game000579,,,,,,,,,,,game001138
,,,,game000756,game000899,game000797,game000755,,game000449,,,game000760,game000755,game000481,,,,game000586,,game001131,game001099,game000410,,,,game000579,game001013,,game000799,game000344,,,game000533,,,,,game000887,game001024,,,game000408,game000531,,game001094,,game000481,,game000450,game000747,game000582,,,,,,,,,,,game001140
,,,,game000758,game000901,game000798,game000756,,game000450,,,game000761,game000756,game000482,,,,game000587,,game001132,game001105,game000411,,,,game000582,game001020,,game000801,game000345,,,game000534,,,,,game000890,game001025,,,game000410,game000532,,game001097,,game000482,,game000452,game000748,game000585,,,,,,,,,,,
,,,,game000760,game000904,game000799,game000759,,game000452,,,game000765,game000759,game000483,,,,game000588,,game001136,game001106,game000412,,,,game000585,game001022,,game000804,game000346,,,game000535,,,,,game000892,game001026,,,game000411,game000533,,game001099,,game000483,,game000453,game000749,game000587,,,,,,,,,,,
,,,,game000764,game000910,game000801,game000762,,game000453,,,game000768,game000762,game000484,,,,game000589,,game001138,game001110,game000413,,,,game000587,game001023,,game000805,game000347,,,game000536,,,,,game000894,game001029,,,game000412,game000534,,game001105,,game000484,,game000454,game000751,game000588,,,,,,,,,,,
,,,,game000765,game000912,game000804,game000763,,game000454,,,game000774,game000763,game000485,,,,game000590,,game001140,game001111,game000414,,,,game000588,game001024,,game000809,game000348,,,game000538,,,,,game000897,game001030,,,game000413,game000535,,game001106,,game000485,,game000455,game000754,game000593,,,,,,,,,,,
,,,,game000767,game000913,game000805,game000766,,game000455,,,game000778,game000766,game000486,,,,game000591,,,game001114,game000415,,,,game000593,game001025,,game000810,game000349,,,game000539,,,,,game000899,game001032,,,game000414,game000536,,game001110,,game000486,,game000456,game000756,game000594,,,,,,,,,,,
,,,,game000768,game000915,game000809,game000769,,game000456,,,game000780,game000769,game000488,,,,game000592,,,game001122,game000416,,,,game000594,game001026,,game000815,game000350,,,game000540,,,,,game000901,game001034,,,game000415,game000538,,game001111,,game000488,,game000457,game000758,game000600,,,,,,,,,,,
,,,,game000771,game000917,game000810,game000773,,game000457,,,game000781,game000773,game000489,,,,game000594,,,game001125,game000417,,,,game000600,game001029,,game000819,game000351,,,game000541,,,,,game000904,game001035,,,game000416,game000539,,game001114,,game000489,,game000460,game000760,game000602,,,,,,,,,,,
,,,,game000772,game000920,game000815,game000775,,game000460,,,game000782,game000775,game000491,,,,game000597,,,game001128,game000419,,,,game000602,game001030,,game000820,game000352,,,game000545,,,,,game000910,game001036,,,game000417,game000540,,game001122,,game000491,,game000461,game000764,game000603,,,,,,,,,,,
,,,,game000773,game000925,game000819,game000776,,game000461,,,game000783,game000776,game000492,,,,game000599,,,game001129,game000420,,,,game000603,game001032,,game000821,game000353,,,game000546,,,,,game000912,game001037,,,game000419,game000541,,game001125,,game000492,,game000462,game000765,game000604,,,,,,,,,,,
,,,,game000776,game000926,game000820,game000777,,game000462,,,game000784,game000777,game000493,,,,game000600,,,game001130,game000421,,,,game000604,game001034,,game000822,game000354,,,game000548,,,,,game000913,game001038,,,game000420,game000545,,game001128,,game000493,,game000463,game000767,game000605,,,,,,,,,,,
,,,,game000777,game000928,game000821,game000779,,game000463,,,game000785,game000779,game000495,,,,game000602,,,game001131,game000422,,,,game000605,game001035,,game000823,game000355,,,game000549,,,,,game000915,game001039,,,game000421,game000546,,game001129,,game000495,,game000464,game000768,game000606,,,,,,,,,,,
,,,,game000778,game000929,game000822,game000787,,game000464,,,game000786,game000787,game000498,,,,game000605,,,,game000424,,,,game000606,game001036,,game000824,game000356,,,game000550,,,,,game000917,game001041,,,game000422,game000548,,game001130,,game000498,,game000465,game000771,game000608,,,,,,,,,,,
,,,,game000780,game000930,game000823,game000788,,game000465,,,game000788,game000788,game000500,,,,game000607,,,,game000425,,,,game000608,game001037,,game000827,game000357,,,game000552,,,,,game000920,game001042,,,game000424,game000549,,game001131,,game000500,,game000467,game000772,game000611,,,,,,,,,,,
,,,,game000783,game000932,game000824,game000789,,game000467,,,game000790,game000789,game000502,,,,game000610,,,,game000426,,,,game000611,game001038,,game000828,game000358,,,game000553,,,,,game000925,game001047,,,game000425,game000550,,,,game000502,,game000468,game000773,game000613,,,,,,,,,,,
,,,,game000784,game000937,game000827,game000791,,game000468,,,game000793,game000791,game000503,,,,game000613,,,,game000427,,,,game000613,game001039,,game000829,game000359,,,game000554,,,,,game000926,game001048,,,game000426,game000552,,,,game000503,,game000469,game000776,game000615,,,,,,,,,,,
,,,,game000787,game000947,game000828,game000792,,game000469,,,game000796,game000792,game000505,,,,game000615,,,,game000428,,,,game000615,game001041,,game000834,game000360,,,game000555,,,,,game000928,game001049,,,game000427,game000553,,,,game000505,,game000470,game000777,game000617,,,,,,,,,,,
,,,,game000788,game000948,game000829,game000795,,game000470,,,game000798,game000795,game000506,,,,game000616,,,,game000429,,,,game000617,game001042,,game000835,game000361,,,game000557,,,,,game000929,game001050,,,game000428,game000554,,,,game000506,,game000472,game000778,game000618,,,,,,,,,,,
,,,,game000790,game000949,game000834,game000797,,game000472,,,game000799,game000797,game000507,,,,game000618,,,,game000430,,,,game000618,game001047,,game000838,game000362,,,game000559,,,,,game000930,game001051,,,game000429,game000555,,,,game000507,,game000473,game000780,game000620,,,,,,,,,,,
,,,,game000793,game000950,game000835,game000800,,game000473,,,game000800,game000800,game000508,,,,game000619,,,,game000431,,,,game000619,game001048,,game000839,game000363,,,game000562,,,,,game000932,game001052,,,game000430,game000557,,,,game000508,,game000474,game000783,game000621,,,,,,,,,,,
,,,,game000796,game000953,game000838,game000802,,game000474,,,game000801,game000802,game000509,,,,game000620,,,,game000432,,,,game000620,game001049,,game000840,game000364,,,game000563,,,,,game000937,game001055,,,game000431,game000559,,,,game000509,,game000475,game000784,game000622,,,,,,,,,,,
,,,,game000797,game000954,game000839,game000806,,game000475,,,game000804,game000806,game000510,,,,game000621,,,,game000433,,,,game000621,game001050,,game000842,game000365,,,game000564,,,,,game000947,game001058,,,game000432,game000562,,,,game000510,,game000476,game000787,game000628,,,,,,,,,,,
,,,,game000798,game000957,game000840,game000807,,game000476,,,game000809,game000807,game000511,,,,game000622,,,,game000434,,,,game000622,game001051,,game000846,game000366,,,game000566,,,,,game000948,game001059,,,game000433,game000563,,,,game000511,,game000477,game000788,game000631,,,,,,,,,,,
,,,,game000801,game000962,game000842,game000812,,game000477,,,game000810,game000812,game000513,,,,game000623,,,,game000436,,,,game000628,game001052,,game000847,game000367,,,game000567,,,,,game000949,game001060,,,game000434,game000564,,,,game000513,,game000479,game000790,game000634,,,,,,,,,,,
,,,,game000803,game000963,game000846,game000813,,game000479,,,game000811,game000813,game000515,,,,game000624,,,,game000437,,,,game000631,game001055,,game000851,game000368,,,game000569,,,,,game000950,game001064,,,game000436,game000566,,,,game000515,,game000481,game000793,game000635,,,,,,,,,,,
,,,,game000808,game000966,game000847,game000814,,game000481,,,game000812,game000814,game000516,,,,game000627,,,,game000438,,,,game000634,game001058,,game000855,game000369,,,game000570,,,,,game000953,game001065,,,game000437,game000567,,,,game000516,,game000482,game000796,game000636,,,,,,,,,,,
,,,,game000811,game000969,game000851,game000816,,game000482,,,game000815,game000816,game000518,,,,game000629,,,,game000441,,,,game000635,game001059,,game000858,game000370,,,game000571,,,,,game000954,game001066,,,game000438,game000569,,,,game000518,,game000483,game000797,game000637,,,,,,,,,,,
,,,,game000812,game000970,game000855,game000817,,game000483,,,game000819,game000817,game000519,,,,game000630,,,,game000442,,,,game000636,game001060,,game000861,game000371,,,game000573,,,,,game000957,game001071,,,game000441,game000570,,,,game000519,,game000484,game000798,game000640,,,,,,,,,,,
,,,,game000816,game000972,game000858,game000818,,game000484,,,game000821,game000818,game000520,,,,game000632,,,,game000444,,,,game000637,game001064,,game000863,game000372,,,game000574,,,,,game000962,game001077,,,game000442,game000571,,,,game000520,,game000485,game000801,game000641,,,,,,,,,,,
,,,,game000822,game000973,game000861,game000820,,game000485,,,game000822,game000820,game000521,,,,game000634,,,,game000447,,,,game000640,game001065,,game000864,game000373,,,game000575,,,,,game000963,game001082,,,game000444,game000573,,,,game000521,,game000486,game000803,game000642,,,,,,,,,,,
,,,,game000823,game000974,game000863,game000823,,game000486,,,game000824,game000823,game000523,,,,game000635,,,,game000448,,,,game000641,game001066,,game000865,game000374,,,game000576,,,,,game000966,game001083,,,game000447,game000574,,,,game000523,,game000487,game000808,game000643,,,,,,,,,,,
,,,,game000826,game000979,game000864,game000825,,game000487,,,game000827,game000825,game000524,,,,game000636,,,,game000449,,,,game000642,game001069,,game000866,game000375,,,game000578,,,,,game000969,game001085,,,game000448,game000575,,,,game000524,,game000488,game000811,game000644,,,,,,,,,,,
,,,,game000827,game000981,game000865,game000830,,game000488,,,game000829,game000830,game000525,,,,game000637,,,,game000450,,,,game000643,game001071,,game000867,game000376,,,game000579,,,,,game000970,game001086,,,game000449,game000576,,,,game000525,,game000489,game000812,game000645,,,,,,,,,,,
,,,,game000828,game000982,game000866,game000831,,game000489,,,game000838,game000831,game000527,,,,game000638,,,,game000451,,,,game000644,game001077,,game000869,game000377,,,game000582,,,,,game000972,game001088,,,game000450,game000578,,,,game000527,,game000490,game000816,game000647,,,,,,,,,,,
,,,,game000832,game000983,game000867,game000833,,game000490,,,game000841,game000833,game000528,,,,game000639,,,,game000452,,,,game000645,game001082,,game000872,game000378,,,game000583,,,,,game000973,game001089,,,game000451,game000579,,,,game000528,,game000491,game000822,game000650,,,,,,,,,,,
,,,,game000833,game000985,game000869,game000836,,game000491,,,game000842,game000836,game000529,,,,game000640,,,,game000453,,,,game000647,game001083,,game000873,game000379,,,game000585,,,,,game000974,game001090,,,game000452,game000582,,,,game000529,,game000492,game000823,game000652,,,,,,,,,,,
,,,,game000834,game000988,game000872,game000837,,game000492,,,game000844,game000837,game000532,,,,game000643,,,,game000454,,,,game000650,game001085,,game000878,game000380,,,game000587,,,,,game000979,game001091,,,game000453,game000583,,,,game000532,,game000494,game000826,game000653,,,,,,,,,,,
,,,,game000835,game000992,game000873,game000843,,game000494,,,game000845,game000843,game000533,,,,game000644,,,,game000455,,,,game000652,game001086,,game000881,game000381,,,game000588,,,,,game000981,game001092,,,game000454,game000585,,,,game000533,,game000495,game000827,game000655,,,,,,,,,,,
,,,,game000837,game000995,game000878,game000848,,game000495,,,game000846,game000848,game000535,,,,game000645,,,,game000456,,,,game000653,game001088,,game000886,game000382,,,game000589,,,,,game000982,game001095,,,game000455,game000587,,,,game000535,,game000496,game000828,game000657,,,,,,,,,,,
,,,,game000840,game001000,game000881,game000849,,game000496,,,game000847,game000849,game000537,,,,game000646,,,,game000457,,,,game000655,game001089,,game000889,game000383,,,game000590,,,,,game000983,game001100,,,game000456,game000588,,,,game000537,,game000497,game000832,game000658,,,,,,,,,,,
,,,,game000842,game001002,game000886,game000853,,game000497,,,game000848,game000853,game000538,,,,game000647,,,,game000458,,,,game000657,game001090,,game000893,game000384,,,game000592,,,,,game000985,game001104,,,game000457,game000589,,,,game000538,,game000498,game000833,game000659,,,,,,,,,,,
,,,,game000845,game001004,game000889,game000854,,game000498,,,game000850,game000854,game000540,,,,game000648,,,,game000459,,,,game000658,game001091,,game000896,game000385,,,game000593,,,,,game000988,game001107,,,game000458,game000590,,,,game000540,,game000499,game000834,game000660,,,,,,,,,,,
,,,,game000846,game001005,game000893,game000857,,game000499,,,game000851,game000857,game000541,,,,game000649,,,,game000460,,,,game000659,game001092,,game000897,game000386,,,game000594,,,,,game000992,game001108,,,game000459,game000592,,,,game000541,,game000500,game000835,game000661,,,,,,,,,,,
,,,,game000847,game001006,game000896,game000859,,game000500,,,game000852,game000859,game000543,,,,game000651,,,,game000461,,,,game000660,game001095,,game000899,game000387,,,game000597,,,,,game000995,game001109,,,game000460,game000593,,,,game000543,,game000501,game000837,game000662,,,,,,,,,,,
,,,,game000848,game001007,game000897,game000860,,game000501,,,game000856,game000860,game000544,,,,game000652,,,,game000462,,,,game000661,game001100,,game000906,game000388,,,game000598,,,,,game001000,game001112,,,game000461,game000594,,,,game000544,,game000502,game000840,game000663,,,,,,,,,,,
,,,,game000855,game001008,game000899,game000862,,game000502,,,game000857,game000862,game000545,,,,game000654,,,,game000464,,,,game000662,game001104,,game000907,game000389,,,game000599,,,,,game001002,game001113,,,game000462,game000597,,,,game000545,,game000503,game000842,game000666,,,,,,,,,,,
,,,,game000856,game001009,game000903,game000868,,game000503,,,game000858,game000868,game000546,,,,game000655,,,,game000465,,,,game000663,game001107,,game000908,game000390,,,game000600,,,,,game001004,game001116,,,game000464,game000598,,,,game000546,,game000504,game000845,game000667,,,,,,,,,,,
,,,,game000857,game001010,game000906,game000870,,game000504,,,game000859,game000870,game000548,,,,game000656,,,,game000466,,,,game000666,game001108,,game000909,game000391,,,game000605,,,,,game001005,game001121,,,game000465,game000599,,,,game000548,,game000505,game000846,game000671,,,,,,,,,,,
,,,,game000859,game001011,game000907,game000872,,game000505,,,game000863,game000872,game000550,,,,game000658,,,,game000467,,,,game000667,game001109,,game000911,game000392,,,game000606,,,,,game001006,game001123,,,game000466,game000600,,,,game000550,,game000506,game000847,game000672,,,,,,,,,,,
,,,,game000862,game001012,game000908,game000874,,game000506,,,game000864,game000874,game000553,,,,game000659,,,,game000468,,,,game000671,game001112,,game000912,game000393,,,game000607,,,,,game001007,game001124,,,game000467,game000605,,,,game000553,,game000508,game000848,game000674,,,,,,,,,,,
,,,,game000863,game001013,game000909,game000875,,game000508,,,game000865,game000875,game000554,,,,game000661,,,,game000469,,,,game000672,game001113,,game000913,game000394,,,game000608,,,,,game001008,game001127,,,game000468,game000606,,,,game000554,,game000509,game000855,game000675,,,,,,,,,,,
,,,,game000864,game001015,game000911,game000878,,game000509,,,game000866,game000878,game000556,,,,game000662,,,,game000471,,,,game000674,game001116,,game000914,game000395,,,game000609,,,,,game001009,game001133,,,game000469,game000607,,,,game000556,,game000510,game000856,game000677,,,,,,,,,,,
,,,,game000866,game001016,game000912,game000879,,game000510,,,game000871,game000879,game000557,,,,game000663,,,,game000472,,,,game000675,game001121,,game000916,game000396,,,game000610,,,,,game001010,game001135,,,game000471,game000608,,,,game000557,,game000512,game000857,game000678,,,,,,,,,,,
,,,,game000867,game001021,game000913,game000883,,game000512,,,game000873,game000883,game000559,,,,game000665,,,,game000473,,,,game000677,game001123,,game000924,game000397,,,game000611,,,,,game001011,game001136,,,game000472,game000609,,,,game000559,,game000514,game000859,game000681,,,,,,,,,,,
,,,,game000868,game001022,game000914,game000884,,game000514,,,game000876,game000884,game000561,,,,game000666,,,,game000474,,,,game000678,game001124,,game000925,game000398,,,game000613,,,,,game001012,game001138,,,game000473,game000610,,,,game000561,,game000515,game000862,game000682,,,,,,,,,,,
,,,,game000872,game001024,game000916,game000887,,game000515,,,game000877,game000887,game000563,,,,game000668,,,,game000475,,,,game000681,game001127,,game000927,game000399,,,game000614,,,,,game001013,game001140,,,game000474,game000611,,,,game000563,,game000516,game000863,game000683,,,,,,,,,,,
,,,,game000874,game001025,game000924,game000888,,game000516,,,game000878,game000888,game000564,,,,game000669,,,,game000476,,,,game000682,game001133,,game000929,game000400,,,game000615,,,,,game001015,,,,game000475,game000613,,,,game000564,,game000518,game000864,game000684,,,,,,,,,,,
,,,,game000876,game001029,game000925,game000890,,game000518,,,game000880,game000890,game000566,,,,game000673,,,,game000477,,,,game000683,game001135,,game000932,game000401,,,game000616,,,,,game001016,,,,game000476,game000614,,,,game000566,,game000519,game000866,game000685,,,,,,,,,,,
,,,,game000877,game001037,game000927,game000891,,game000519,,,game000881,game000891,game000567,,,,game000676,,,,game000479,,,,game000684,game001136,,game000933,game000402,,,game000619,,,,,game001021,,,,game000477,game000615,,,,game000567,,game000520,game000867,game000688,,,,,,,,,,,
,,,,game000878,game001039,game000929,game000892,,game000520,,,game000882,game000892,game000568,,,,game000677,,,,game000480,,,,game000685,game001138,,game000936,game000403,,,game000622,,,,,game001022,,,,game000479,game000616,,,,game000568,,game000521,game000868,game000691,,,,,,,,,,,
,,,,game000880,game001043,game000932,game000895,,game000521,,,game000883,game000895,game000570,,,,game000678,,,,game000481,,,,game000688,game001140,,game000937,game000404,,,game000623,,,,,game001024,,,,game000480,game000619,,,,game000570,,game000522,game000872,game000693,,,,,,,,,,,
,,,,game000881,game001044,game000933,game000898,,game000522,,,game000886,game000898,game000571,,,,game000679,,,,game000482,,,,game000691,,,game000939,game000405,,,game000624,,,,,game001025,,,,game000481,game000622,,,,game000571,,game000524,game000874,game000695,,,,,,,,,,,
,,,,game000885,game001053,game000936,game000899,,game000524,,,game000887,game000899,game000572,,,,game000681,,,,game000484,,,,game000693,,,game000941,game000406,,,game000631,,,,,game001029,,,,game000482,game000623,,,,game000572,,game000525,game000876,game000700,,,,,,,,,,,
,,,,game000886,game001054,game000937,game000900,,game000525,,,game000889,game000900,game000573,,,,game000682,,,,game000486,,,,game000695,,,game000943,game000407,,,game000632,,,,,game001037,,,,game000484,game000624,,,,game000573,,game000526,game000877,game000701,,,,,,,,,,,
,,,,game000887,game001059,game000939,game000901,,game000526,,,game000893,game000901,game000575,,,,game000683,,,,game000488,,,,game000700,,,game000947,game000408,,,game000634,,,,,game001039,,,,game000486,game000631,,,,game000575,,game000527,game000878,game000702,,,,,,,,,,,
,,,,game000889,game001060,game000941,game000902,,game000527,,,game000895,game000902,game000576,,,,game000684,,,,game000490,,,,game000701,,,game000948,game000409,,,game000635,,,,,game001043,,,,game000488,game000632,,,,game000576,,game000528,game000880,game000703,,,,,,,,,,,
