A,PlusMinus,GWG,G,state value,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,GP,value,OTG,PointPerGame,PPP,ShootingPercentage
9,-6,1,9,143.761,2486,18,106,Jared McCann,12:31:00,0,34.7,0,1,32,18.12,69,351.558,0,0.26,3,8.5
0,-3,0,0,6.27597,2488,0,11,Andrey Pedan,10:57:00,0,0.0,0,0,18,16.77,13,4.89141,0,0.0,0,0.0
11,5,1,6,92.5069,595,17,88,Shane Prince,11:13:00,0,80.0,0,0,10,14.97,62,163.887,0,0.27,0,6.8
21,0,3,20,304.268,598,41,168,PA Parenteau,16:15:00,0,22.2,0,7,68,22.47,77,937.163,1,0.53,11,11.9
6,-8,0,1,29.0846,601,7,32,Greg Pateryn,16:44:00,0,0.0,0,0,49,21.92,38,18.7839,0,0.18,0,3.1
17,-12,2,19,162.537,602,36,130,Leo Komarov,17:50:00,1,48.8,1,4,40,26.78,67,352.562,0,0.54,7,14.6
13,4,0,6,121.448,607,19,101,Daniel Winnik,13:42:00,0,40.0,0,0,38,19.74,76,162.349,0,0.25,0,5.9
15,6,0,1,49.0095,608,16,91,Roman Polak,19:09:00,0,100.0,0,0,72,24.56,79,-92.0763,0,0.2,0,1.1
23,-9,1,12,194.504,609,35,99,Tyler Bozak,17:20:00,0,56.4,0,3,18,24.47,57,561.767,0,0.61,10,12.1
28,-15,2,17,383.594,610,45,260,Nazem Kadri,18:16:00,0,49.1,0,4,73,25.03,76,1056.24,1,0.59,14,6.5
33,9,5,26,394.628,611,59,274,Phil Kessel,18:22:00,0,40.0,0,4,18,23.0,82,1153.46,1,0.72,17,9.5
3,-10,2,11,111.402,612,14,102,Joffrey Lupul,14:37:00,0,0.0,0,2,12,21.3,46,305.572,0,0.3,4,10.8
24,-15,2,7,278.272,613,31,122,Jake Gardiner,20:37:00,0,100.0,1,1,32,27.63,79,840.701,1,0.39,12,5.7
28,-7,0,4,226.359,614,32,144,Dion Phaneuf,22:20:00,0,0.0,2,0,90,30.04,71,680.127,0,0.45,9,2.8
2,-8,1,2,18.3382,616,4,24,David Clarkson,09:13:00,0,16.7,0,0,23,13.13,23,41.9206,0,0.17,0,8.3
15,3,0,14,155.75,617,29,129,James van Riemsdyk,17:45:00,0,50.0,0,5,6,25.35,40,413.935,0,0.72,9,10.8
0,0,0,0,1.05376,2151,0,1,Gustav Olofsson,09:11:00,0,0.0,0,0,0,13.5,2,2.7573,0,0.0,0,0.0
18,-16,1,9,203.957,622,27,138,Peter Holland,14:39:00,0,46.5,0,5,28,20.6,65,602.41,0,0.42,11,6.5
3,-3,0,0,19.122,623,3,17,Korbinian Holzer,14:45:00,0,0.0,0,0,10,18.86,29,18.2546,0,0.1,0,0.0
2,1,0,0,11.5279,624,2,12,Petter Granberg,13:43:00,0,0.0,0,0,13,19.37,27,14.9921,0,0.07,0,0.0
24,10,4,16,215.548,625,40,117,Ondrej Palat,17:55:00,2,25.0,3,1,20,21.53,62,560.918,1,0.65,7,13.7
23,-6,2,8,273.322,628,31,101,Valtteri Filppula,18:15:00,1,52.0,1,1,46,22.33,76,740.965,0,0.41,8,7.9
25,16,0,9,227.56,629,34,127,Anton Stralman,22:04:00,0,0.0,0,1,20,25.1,73,730.871,0,0.47,12,7.1
7,-7,4,13,100.608,630,20,117,Brian Boyle,12:54:00,2,50.7,2,2,57,17.25,76,158.654,0,0.26,3,11.1
18,-5,1,10,191.684,631,28,156,Ryan Callahan,17:14:00,0,58.3,0,2,45,21.49,73,410.844,0,0.38,4,6.4
7,4,1,2,62.4042,632,9,54,Matt Carle,16:46:00,0,0.0,0,0,26,21.77,64,85.9881,0,0.14,0,3.7
28,3,8,36,367.841,633,64,216,Steven Stamkos,19:45:00,1,49.9,3,14,38,22.55,77,1009.42,0,0.83,23,16.7
8,0,0,2,52.4315,634,10,32,Mark Barberio,14:59:00,0,0.0,0,0,6,19.33,30,103.813,0,0.33,0,6.3
9,-3,1,5,71.1126,635,14,150,Radko Gudas,19:50:00,0,0.0,0,0,116,25.53,76,-28.7751,0,0.18,0,3.3
37,21,0,10,298.659,636,47,180,Victor Hedman,23:03:00,0,0.0,1,1,46,26.24,78,805.964,0,0.6,11,5.5
6,-4,0,1,59.1981,2154,7,27,Mike Reilly,12:04:00,0,0.0,0,0,8,16.79,29,194.167,0,0.24,2,3.7
6,-4,1,5,106.342,638,11,99,Jason Garrison,18:27:00,0,0.0,0,0,18,23.67,72,161.86,1,0.15,0,5.1
0,0,0,0,1.98457,640,0,1,Luke Witkowski,07:07:00,0,0.0,0,0,4,10.0,4,1.3524,0,0.0,0,0.0
9,-4,1,9,97.5962,448,18,81,Mike Santorelli,10:05:00,0,47.5,0,1,8,14.19,70,226.126,0,0.26,3,11.1
24,4,7,14,246.273,642,38,167,Tyler Johnson,17:08:00,0,48.6,0,3,20,20.52,69,696.359,1,0.55,13,8.4
8,7,5,15,63.8772,107,23,80,Cal Clutterbuck,11:54:00,2,33.3,3,0,22,19.13,77,39.1768,1,0.3,0,18.8
36,9,4,30,389.975,644,66,209,Nikita Kucherov,18:12:00,0,0.0,0,9,30,20.87,77,1113.14,1,0.86,25,14.3
26,14,3,14,257.697,645,40,154,Alex Killorn,16:47:00,0,38.8,1,3,44,20.52,81,641.368,1,0.49,6,9.1
6,-6,0,3,105.134,646,9,57,Nikita Nesterov,14:53:00,0,0.0,0,2,41,18.44,57,325.637,0,0.16,4,5.3
16,-1,2,9,121.524,647,25,95,Brett Connolly,12:57:00,0,45.2,0,2,20,18.7,71,279.43,0,0.35,5,9.5
17,-2,1,4,69.9062,648,21,65,Andrej Sustr,16:50:00,0,0.0,0,0,30,21.42,77,50.3002,0,0.27,0,6.2
5,-2,1,6,79.2669,650,11,50,Cedric Paquette,12:44:00,1,49.8,1,0,51,17.23,56,85.3109,0,0.2,0,12.0
31,18,8,28,246.052,651,59,171,Aleksander Barkov,19:25:00,1,49.2,2,9,8,22.98,66,643.192,0,0.89,16,16.4
19,-8,3,15,198.229,652,34,171,Nick Bjugstad,15:30:00,0,51.7,0,6,41,19.49,67,572.419,0,0.51,15,8.8
6,-2,1,1,13.9193,653,7,33,Willie Mitchell,19:55:00,0,0.0,0,0,18,23.76,46,-85.2245,0,0.15,0,3.0
4,-2,0,1,41.5753,656,5,26,Dave Bolland,14:05:00,0,45.7,0,0,16,20.24,25,60.0739,0,0.2,3,3.8
15,-4,3,14,167.745,657,29,128,Brandon Pirri,14:30:00,0,46.2,0,3,30,18.16,61,457.981,0,0.48,10,10.9
7,7,3,6,68.2119,658,13,79,Derek MacKenzie,13:09:00,0,54.8,1,0,36,19.14,64,18.9921,0,0.2,0,7.6
4,-2,0,1,38.3679,659,5,58,Shawn Thornton,08:41:00,0,46.2,0,0,80,11.86,50,79.4477,0,0.1,0,1.7
16,-6,1,8,149.176,660,24,85,Brad Boyes,11:58:00,0,64.3,0,2,12,17.47,60,447.044,0,0.4,5,9.4
42,25,1,18,244.924,662,60,153,Jussi Jokinen,18:17:00,1,51.5,2,5,42,23.67,81,576.404,0,0.74,12,11.8
11,-8,3,14,172.331,663,25,123,Tomas Fleischmann,15:12:00,1,55.8,1,0,32,22.32,76,311.915,0,0.33,1,11.4
39,17,2,20,273.331,664,59,174,Jonathan Huberdeau,18:08:00,1,38.9,1,4,43,21.57,76,673.61,0,0.78,13,11.5
8,5,1,6,106.993,667,14,113,Scottie Upshall,10:56:00,0,35.3,3,0,44,18.16,70,139.311,0,0.2,0,5.3
25,31,1,6,232.467,668,31,99,Brian Campbell,22:16:00,1,0.0,1,0,26,25.02,82,747.778,1,0.38,8,6.1
7,3,0,2,32.2679,669,9,73,Erik Gudbranson,20:06:00,0,0.0,0,0,49,23.25,64,-45.7665,0,0.14,0,2.7
16,8,1,1,112.295,670,17,99,Dmitry Kulikov,21:02:00,0,0.0,0,0,51,24.43,74,213.254,0,0.23,6,1.0
15,17,0,2,60.1804,671,17,53,Alex Petrovic,16:57:00,0,0.0,1,0,90,21.21,66,23.1207,0,0.26,0,3.8
16,-12,0,13,121.19,672,29,127,Jimmy Hayes,13:49:00,0,37.5,0,3,60,18.0,75,273.993,0,0.39,5,10.2
21,18,4,15,213.074,673,36,182,Aaron Ekblad,21:40:00,0,0.0,0,3,41,24.08,78,660.992,0,0.46,9,8.2
4,5,0,0,40.6142,674,4,54,Steven Kampfer,15:05:00,0,50.0,0,0,26,18.87,47,55.0489,0,0.09,1,0.0
21,-10,0,4,182.899,675,25,90,Ryan Murray,22:50:00,0,0.0,0,1,40,27.54,82,533.044,0,0.3,11,4.4
46,6,2,14,296.009,676,60,185,Ryan Johansen,17:33:00,0,52.3,0,4,61,21.81,80,872.28,0,0.75,22,7.6
14,-11,2,7,171.264,2502,21,102,Alexander Burmistrov,16:10:00,0,40.0,1,0,32,21.62,81,269.381,0,0.26,1,6.9
8,-16,2,6,123.271,679,14,86,Jack Johnson,24:10:00,0,0.0,0,3,25,28.05,60,355.776,0,0.23,6,7.0
13,1,1,11,107.712,681,24,114,Matt Calvert,15:07:00,0,50.0,0,1,51,20.29,73,130.282,0,0.33,1,9.6
2,-3,0,1,16.3843,682,3,11,Jared Boll,06:39:00,0,100.0,0,0,61,10.7,30,23.6796,0,0.1,0,9.1
7,-3,0,1,31.9359,683,8,40,Cody Goloubef,15:07:00,0,0.0,0,0,20,20.0,43,37.1065,0,0.19,0,2.5
2,-6,0,1,34.9417,684,3,25,Fedor Tyutin,17:35:00,0,0.0,0,0,28,23.05,61,-14.3855,0,0.05,0,4.0
0,0,0,0,-0.0364069,685,0,0,James Wisniewski,00:47:00,0,0.0,0,0,0,2.0,1,-0.074663,0,0.0,0,0.0
25,-14,2,12,218.151,688,37,149,Nick Foligno,16:53:00,0,47.1,0,0,53,21.15,72,567.855,0,0.51,13,8.1
22,8,1,20,154.66,689,42,121,Artem Anisimov,18:05:00,3,44.2,4,5,12,23.45,77,350.022,1,0.55,10,16.5
31,-16,3,17,213.254,690,48,158,Brandon Dubinsky,18:45:00,0,52.6,0,5,71,24.44,75,521.915,0,0.64,10,10.8
26,-11,1,23,191.403,691,49,150,Scott Hartnell,15:35:00,0,0.0,0,10,112,20.56,79,520.449,1,0.62,12,15.3
15,-21,0,10,153.757,693,25,107,Mark Letestu,15:46:00,2,51.3,3,3,10,22.73,82,350.327,0,0.3,12,9.3
6,-4,0,8,80.9215,694,14,106,Jack Skille,08:49:00,0,21.1,0,0,11,12.99,74,138.507,0,0.19,0,7.5
26,-8,3,27,239.499,695,53,226,Cam Atkinson,17:47:00,2,50.0,2,4,22,23.63,81,547.544,1,0.65,10,11.9
19,-15,3,30,210.736,696,49,225,Boone Jenner,16:24:00,1,53.1,1,9,77,21.17,82,546.694,0,0.6,14,13.3
5,-7,0,5,74.5146,697,10,54,Marko Dano,12:15:00,0,33.3,0,0,10,16.65,34,152.321,0,0.29,1,9.3
32,-1,1,8,186.582,698,40,97,Alexander Wennberg,15:51:00,0,43.4,0,1,2,20.91,69,489.925,0,0.58,12,8.2
21,-7,0,4,155.024,699,25,122,David Savard,23:10:00,0,0.0,1,1,45,26.97,65,334.84,0,0.38,5,3.3
4,1,1,1,21.0725,2069,5,13,Connor Brickley,08:43:00,0,0.0,0,0,14,11.83,23,43.3511,0,0.22,0,7.7
6,-6,0,3,43.9685,701,9,69,Dalton Prout,16:10:00,0,0.0,0,0,102,21.72,64,24.9185,0,0.14,0,4.3
12,7,0,5,93.2519,702,17,109,Kevin Connauton,16:44:00,0,0.0,0,0,60,22.46,65,276.585,0,0.26,3,4.6
0,0,1,1,2.274,703,1,3,Martin Havlat,10:53:00,0,0.0,0,0,0,16.0,2,9.60517,0,0.5,0,33.3
12,5,1,4,117.562,707,16,48,Marek Zidlicky,15:35:00,0,0.0,0,0,20,19.68,53,336.303,0,0.3,4,8.3
5,-26,0,4,118.766,708,9,90,Jordin Tootoo,11:31:00,0,0.0,0,2,102,15.61,66,286.748,0,0.14,5,4.4
8,-7,1,1,82.0811,709,9,20,Scott Gomez,11:20:00,0,45.1,0,0,6,16.59,34,236.105,0,0.26,4,5.0
24,15,1,14,190.699,710,38,101,Michael Cammalleri,19:16:00,0,50.0,0,3,18,23.5,42,562.403,0,0.9,10,13.9
20,10,8,30,200.562,711,50,149,Adam Henrique,19:49:00,2,44.7,3,7,23,25.35,80,459.769,2,0.63,12,20.1
10,-21,1,4,163.647,712,14,86,Jacob Josefson,15:31:00,0,48.4,1,3,20,22.38,58,439.541,0,0.24,11,4.7
28,3,2,14,186.925,713,42,111,Travis Zajac,19:51:00,2,51.5,3,6,25,25.45,74,394.153,0,0.57,17,12.6
6,5,0,2,58.2145,714,8,21,Patrik Elias,15:26:00,0,32.1,0,0,10,21.25,16,149.492,0,0.5,2,9.5
5,3,0,1,32.1437,715,6,27,Steve Bernier,11:13:00,0,0.0,0,0,9,16.63,24,57.7971,0,0.25,0,3.7
10,-13,0,1,63.8141,716,11,62,Stephen Gionta,12:12:00,0,42.1,0,0,43,17.01,82,34.8491,0,0.13,0,1.6
4,4,0,3,64.099,717,7,33,Dainius Zubrus,11:35:00,0,55.5,0,0,20,17.46,50,84.9723,0,0.14,0,9.1
5,-6,0,1,54.4114,719,6,55,Eric Gelinas,13:50:00,0,0.0,0,1,16,18.68,40,195.989,0,0.15,4,1.8
9,7,0,4,67.3659,720,13,63,Andy Greene,22:57:00,0,0.0,0,1,26,28.38,82,-31.9387,0,0.16,2,6.3
5,1,0,1,36.0872,723,6,43,Brian Strait,15:26:00,0,0.0,1,0,31,19.98,52,10.5523,0,0.12,0,2.3
0,-3,0,0,3.90687,724,0,3,Eric Boulton,09:29:00,0,0.0,0,0,2,14.67,6,6.67581,0,0.0,0,0.0
0,1,0,0,4.97307,729,0,4,Michael Matheson,17:32:00,0,0.0,0,0,2,21.0,3,6.48415,0,0.0,0,0.0
0,-4,0,0,14.1882,748,0,9,Petteri Lindbohm,13:47:00,0,0.0,0,0,7,18.4,10,11.3045,0,0.0,0,0.0
0,-5,0,0,2.19257,749,0,3,Jarred Tinordi,14:17:00,0,0.0,0,0,17,19.6,10,0.153402,0,0.0,0,0.0
0,-1,0,0,0.00017871,750,0,0,Michael Keranen,06:09:00,0,0.0,0,0,0,8.0,1,0.115961,0,0.0,0,0.0
4,-1,0,0,18.4739,751,4,14,Christian Folin,14:34:00,0,0.0,0,0,11,20.35,26,2.91344,0,0.15,0,0.0
6,2,1,6,96.3873,753,12,65,Teemu Pulkkinen,11:34:00,0,0.0,0,1,14,16.39,36,230.787,1,0.33,3,9.2
6,-5,0,2,33.455,754,8,64,Klas Dahlbeck,15:43:00,0,0.0,1,0,28,23.25,71,-45.6735,0,0.11,0,3.1
15,-12,3,4,134.466,757,19,106,John Moore,19:50:00,0,0.0,0,1,28,26.27,73,313.419,3,0.26,6,3.8
0,0,0,0,-0.489535,762,0,5,Philip Samuelsson,15:53:00,0,0.0,0,0,2,23.25,4,1.28927,0,0.0,0,0.0
0,-2,0,0,8.7999,2175,0,0,Marc-Andre Gragnani,14:21:00,0,0.0,0,0,2,20.5,4,44.0869,0,0.0,0,0.0
0,0,0,1,9.21087,2269,1,5,Alan Quine,17:45:00,1,61.5,1,0,0,22.5,2,14.7924,0,0.5,0,20.0
6,0,0,0,14.8051,770,6,10,Joel Hanley,15:59:00,0,0.0,0,0,0,21.6,10,22.5012,0,0.6,0,0.0
2,-2,0,1,16.2481,777,3,6,Tyler Gaudet,10:36:00,0,46.7,0,0,0,13.71,14,11.604,0,0.21,0,16.7
1,0,0,0,10.5248,2519,1,4,JC Lipon,06:58:00,0,0.0,0,0,5,10.0,9,15.7671,0,0.11,0,0.0
0,-2,1,6,17.0043,785,6,18,Tyler Randell,06:58:00,0,0.0,0,0,47,10.19,27,32.9356,0,0.22,0,33.3
3,-3,1,8,63.0288,786,11,99,Frank Vatrano,11:52:00,0,0.0,0,0,14,16.92,39,117.596,1,0.28,0,8.1
7,-9,2,8,104.944,2179,15,70,Sergey Kalinin,13:19:00,0,41.6,0,3,33,17.62,78,235.776,0,0.19,3,11.4
1,-4,0,0,6.94582,790,1,2,Seth Griffith,09:58:00,0,0.0,0,0,4,13.75,4,21.3025,0,0.25,1,0.0
0,-1,0,0,14.337,2090,0,15,Kyle Rau,12:35:00,0,0.0,0,0,2,17.56,9,31.7794,0,0.0,0,0.0
0,1,0,0,6.38317,2522,0,12,Julian Melchiori,13:35:00,0,0.0,0,0,0,17.82,11,7.46837,0,0.0,0,0.0
1,-1,0,0,-0.511509,802,1,0,Tommy Cross,13:05:00,0,0.0,1,0,0,17.67,3,-3.60615,0,0.33,0,0.0
1,-9,0,1,40.3538,803,2,40,David Warsofsky,17:07:00,0,0.0,0,1,2,23.18,22,133.234,0,0.09,2,2.5
6,-7,0,1,51.3542,805,7,44,Joe Morrow,15:54:00,0,0.0,0,0,4,21.18,33,111.993,0,0.21,2,2.3
1,-1,0,0,3.33887,428,1,3,Ryan Hartman,09:14:00,0,25.0,0,0,0,14.33,3,5.68096,0,0.33,0,0.0
5,-11,1,2,29.6944,1159,7,29,Max Talbot,11:12:00,0,47.5,0,0,15,16.16,38,30.272,0,0.18,1,6.9
14,1,1,10,103.82,812,24,81,Joakim Nordstrom,15:37:00,1,60.0,1,0,12,22.96,71,130.712,0,0.34,0,12.3
22,-2,3,13,221.673,814,35,136,Teuvo Teravainen,15:20:00,0,40.5,1,2,20,21.38,78,557.688,0,0.45,9,9.6
2,-1,0,2,41.8416,819,4,38,Jiri Tlusty,13:42:00,0,0.0,0,1,6,18.5,30,84.0866,0,0.13,2,5.3
6,8,0,7,68.4701,820,13,54,Andrew Copp,08:00:00,0,46.1,0,0,6,12.05,77,88.5757,0,0.17,0,13.0
32,4,4,19,195.118,823,51,146,Lee Stempniak,17:56:00,1,15.4,1,3,38,23.5,82,433.938,2,0.62,12,13.0
24,-15,2,6,191.189,824,30,155,Andrej Sekera,21:50:00,0,0.0,1,2,12,28.28,81,615.709,2,0.37,14,3.9
3,-2,1,2,39.1338,825,5,46,Mike Richards,12:10:00,0,49.5,0,0,8,17.38,39,24.2981,0,0.13,0,4.3
39,23,4,27,283.463,826,66,143,Jaromir Jagr,17:04:00,0,0.0,0,5,48,20.46,79,770.074,0,0.84,11,18.9
4,2,0,2,51.1101,2527,6,25,Nic Petan,11:44:00,0,57.1,0,0,10,15.15,26,137.036,0,0.23,1,8.0
2,-2,1,4,44.4092,829,6,55,Chris Wagner,09:09:00,0,54.0,0,0,28,13.4,43,73.4347,0,0.14,0,7.3
4,2,0,0,15.1875,830,4,32,Simon Despres,19:37:00,0,0.0,0,0,8,24.22,32,-2.60552,0,0.13,1,0.0
0,0,0,0,-0.48599,832,0,3,Morgan Ellis,08:57:00,0,0.0,0,0,2,13.33,3,1.88778,0,0.0,0,0.0
0,0,0,0,3.84515,2187,0,6,Vojtech Mozik,13:14:00,0,0.0,0,0,4,19.43,7,3.86449,0,0.0,0,0.0
0,-4,0,0,1.7962,2188,0,3,Jim O'Brien,13:31:00,0,59.2,0,0,2,19.0,4,6.64021,0,0.0,0,0.0
1,0,0,1,6.95137,2189,2,10,Blake Pietila,12:02:00,0,0.0,0,0,2,16.86,7,10.4007,0,0.29,0,10.0
0,0,0,0,0.306939,850,0,0,Eric Tangradi,06:55:00,0,0.0,0,0,0,12.0,1,0.527343,0,0.0,0,0.0
10,1,0,7,120.977,852,17,74,Sven Andrighetto,14:07:00,0,42.9,0,1,6,19.86,44,255.738,0,0.39,2,9.4
2,-5,0,0,19.064,861,2,13,Jamie Oleksiak,12:42:00,0,0.0,0,0,21,18.79,19,11.7096,0,0.11,0,0.0
0,2,0,0,0.81665,2192,0,1,Steven Santini,14:35:00,0,0.0,0,0,2,19.0,1,0.602591,0,0.0,0,0.0
28,15,4,25,263.696,827,53,174,Vincent Trocheck,17:46:00,1,49.5,1,4,44,21.29,76,733.7,0,0.7,13,14.4
7,9,1,5,50.9128,880,12,67,Radek Faksa,12:21:00,0,49.1,0,0,16,18.53,45,57.1023,0,0.27,1,7.5
0,2,0,0,1.21684,882,0,1,Devin Shore,12:07:00,0,0.0,0,0,0,16.67,3,3.49934,0,0.0,0,0.0
1,3,0,0,4.61483,2537,1,3,Marek Hrivik,10:43:00,0,60.0,0,0,0,16.6,5,2.82853,0,0.2,0,0.0
24,17,2,19,158.222,888,43,133,Jean-Gabriel Pageau,16:42:00,7,52.2,9,1,26,23.07,82,247.964,0,0.52,2,14.3
0,0,0,0,0.589203,2196,0,3,Paul Thompson,12:31:00,0,0.0,0,0,2,17.67,3,4.12493,0,0.0,0,0.0
2,-6,0,0,14.4457,890,2,15,Fredrik Claesson,19:17:00,0,0.0,0,0,2,22.75,16,10.3074,0,0.13,0,0.0
7,4,2,6,94.0895,892,13,87,Chris Wideman,13:57:00,0,0.0,0,1,34,19.14,64,200.277,0,0.2,2,6.9
2,2,0,0,6.5525,893,2,3,Charles Hudon,10:41:00,0,0.0,0,0,0,15.33,3,12.5595,0,0.67,0,0.0
0,0,0,0,-0.246363,894,0,0,Brett Lernout,06:30:00,0,0.0,0,0,0,8.0,1,-0.413826,0,0.0,0,0.0
4,-1,0,1,15.1204,895,5,13,Darren Dietz,14:32:00,0,0.0,0,0,13,18.46,13,23.8496,0,0.38,0,7.7
3,0,1,6,35.8062,897,9,39,Daniel Carr,12:04:00,0,0.0,0,1,8,18.13,23,94.5923,0,0.39,1,15.4
13,0,0,3,82.2369,901,16,59,Colin Miller,15:47:00,0,0.0,0,0,39,20.6,42,199.877,0,0.38,5,5.1
4,-7,0,0,17.0345,902,4,9,Andrew Bodnarchuk,12:20:00,0,0.0,0,0,14,17.57,37,25.3266,0,0.11,0,0.0
0,1,0,0,18.9735,910,0,4,Jordan Weal,09:21:00,0,48.5,0,0,2,12.71,14,46.1238,0,0.0,0,0.0
2,-3,0,0,27.9171,912,2,14,Brian O'Neill,10:21:00,0,33.3,0,0,8,15.32,22,52.8439,0,0.09,0,0.0
0,0,0,0,2.26464,2200,0,2,Miles Wood,13:06:00,0,0.0,0,0,0,16.0,1,3.49846,0,0.0,0,0.0
0,1,0,0,7.48938,916,0,3,Nic Dowd,10:34:00,0,52.9,0,0,2,14.8,5,16.4207,0,0.0,0,0.0
1,1,0,0,8.43188,2461,1,1,Joel Vermin,09:08:00,0,100.0,0,0,0,11.83,6,13.9435,0,0.17,0,0.0
0,-1,0,0,1.23613,924,0,1,Jeff Schultz,18:15:00,0,0.0,0,0,0,26.0,1,0.237662,0,0.0,0,0.0
1,-7,0,0,16.7146,925,1,22,Derek Grant,10:52:00,0,54.9,0,0,2,17.93,15,31.5486,0,0.07,0,0.0
9,12,0,1,66.8735,926,10,92,Braydon Coburn,16:45:00,0,0.0,1,0,53,21.56,80,2.37428,0,0.13,0,1.1
21,17,2,14,197.927,927,35,106,Vladislav Namestnikov,14:06:00,0,44.8,0,1,45,17.41,80,527.329,2,0.44,4,13.2
5,-11,1,5,62.5888,928,10,77,Landon Ferraro,10:36:00,0,33.7,0,0,27,15.44,68,56.0523,0,0.15,0,6.5
1,0,0,0,2.96153,931,1,3,Drew Shore,13:59:00,0,40.0,0,0,2,18.5,2,3.59364,0,0.5,0,0.0
1,0,0,0,6.76008,932,1,9,Tyler Wotherspoon,14:10:00,0,0.0,0,0,0,19.09,11,4.89172,0,0.09,0,0.0
0,-1,0,0,8.96852,2204,0,11,Cody Bass,07:39:00,0,57.1,0,0,17,12.47,17,14.2325,0,0.0,0,0.0
5,7,1,3,41.3453,945,8,28,Shea Theodore,19:06:00,0,0.0,0,2,2,23.79,19,139.415,0,0.42,3,10.7
4,-4,1,6,86.8555,1013,10,56,Markus Granlund,13:47:00,1,42.8,2,0,14,19.98,47,141.918,1,0.21,0,10.7
23,3,0,15,258.599,1019,38,167,Nikolaj Ehlers,16:06:00,0,0.0,0,4,21,21.26,72,751.003,0,0.53,11,9.0
2,1,0,2,19.701,2268,4,15,Ryan Pulock,15:43:00,0,0.0,0,0,5,19.93,15,65.0242,0,0.27,0,13.3
20,9,3,10,108.569,1040,30,75,Jesper Fast,14:56:00,0,16.7,0,0,18,21.99,79,115.662,0,0.38,0,13.3
21,10,5,22,240.855,1042,43,135,J.T. Miller,15:02:00,0,43.3,0,2,46,20.43,82,618.703,1,0.52,4,16.3
25,26,0,9,160.377,1043,34,113,Ryan McDonagh,22:21:00,0,100.0,1,2,22,28.97,73,424.232,0,0.47,9,8.0
15,18,1,2,44.7409,1044,17,77,Dan Girardi,20:19:00,0,0.0,1,0,20,28.08,74,-38.9915,0,0.23,0,2.6
21,8,4,15,181.935,1046,36,183,Rick Nash,16:56:00,0,0.0,1,4,30,25.3,60,377.29,1,0.6,6,8.2
14,0,0,10,157.073,1047,24,95,Dan Boyle,18:48:00,0,0.0,0,3,30,25.35,74,523.345,0,0.32,10,10.5
25,8,6,14,183.431,1048,39,178,Carl Hagelin,15:42:00,0,42.9,2,0,32,22.54,80,258.627,0,0.49,0,7.9
22,10,3,21,236.467,1049,43,158,Chris Kreider,15:57:00,0,83.3,0,5,58,21.23,79,604.138,0,0.54,8,13.3
17,16,4,9,89.668,1051,26,69,Kevin Klein,20:23:00,0,0.0,0,0,19,28.54,69,91.8195,1,0.38,1,13.0
3,-3,0,4,43.6869,1052,7,49,Tanner Glass,10:17:00,0,30.0,0,0,66,16.21,57,76.3284,0,0.12,0,8.2
9,-2,2,6,92.3141,1053,15,94,Dominic Moore,13:17:00,0,55.3,0,0,32,20.04,80,80.6339,0,0.19,0,6.4
31,5,5,22,227.733,1054,53,192,Derek Stepan,17:45:00,3,46.7,3,5,20,24.4,72,562.767,0,0.74,14,11.5
22,4,3,14,195.364,1055,36,133,Kevin Hayes,13:39:00,0,35.9,0,3,30,18.87,79,534.611,0,0.46,6,10.5
31,12,5,27,325.665,1056,58,182,Derick Brassard,17:53:00,0,50.2,0,8,30,23.44,80,918.494,0,0.72,22,14.8
13,2,1,2,48.6601,1057,15,65,Marc Staal,19:40:00,0,25.0,0,0,36,27.3,77,-9.98818,0,0.19,0,3.1
8,-17,1,2,44.4779,1059,10,74,Matt Hunwick,22:33:00,0,0.0,0,0,32,30.13,60,-55.5887,0,0.17,2,2.7
32,-1,5,16,203.155,1061,48,105,Connor McDavid,18:53:00,0,41.2,0,3,18,22.89,45,567.148,1,1.07,14,15.2
32,-16,5,24,327.542,1063,56,238,Jack Eichel,19:07:00,0,41.0,0,8,22,22.17,81,972.506,1,0.69,21,10.1
0,-7,0,0,10.2904,1070,0,9,Mikko Rantanen,08:57:00,0,54.2,0,0,2,12.78,9,12.5165,0,0.0,0,0.0
2,4,0,0,4.78758,1078,2,3,Pavel Zacha,16:51:00,0,33.3,0,0,0,21.0,1,10.0873,0,2.0,0,0.0
1,-4,0,2,16.9842,2491,3,12,Hunter Shinkaruk,14:57:00,0,0.0,0,1,2,19.5,8,51.86,0,0.38,2,16.7
0,-1,0,2,27.0244,1088,2,23,Daniel Sprong,08:43:00,0,50.0,0,0,0,12.28,18,55.0543,0,0.11,0,8.7
0,0,0,0,0.742273,1092,0,1,Oliver Kylington,17:22:00,0,0.0,0,0,0,20.0,1,4.89728,0,0.0,0,0.0
2,5,0,4,30.1274,2234,6,25,Colton Sissons,09:57:00,0,56.0,0,0,12,14.91,34,40.9958,0,0.18,0,16.0
0,-1,0,0,4.74041,1118,0,3,Andrew Miller,09:07:00,0,44.8,0,0,0,14.5,6,13.2822,0,0.0,0,0.0
1,1,0,1,7.34629,1120,2,7,Freddie Hamilton,12:42:00,1,57.1,1,0,0,21.0,4,9.93264,0,0.5,0,14.3
7,-8,1,7,115.112,1131,14,102,Pierre-Edouard Bellemare,13:34:00,1,47.0,2,0,27,19.72,74,59.4827,0,0.19,0,6.9
